id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614219ad9cbada84a8676c87,1.8077955,1.8086047,1.8063657,1.8046327,1.8106341,1.8076065
6142120f31cf3ef3d4a9f2be,0.40926942,0.40784514,0.40448374,0.40738118,0.40909296,0.40761453
6141f9c731cf3ef3d4a9f1b8,0.41080484,0.4051125,0.40380028,0.40425465,0.41209513,0.4072135
614661c53ac25c70a5c6cdd9,0.39630175,0.40184587,0.3978901,0.40929165,0.4076411,0.4025941
61426daf4e27a1844a5f07e4,1.144329,1.1422998,1.1458452,1.1429473,1.1469866,1.1444815
6141d9649cbada84a86769f7,1.807919,1.8095516,1.8074536,1.8049283,1.8108684,1.8081442
6143739f3ac25c70a5c6ccfd,0.28474525,0.36656433,0.29549196,0.32669857,0.33686978,0.322074
6141d88bee0a3fd43fb47beb,0.36830777,0.37338668,0.365374,0.35919785,0.36517042,0.36628732
6142064a4e27a1844a5f0546,1.144115,1.1429268,1.1457231,1.1431234,1.1470722,1.144592
61423e504e27a1844a5f06fa,1.1444939,1.1424061,1.1458528,1.1428999,1.1469442,1.1445193
6141cf3f1d648932fbc342a9,1.8074757,1.811067,1.8015175,1.8034748,1.8107369,1.8068545
6141d9ad31cf3ef3d4a9ef98,0.4118096,0.40667874,0.37833673,0.40503854,0.40928507,0.40222973
6141eed54e27a1844a5f041a,1.1444381,1.1433339,1.1458924,1.1432306,1.1474836,1.1448758
6141d69a4e27a1844a5f01f4,1.1444011,1.1431667,1.1459055,1.1430284,1.1475438,1.144809
6141d3164e27a1844a5f016a,1.1444011,1.1431667,1.1459022,1.142981,1.147125,1.1447151
6141ebfb4e27a1844a5f03e8,1.1443275,1.143153,1.1458178,1.142981,1.1471972,1.1446953
6141d0769cbada84a8676891,1.8077784,1.8098149,1.8084943,1.8048398,1.8107424,1.808334
61420efdbaaf234b352905ca,1.1008468,1.101316,1.1037819,1.1010176,1.1059089,1.1025742
6141cf15cc0e69a0cf28ab41,1.1456361,1.144237,1.1462837,1.1469059,1.1486831,1.1463492
6142ad543ac25c70a5c6cc2b,0.3956268,0.4001589,0.40252507,0.40411973,0.4061641,0.40171894
6142cc274e27a1844a5f092e,1.1443993,1.1431042,1.1436794,1.1429669,1.1471008,1.1442502
6141d83331cf3ef3d4a9ef6c,0.4082429,0.4144439,0.39826953,0.41592318,0.40494025,0.4083639
6141e3c49cbada84a8676ac9,1.8078644,1.8097687,1.808563,1.8045707,1.8107741,1.8083082
61425c974e27a1844a5f07a8,1.1443826,1.1432639,1.143688,1.1429193,1.1474555,1.1443418
6141da4e31cf3ef3d4a9efa8,0.41231662,0.40671954,0.39976522,0.40394565,0.40764862,0.40607914
6141d31131cf3ef3d4a9eeae,0.41254988,0.40599757,0.40039927,0.40487102,0.40795675,0.4063549
61422f8c31cf3ef3d4a9f3a0,0.41229138,0.40567118,0.40042326,0.40480825,0.4079376,0.40622634
6141d0f0ee0a3fd43fb47ac5,0.36789054,0.36778703,0.36571854,0.3591865,0.36515987,0.36514848
6142f01c3ac25c70a5c6cc7b,0.39524102,0.39985126,0.40212142,0.40478677,0.40548718,0.40149754
6141d18d31cf3ef3d4a9ee5a,0.41252804,0.4058066,0.40042266,0.40483826,0.40795738,0.40631056
61422c564e27a1844a5f0686,1.1441697,1.1429585,1.1457226,1.1432732,1.1470606,1.1446369
6141e934ee0a3fd43fb47d23,0.36774763,0.36789834,0.36546466,0.3592018,0.36515954,0.3650944
6141f66b31cf3ef3d4a9f18e,0.41249683,0.40592209,0.4004358,0.40490416,0.4079969,0.40635115
6141cf10b842c2e72e2f2d46,1.8072081,1.8130689,1.809269,1.8060384,1.8104844,1.8092136
614241e6baaf234b3529068e,1.0991921,1.1038892,1.1040077,1.1024052,1.1065041,1.1031997
6141d31b31cf3ef3d4a9eeb0,0.41260803,0.40677172,0.39980856,0.4042048,0.40741435,0.4061615
6142643431cf3ef3d4a9f4ce,0.4123408,0.40603605,0.40011147,0.404875,0.40779746,0.40623218
6141cf10b842c2e72e2f2d44,1.8072388,1.813186,1.8093259,1.8059045,1.8104,1.809211
61420ee7ee0a3fd43fb47e63,0.36814052,0.3708017,0.36544156,0.3591728,0.36506084,0.36572346
61420a069cbada84a8676c3f,1.8079222,1.8095516,1.8075416,1.8049693,1.8108577,1.8081684
6141d1b59cbada84a86768e5,1.8077574,1.8093662,1.8080716,1.8045696,1.8107119,1.8080953
6141cf2a31cf3ef3d4a9ed64,0.41236135,0.40594065,0.40046895,0.40482122,0.40769017,0.4062565
6141cfac31cf3ef3d4a9edc0,0.41226983,0.406807,0.40059504,0.40465528,0.40788317,0.40644208
61420760baaf234b352905a4,0.96009517,0.9594645,0.9561127,0.95900786,0.96023357,0.95898277
6141d0f1baaf234b35290266,1.0868738,1.0879333,1.1029408,1.104478,1.0858597,1.0936172
6141d075ee0a3fd43fb47aa3,0.3683343,0.37049735,0.40935278,0.35929254,0.36563206,0.3746218
6141de2eee0a3fd43fb47c7b,0.3680355,0.36794353,0.36537123,0.35919738,0.36514488,0.3651385
614205f3baaf234b3529059a,1.0899175,1.0884602,1.1020181,1.1047584,1.0871185,1.0944545
6144804c4e27a1844a5f0ac4,1.1439589,1.1425238,1.1456113,1.1432968,1.1467555,1.1444292
6141d9073ac25c70a5c6c92f,0.28717917,0.3317361,0.28260785,0.32874364,0.27704316,0.301462
614219ec4e27a1844a5f05fe,1.1443232,1.1434658,1.1458533,1.1430284,1.1475245,1.144839
614205d931cf3ef3d4a9f23a,0.41222048,0.4057873,0.400599,0.40489253,0.4079447,0.4062888
614247ec31cf3ef3d4a9f42a,0.41074696,0.40485096,0.40354463,0.40431204,0.4121943,0.40712976
61423659ee0a3fd43fb47ef5,0.36789405,0.36785972,0.36576694,0.35913628,0.36518565,0.36516854
6146b90d4e27a1844a5f0b00,1.1476278,1.1416341,1.1444917,1.142117,1.1479372,1.1447616
614262a59cbada84a8676d3d,1.807756,1.8097687,1.8085685,1.8048407,1.8107896,1.8083446
6141f7a131cf3ef3d4a9f19a,0.41250873,0.40627253,0.43900824,0.40511915,0.40847638,0.41427702
6142acae4e27a1844a5f08de,1.1443402,1.143328,1.1459053,1.142981,1.147542,1.1448193
614206fd4e27a1844a5f054e,1.1443546,1.1431715,1.145951,1.1432732,1.1474987,1.1448498
6141d182baaf234b35290286,1.1131117,1.1152029,1.119799,1.1184078,1.1192466,1.1171535
6142dc664e27a1844a5f0956,1.1399026,1.1383374,1.1429442,1.1383486,1.1437303,1.1406525
6141cf1fa05be5973bd77a79,1.1430926,1.1397874,1.1090202,1.1354351,1.1457951,1.134626
61433bcd4e27a1844a5f0a00,1.144069,1.1430525,1.1457267,1.1433681,1.1470616,1.1446556
6142098631cf3ef3d4a9f266,0.41230252,0.40645796,0.40067554,0.40481383,0.40757436,0.40636486
614346653ac25c70a5c6ccd5,0.414346,0.41855928,0.4073877,0.40183878,0.4067803,0.4097824
6141d88031cf3ef3d4a9ef76,0.40998954,0.40705577,0.3737521,0.40743005,0.41077825,0.40180117
6141f33b4e27a1844a5f045e,1.1747122,1.1757133,1.1825204,1.1768459,1.1813956,1.1782374
61443b0331cf3ef3d4a9f7e8,0.39490822,0.39475012,0.39339912,0.39713034,0.39647153,0.39533186
61421e2631cf3ef3d4a9f31c,0.40926653,0.4079133,0.40448374,0.407468,0.40896672,0.40761963
6141cf1d1d648932fbc3429b,1.8074789,1.811067,1.8015606,1.8035512,1.8106859,1.8068688
6141dfb5ee0a3fd43fb47c8d,0.3678761,0.36787176,0.36604363,0.35921538,0.36520743,0.36524287
6142235a4e27a1844a5f0644,1.1444427,1.1398696,1.1457752,1.142005,1.146142,1.143647
6141db854e27a1844a5f028a,1.1443402,1.1431975,1.1459053,1.142981,1.1475558,1.1447959
6141f3b39cbada84a8676b87,1.807785,1.8098149,1.8085115,1.8049139,1.8107411,1.8083532
6141d8fbbaaf234b35290382,1.1022922,1.1021055,1.1029577,1.1020191,1.1064248,1.1031598
6141d13e31cf3ef3d4a9ee46,0.4125233,0.4060719,0.40039504,0.4048705,0.4076625,0.40630466
61427df2baaf234b352906f0,1.0995798,1.1031615,1.1041346,1.101847,1.1061379,1.1029721
6142348b9cbada84a8676ccd,1.8077719,1.8096116,1.8085244,1.8048389,1.8107672,1.8083029
614223b331cf3ef3d4a9f34c,0.41249716,0.40617153,0.40039924,0.40485618,0.40763742,0.40631232
614210104e27a1844a5f05a6,1.1747574,1.1764386,1.1824353,1.1765983,1.1819671,1.1784394
61429d0cbaaf234b35290716,1.1016523,1.1031191,1.1028115,1.1029364,1.1067094,1.1034458
6141d6af31cf3ef3d4a9ef3e,0.40770182,0.4177519,0.41452044,0.4122104,0.40525675,0.4114883
6141cf1bbaaf234b35290194,1.0970162,1.1032583,1.1037471,1.1009371,1.1046295,1.1019176
6141cf261d648932fbc342a7,1.8075984,1.8110535,1.8016136,1.8033518,1.8107733,1.8068781
6141dbd14e27a1844a5f0292,1.1442863,1.1428014,1.1457036,1.1431053,1.1470498,1.1445892
6141cfbfbaaf234b35290206,1.1130587,1.1151971,1.1196058,1.1183845,1.1189344,1.1170361
61426e803ac25c70a5c6cbc5,0.42309535,0.41816184,0.41538194,0.40970933,0.425525,0.4183747
6142c9ff4e27a1844a5f092c,1.1319513,1.1291625,1.1274151,1.1536764,1.1334536,1.1351318
6141e9504e27a1844a5f03c0,1.1432513,1.1427956,1.1455439,1.1433505,1.1452823,1.1440448
6142a51a4e27a1844a5f08c6,1.1442864,1.1433214,1.1458929,1.1432306,1.1475335,1.1448529
6141dd09ee0a3fd43fb47c61,0.27662814,0.277622,0.2785475,0.28265557,0.28203693,0.27949804
6141f43dee0a3fd43fb47da7,0.3681214,0.3708077,0.36603943,0.35915905,0.36514384,0.36585426
6141d29631cf3ef3d4a9ee96,0.41240346,0.40606147,0.40037295,0.4045071,0.40758294,0.40618557
6142071831cf3ef3d4a9f246,0.41241196,0.40645558,0.4017573,0.40487993,0.40727395,0.40655574
61428e9c31cf3ef3d4a9f578,0.41241774,0.40579605,0.4006045,0.4049202,0.40760177,0.40626806
61425dcaee0a3fd43fb47f43,0.368648,0.3679025,0.36634985,0.35915273,0.3652533,0.3654613
61444142baaf234b35290750,1.0965168,1.0999973,1.1023536,1.1008484,1.1010926,1.1001618
614276a631cf3ef3d4a9f51e,0.4126358,0.40617597,0.40040043,0.4048674,0.40767267,0.40635046
6146726f3ac25c70a5c6cddb,0.42234242,0.418074,0.4157396,0.40956,0.42478397,0.41809997
614243c63ac25c70a5c6cb53,0.28892586,0.28963238,0.2887467,0.30183882,0.289923,0.2918133
6141eba8ee0a3fd43fb47d49,0.36826697,0.3707069,0.4104928,0.3594136,0.3655443,0.3748849
61420b039cbada84a8676c49,1.8078175,1.8096334,1.8075416,1.8049244,1.8109052,1.8081644
6149c48031cf3ef3d4a9f84a,0.4104732,0.39947575,0.39950222,0.37566558,0.41275358,0.39957407
6141f3299cbada84a8676b7f,1.8077719,1.8094479,1.8080716,1.8047028,1.8106945,1.8081377
6141d1079cbada84a86768b9,1.8078175,1.8096334,1.8075416,1.8049244,1.8108974,1.8081629
6141efc5baaf234b352904ec,1.0987235,1.1040576,1.1038423,1.1025016,1.1061314,1.1030514
614208d531cf3ef3d4a9f25c,0.39725238,0.41664118,0.39586526,0.41699803,0.39801323,0.40495402
61420f0231cf3ef3d4a9f2a2,0.41234195,0.40686935,0.4388728,0.40519935,0.40878975,0.41441458
614256113ac25c70a5c6cb89,0.4224895,0.41808754,0.4156765,0.4095698,0.42485672,0.41813597
61421fdc9cbada84a8676c97,1.8077627,1.8097199,1.8084385,1.8046454,1.8107741,1.8082682
6141cf4bee0a3fd43fb47a1f,0.36835614,0.37050274,0.40947044,0.35928166,0.36560804,0.3746438
6142bb8d4e27a1844a5f0902,1.1443281,1.1429919,1.1437724,1.1429669,1.1471032,1.1442325
6141e4c64e27a1844a5f0368,1.1435823,1.1257362,1.1386793,1.1356,1.1450489,1.1377293
614372f43ac25c70a5c6ccfb,0.4221891,0.4179606,0.41607803,0.40956566,0.42498612,0.4181559
6141cfce9cbada84a8676857,1.8078973,1.8079014,1.8059726,1.8044353,1.8105359,1.8073485
61429c714e27a1844a5f08a8,1.1442348,1.1407201,1.1435227,1.142341,1.1464223,1.1434482
6141d56031cf3ef3d4a9ef10,0.3949829,0.39474574,0.39292252,0.39717212,0.3966288,0.39529043
6142676b31cf3ef3d4a9f4de,0.41259488,0.40617153,0.40039924,0.40481755,0.4076625,0.40632915
6141edacbaaf234b352904d0,1.0934229,1.0971037,1.103708,1.1005908,1.1004233,1.0990498
6141dd254e27a1844a5f02b8,1.1457212,1.139041,1.1452655,1.1418761,1.1466945,1.1437197
6141d065baaf234b35290240,1.0012823,0.99919754,0.998745,1.003981,1.0042251,1.0014862
6141e411ee0a3fd43fb47cd9,0.3678457,0.36785787,0.36577138,0.3591346,0.3651557,0.36515307
6143f3f84e27a1844a5f0a8a,1.1440886,1.140639,1.1457385,1.1426525,1.146486,1.1439209
6142563f31cf3ef3d4a9f484,0.41260132,0.40568388,0.40042442,0.4048294,0.4079309,0.40629402
6141e67c31cf3ef3d4a9f0a8,0.41225192,0.4057688,0.40078318,0.4050225,0.40795422,0.40635616
614255094e27a1844a5f0782,1.1442808,1.1431797,1.1457748,1.1430756,1.1472269,1.1447074
61422e729cbada84a8676cc1,1.8078463,1.809416,1.8080716,1.8046362,1.8106859,1.8081312
6141ef3a4e27a1844a5f0420,1.1476202,1.141622,1.1444468,1.142117,1.1479372,1.1447487
6141d3c931cf3ef3d4a9eece,0.41260195,0.40617597,0.40040404,0.40487272,0.4076625,0.40634346
6141f6053ac25c70a5c6ca1d,0.42187726,0.41796127,0.41525537,0.4105855,0.42388082,0.417912
6142143231cf3ef3d4a9f2cc,0.41018423,0.40730616,0.42361903,0.40700123,0.4090391,0.41142994
6141de524e27a1844a5f02d8,1.1443871,1.1407855,1.1458445,1.1425197,1.1468639,1.1440802
6141d12c4e27a1844a5f0102,1.1444696,1.1431699,1.1459012,1.142981,1.1475548,1.1448153
6142870cee0a3fd43fb47f69,0.36796844,0.36769015,0.36591503,0.3591346,0.36515546,0.3651727
6142349d31cf3ef3d4a9f3c4,0.40827918,0.4144439,0.39825174,0.41591746,0.40468067,0.40831462
6141cfcdbaaf234b3529020c,1.0994481,1.1043285,1.1039574,1.103193,1.106468,1.103479
61422487baaf234b35290628,1.1007478,1.1023712,1.1037735,1.1020181,1.1063461,1.1030514
6142ccec3ac25c70a5c6cc49,0.39815393,0.421895,0.40784937,0.4183248,0.40912926,0.4110705
6141d1a8ee0a3fd43fb47af1,0.3676678,0.367895,0.36572844,0.3591865,0.36513743,0.36512303
61431ecf4e27a1844a5f09d8,1.1432838,1.1427805,1.1457113,1.1433979,1.1453016,1.1440951
614216c04e27a1844a5f05e6,1.132049,1.1284666,1.1272564,1.1525055,1.1333566,1.1347268
6141e97e9cbada84a8676b19,1.8077627,1.8097199,1.8085058,1.8046436,1.81077,1.8082803
6142cf173ac25c70a5c6cc4f,0.42181686,0.41532677,0.4047393,0.40783653,0.4112594,0.41219577
6142928f3ac25c70a5c6cc03,0.4123451,0.41016543,0.41597316,0.4115459,0.41570428,0.4131468
61431aff4e27a1844a5f09ce,1.1475699,1.1416341,1.144397,1.1419219,1.1479372,1.1446921
6141d1c54e27a1844a5f0128,1.1460366,1.1394322,1.1452563,1.1418799,1.1470231,1.1439257
61422ac43ac25c70a5c6cb03,0.4135355,0.40661097,0.39359492,0.3922413,0.37298393,0.3957933
6141cfbbee0a3fd43fb47a5f,0.2766291,0.2776277,0.27847624,0.28269228,0.2820096,0.27948698
6142022931cf3ef3d4a9f212,0.3949384,0.3947769,0.3933941,0.39651304,0.39645267,0.39521503
6141db069cbada84a8676a1f,1.8078675,1.8098149,1.8085058,1.8049122,1.8107187,1.8083639
61423d29ee0a3fd43fb47f05,0.36774763,0.36789864,0.36570653,0.3592035,0.36516434,0.3651441
6141f80831cf3ef3d4a9f1a0,0.410062,0.40743378,0.4201806,0.40811074,0.40988237,0.41113392
6141cfa49cbada84a8676843,1.8078997,1.8086047,1.8063087,1.8044263,1.8106341,1.8075749
6141f36731cf3ef3d4a9f168,0.4122778,0.4068364,0.439149,0.40508914,0.40874362,0.41441917
614302884e27a1844a5f09aa,1.1444051,1.1431501,1.14377,1.1426747,1.147432,1.1442864
614287d04e27a1844a5f0850,1.1726168,1.1709632,1.180898,1.1755992,1.1785817,1.1757318
614221224e27a1844a5f0632,1.1475449,1.1416373,1.1444793,1.142117,1.147946,1.1447449
6142d6c631cf3ef3d4a9f646,0.4122716,0.40680727,0.4003364,0.40466675,0.40780872,0.40637818
6141fdf7baaf234b3529055e,0.9461185,0.920069,0.9422093,0.92987335,0.93658435,0.934971
6141de619cbada84a8676a69,1.8078612,1.8094676,1.8077967,1.8033506,1.8107568,1.8078464
6145283a31cf3ef3d4a9f81e,0.41250983,0.40635678,0.43901855,0.40515375,0.40850633,0.41430908
6141cf76cc0e69a0cf28ab67,1.145289,1.1435426,1.1459415,1.1470237,1.1482296,1.1460053
61422d9cee0a3fd43fb47ee1,0.36799833,0.36778346,0.36582372,0.35918364,0.36521268,0.36520037
6141d98c31cf3ef3d4a9ef94,0.41234252,0.40673503,0.43915927,0.40519285,0.40873185,0.41443235
6141cf604e27a1844a5f004e,1.1407572,1.1322172,1.139948,1.1381208,1.1445333,1.1391152
61434e763ac25c70a5c6ccdf,0.42210227,0.41831696,0.41587842,0.40947798,0.4253506,0.41822523
61437ff331cf3ef3d4a9f76a,0.41257843,0.4063151,0.3994727,0.40411678,0.4074651,0.40598965
6142070fee0a3fd43fb47e35,0.3679149,0.36778674,0.3658881,0.35913628,0.36517096,0.3651794
6141e4759cbada84a8676ad1,1.8077753,1.8097334,1.8085244,1.8047956,1.8108289,1.8083315
6141d0969cbada84a867689b,1.8078432,1.8094479,1.8080716,1.8046961,1.8106945,1.8081506
6142578331cf3ef3d4a9f490,0.41272894,0.4056759,0.40041965,0.4048811,0.40800554,0.4063422
6141d8da31cf3ef3d4a9ef82,0.41268826,0.4057755,0.4006387,0.40477163,0.40817446,0.40640968
6141d7d531cf3ef3d4a9ef62,0.41222048,0.40578723,0.4006032,0.40489,0.40785608,0.40627137
6141dac9ee0a3fd43fb47c27,0.36867258,0.36789605,0.36634308,0.35915273,0.3652201,0.3654569
6141df979cbada84a8676a7f,1.8078544,1.8093662,1.8080716,1.8046255,1.8107004,1.8081236
6141d102ee0a3fd43fb47ac9,0.36844087,0.3706889,0.40968475,0.35933003,0.36548656,0.37472624
6141d4514e27a1844a5f01a2,1.1443402,1.1432006,1.145905,1.1429857,1.1475418,1.1447947
6143052231cf3ef3d4a9f6bc,0.39537624,0.39471883,0.3933586,0.3972479,0.39661247,0.3954628
6141d6fcbaaf234b35290352,1.1004224,1.1023632,1.1036791,1.1018301,1.1067796,1.1030148
61423f239cbada84a8676ce7,1.8077687,1.8094479,1.8080144,1.8047028,1.810716,1.8081299
6141cf504e27a1844a5f0042,1.1443546,1.1433108,1.1459057,1.1432306,1.1475418,1.1448686
6141d1a44e27a1844a5f0120,1.1476424,1.1416552,1.14435,1.142117,1.1479492,1.1447427
614411684e27a1844a5f0a98,1.1411037,1.1352148,1.141747,1.1369079,1.1425939,1.1395135
6142763c4e27a1844a5f0806,1.144463,1.1433043,1.1459022,1.1429857,1.1475548,1.144842
6142ab6d3ac25c70a5c6cc29,0.39561743,0.40008402,0.40224025,0.40424564,0.40644598,0.40172663
6141ef4e9cbada84a8676b5d,1.8077784,1.8097334,1.8085971,1.8049079,1.8108141,1.8083662
6142f13a4e27a1844a5f0984,1.1441518,1.1405876,1.143554,1.142524,1.1464055,1.1434447
6142003731cf3ef3d4a9f200,0.4126979,0.40664774,0.43834203,0.40476003,0.4083368,0.4141569
6141d4ccee0a3fd43fb47b79,0.36801523,0.36798757,0.36588562,0.35919893,0.3651529,0.36524805
6141cf2aee0a3fd43fb479ff,0.36795443,0.37080875,0.36544156,0.35912883,0.36510402,0.36568752
6141f10e31cf3ef3d4a9f144,0.4079763,0.4145688,0.39795455,0.41593176,0.4046658,0.40821943
61436b0a3ac25c70a5c6ccf7,0.4223097,0.4181677,0.41601753,0.40959436,0.42491695,0.41820127
614348833ac25c70a5c6ccd7,0.40680242,0.3791411,0.3604206,0.39384517,0.37083974,0.3822098
6142632931cf3ef3d4a9f4c6,0.30502844,0.30399987,0.30189657,0.31196806,0.30467394,0.30551338
6141cf194e27a1844a5efffc,1.1441853,1.1429954,1.1457627,1.1430281,1.1475325,1.1447008
614272e531cf3ef3d4a9f50a,0.4125297,0.40637767,0.3995065,0.40411472,0.40739468,0.40598464
614248684e27a1844a5f0732,1.1442864,1.1431942,1.145905,1.142981,1.1475562,1.1447846
6141db1a4e27a1844a5f027e,1.1476647,1.1418269,1.1445303,1.1418746,1.1479503,1.1447693
6141d1adbaaf234b3529028e,1.1000491,1.1022834,1.103847,1.1015706,1.1056296,1.1026759
6141f55d31cf3ef3d4a9f182,0.41224757,0.40646276,0.40040106,0.40481496,0.40756246,0.40629777
6141d047ee0a3fd43fb47a93,0.36792997,0.36810178,0.36564264,0.35919684,0.36516276,0.36520678
6141e09931cf3ef3d4a9f03e,0.39396912,0.4162782,0.3712365,0.4161203,0.3982851,0.39917785
614350bd4e27a1844a5f0a1c,1.1426086,1.1422888,1.1449345,1.1430748,1.1442754,1.1434364
6142a5964e27a1844a5f08ca,1.1443577,1.1432726,1.1459506,1.1432258,1.1475096,1.1448632
6142357fee0a3fd43fb47ef1,0.36856163,0.36793083,0.3663115,0.35917765,0.36527365,0.36545104
6141e70ebaaf234b35290472,0.64580774,0.6473103,0.6349328,0.63775253,0.6478987,0.64274037
6141d0e2ee0a3fd43fb47ac1,0.36782944,0.36777702,0.36596283,0.3591943,0.36519855,0.3651924
6141f5a99cbada84a8676b97,1.8077819,1.8098149,1.8085115,1.8049194,1.8108141,1.8083683
6141e4e89cbada84a8676ad9,1.8079413,1.8095516,1.8075416,1.8049244,1.8108716,1.8081661
6141e1cc9cbada84a8676aa7,1.807756,1.8097334,1.8085058,1.8048398,1.8107938,1.8083258
6141db489cbada84a8676a25,1.807785,1.8097651,1.8085971,1.8049884,1.810803,1.8083878
6141ed339cbada84a8676b41,1.8078539,1.8090769,1.8076754,1.8045628,1.8106875,1.8079712
6141f62e31cf3ef3d4a9f18a,0.411645,0.40817338,0.41871232,0.4050371,0.4072742,0.4101684
6142dd0a31cf3ef3d4a9f65a,0.41223392,0.4068064,0.4005843,0.40468815,0.40761518,0.4063856
614245f04e27a1844a5f0720,1.1400398,1.1347837,1.1428225,1.1368251,1.1430025,1.1394947
61421af531cf3ef3d4a9f300,0.4082476,0.41445047,0.39826125,0.41605094,0.40494025,0.4083901
61432e7b3ac25c70a5c6ccbb,0.28799182,0.26403725,0.29861945,0.34168726,0.29010075,0.29648733
6141d01a4e27a1844a5f00ac,1.1445621,1.1431361,1.1437703,1.1426747,1.1474206,1.1443129
614254669cbada84a8676d1d,1.807785,1.8097334,1.8085115,1.8048414,1.8107715,1.8083286
6141d5d74e27a1844a5f01da,1.1443655,1.143297,1.1459358,1.1432258,1.1475202,1.1448689
61426b1c3ac25c70a5c6cbbd,0.29885316,0.30221862,0.2949497,0.3046724,0.31645584,0.30342993
61435ad44e27a1844a5f0a26,1.1439121,1.1426822,1.1453279,1.1435888,1.1466762,1.1444374
61452a9e4e27a1844a5f0ae4,1.1443515,1.1433663,1.1459382,1.1432732,1.1475004,1.1448859
6141f22c9cbada84a8676b75,1.8077286,1.8091133,1.807627,1.8045644,1.8106259,1.8079319
6141e5c5ee0a3fd43fb47ceb,0.36803275,0.36790907,0.3659676,0.35918564,0.3651891,0.36525685
61425508baaf234b352906bc,1.0971328,1.1025286,1.1036627,1.1003352,1.1046463,1.1016611
61426b004e27a1844a5f07d8,1.1443037,1.1432825,1.1459467,1.1432732,1.1474679,1.1448548
6141cf1931cf3ef3d4a9ed48,0.41235983,0.41064036,0.40047258,0.40571994,0.4076571,0.40737
6141f57cee0a3fd43fb47db5,0.36871055,0.36823314,0.36638755,0.35922918,0.36515632,0.36554337
6141de81ee0a3fd43fb47c7f,0.36769885,0.36810407,0.36592102,0.35919884,0.36514026,0.3652126
6141d1c7baaf234b35290292,1.1131377,1.1152139,1.1195714,1.1182928,1.1191536,1.1170739
6141d48331cf3ef3d4a9eeee,0.41245103,0.41075346,0.4006838,0.40571713,0.4075158,0.40742427
6141dc9a9cbada84a8676a43,1.8077627,1.8097199,1.8084886,1.8046446,1.8107741,1.8082778
614281ae4e27a1844a5f0830,1.1443971,1.1422839,1.1456342,1.1427029,1.1469489,1.1443934
6143540631cf3ef3d4a9f738,0.28679737,0.28718266,0.3378961,0.29086703,0.29355878,0.29926038
6141d14d31cf3ef3d4a9ee4a,0.4127065,0.40649664,0.4007116,0.4049229,0.40768528,0.40650457
6141d8ca31cf3ef3d4a9ef80,0.41233587,0.40677926,0.40069103,0.40469417,0.40772092,0.40644425
61442f2d3ac25c70a5c6cd65,0.39210624,0.39361855,0.3938381,0.40329534,0.37541008,0.39165363
6141f615baaf234b35290524,1.0868068,1.0928239,1.0940528,1.0914599,1.0948565,1.092
6141d22d9cbada84a86768fb,1.8077627,1.8095981,1.8085058,1.8047769,1.8107896,1.8082867
6141d370baaf234b352902de,1.0988736,1.1041129,1.1039693,1.1025475,1.1060627,1.1031132
6142091c31cf3ef3d4a9f260,0.40952253,0.4077074,0.404295,0.40734997,0.40875027,0.407525
6141f8d39cbada84a8676bb1,1.8079671,1.8098503,1.8085244,1.8047991,1.810723,1.8083729
6141d89d31cf3ef3d4a9ef7a,0.4082476,0.41435346,0.39825755,0.41592965,0.40483403,0.40832442
614233a89cbada84a8676ccb,1.8078732,1.8088577,1.8071227,1.803834,1.8106041,1.8076584
61429c9831cf3ef3d4a9f5aa,0.41217482,0.4068224,0.43886548,0.4050165,0.4087014,0.41431612
61422297ee0a3fd43fb47ebd,0.36795697,0.3732923,0.36549735,0.3592389,0.3651042,0.36621794
6141ec8731cf3ef3d4a9f106,0.41245255,0.4061815,0.40039563,0.4047613,0.40763742,0.40628567
6146c0483ac25c70a5c6cde7,0.42219967,0.41516846,0.40458542,0.4080869,0.41121697,0.41225147
6141cf1abaaf234b35290192,1.0830867,1.087359,1.105916,1.1065923,1.1014757,1.0968859
6142779f31cf3ef3d4a9f520,0.3954262,0.39493388,0.39351758,0.39732498,0.39656812,0.39555416
6141d192baaf234b35290288,1.0967768,1.1037835,1.1037362,1.1014858,1.1049299,1.1021425
614242ce31cf3ef3d4a9f416,0.40766746,0.40544853,0.40452096,0.4074843,0.41329834,0.4076839
6142565cbaaf234b352906c0,1.0009633,0.9982686,0.99713707,1.0096395,1.0046368,1.002129
6143077c31cf3ef3d4a9f6c2,0.27941048,0.29186106,0.29598826,0.2968962,0.2915287,0.29113692
6142018fbaaf234b3529057e,1.0995212,1.1043507,1.1037378,1.1032159,1.1068835,1.1035419
614260359cbada84a8676d37,1.8078175,1.8095516,1.8075416,1.8049685,1.8108538,1.8081465
614377ff4e27a1844a5f0a46,1.1442989,1.1433939,1.1459498,1.1432732,1.1475106,1.1448853
6141ddab9cbada84a8676a59,1.8078779,1.8086047,1.8063657,1.804635,1.8106341,1.8076236
614238903ac25c70a5c6cb33,0.32982188,0.2942338,0.3403551,0.19333777,0.28361088,0.2882719
6142f67d31cf3ef3d4a9f69e,0.4126358,0.40617597,0.40040344,0.40484393,0.4076347,0.40633875
6141dadc31cf3ef3d4a9efb8,0.4119798,0.40755692,0.4023881,0.40486,0.40664738,0.40668646
6141d3be31cf3ef3d4a9eecc,0.408238,0.4144402,0.39825946,0.4158976,0.40473682,0.4083144
