id,predictions
614239a29cbada84a8676cdb,1.7947387441272808
6141ffdcee0a3fd43fb47e15,0.3594185396527984
6141dc4f4e27a1844a5f02a0,1.14429971704829
61432a393ac25c70a5c6ccb5,0.40724806892127574
61427d673ac25c70a5c6cbe1,0.4097395253788484
6141e8b54e27a1844a5f03b6,1.1455095446147794
6141d7454e27a1844a5f020a,1.1453724355814596
6142bbf731cf3ef3d4a9f604,0.41567879515645867
614341814e27a1844a5f0a0e,1.1457157803715328
61435bbb4e27a1844a5f0a28,1.1457133146865326
614255d431cf3ef3d4a9f480,0.39224531712231736
6141d36b31cf3ef3d4a9eebc,0.3920751449337977
6141d0fc31cf3ef3d4a9ee36,0.39299699988099074
61432b5931cf3ef3d4a9f6f6,0.4051377886985046
6141d4269cbada84a8676951,1.8079906690794512
6141d257baaf234b352902ae,1.1037332215931985
6142a3724e27a1844a5f08c0,1.1458368759489206
6141d9059cbada84a86769ed,1.8081152876863638
6141d78b31cf3ef3d4a9ef5a,0.40316511226411667
6141d3b23ac25c70a5c6c8dd,0.42549292371027436
6141cf1e1d648932fbc3429d,1.665084480985763
6141d2febaaf234b352902cc,1.0688479293537125
614211169cbada84a8676c6b,1.8084134496908923
61422bff31cf3ef3d4a9f38c,0.2803837578839265
614321b44e27a1844a5f09da,1.1455693262823605
6141db3231cf3ef3d4a9efc2,0.30158199116277123
6141e644ee0a3fd43fb47cf3,0.3691434441775522
6141d1e3baaf234b35290298,0.9511907890599053
6141d447baaf234b352902fe,1.09507653178442
6141d4b0baaf234b3529030a,1.0093471513687453
614301263ac25c70a5c6cc8d,0.40690938383047504
6141e1fdee0a3fd43fb47cb7,0.3792696389547222
61424f6d31cf3ef3d4a9f454,0.3907050375232776
6141e75bbaaf234b35290478,1.1072629294701413
61426d0b3ac25c70a5c6cbbf,0.3842043468780293
614245efee0a3fd43fb47f15,0.29276170342724295
6141e4e3ee0a3fd43fb47ce5,0.35902651028412647
6141cf63ee0a3fd43fb47a31,0.4219545359496274
6141dd6731cf3ef3d4a9eff6,0.40066006719248354
614236693ac25c70a5c6cb29,0.3005778587880133
6141d06f31cf3ef3d4a9ee0c,0.39316976303007417
61422e9c4e27a1844a5f0696,1.1452938234013357
61429a794e27a1844a5f08a2,1.1457511492524581
6141cf5d4e27a1844a5f004c,1.146073312649901
6141e5413ac25c70a5c6c9a7,0.38015074421146927
6141d4533ac25c70a5c6c8e9,0.372899625351832
61420dfbee0a3fd43fb47e5f,0.37884284395424594
6141d110baaf234b3529026e,1.0979540322448658
6143a5ec31cf3ef3d4a9f780,0.38517556967955036
6143fd9831cf3ef3d4a9f7c2,0.39019207725781613
6141e80bee0a3fd43fb47d11,0.35831910810116313
6141cf7cbaaf234b352901e8,1.1015722010455116
6142321231cf3ef3d4a9f3b4,0.39111952231879493
6141e2adbaaf234b35290432,1.0673052776297798
6141e6453ac25c70a5c6c9b1,0.4053558322912315
6141cfea9cbada84a8676863,1.808206172209428
6141fbc89cbada84a8676bcd,1.8080730481001215
6141d6089cbada84a8676995,1.8082535877624797
6142eae64e27a1844a5f0978,1.1458841070191519
6141fdb59cbada84a8676bd9,1.8082491454048655
6141e5599cbada84a8676ae1,1.8077186524260238
614332d54e27a1844a5f09f8,1.145077255600085
6142f0ea31cf3ef3d4a9f68e,0.2816766493694852
6141e6194e27a1844a5f0384,1.14466355745378
6141cf2631cf3ef3d4a9ed5e,0.40011944376420844
6142e95931cf3ef3d4a9f676,0.40013726093749186
6141cf39baaf234b352901ba,1.0990419091836598
61422d8c31cf3ef3d4a9f394,0.3881982644662143
6142981e31cf3ef3d4a9f59c,0.3930137403411103
6141cf18baaf234b3529018a,0.9781279078919077
61421c213ac25c70a5c6cac5,0.4114665821491985
6141e21d4e27a1844a5f0330,1.145712236886637
6141e62f4e27a1844a5f0386,1.1450761125544466
61424c324e27a1844a5f074a,1.145397977305144
6141f7ea31cf3ef3d4a9f19e,0.2816766493694852
61420c9f31cf3ef3d4a9f28c,0.39480143639013693
61439f574e27a1844a5f0a62,1.1395483857229922
6141e54431cf3ef3d4a9f092,0.3811762849214306
6141f29abaaf234b35290504,1.1031602123811406
614247cfbaaf234b3529069e,1.0896310964353966
6141d26031cf3ef3d4a9ee8a,0.3878286215065164
6141d23aee0a3fd43fb47b0f,0.37884284395424594
6141d7604e27a1844a5f020e,1.1457859341051049
614224e89cbada84a8676cab,1.7942112429959731
614211594e27a1844a5f05b6,1.1398398303331543
6141d66bbaaf234b35290340,1.103220925478119
614249d431cf3ef3d4a9f434,0.3015562899548581
6141e50c3ac25c70a5c6c9a5,0.38318238432583185
6141d536baaf234b3529031a,1.1050422292715756
6141e23c31cf3ef3d4a9f060,0.3935237546556565
6141d0a3ee0a3fd43fb47ab1,0.3593512193640165
61420ebf4e27a1844a5f059c,1.139845045477919
61434f183ac25c70a5c6cce1,0.44998374270560754
6141cf32ee0a3fd43fb47a09,0.3594384480792257
61420e0a9cbada84a8676c59,1.8082785080023265
6141d081ee0a3fd43fb47aa7,0.40234530193326873
6141daa64e27a1844a5f0272,1.1446881723431082
61426e033ac25c70a5c6cbc3,0.41441199737345585
6142345e4e27a1844a5f06bc,1.1450695903446637
6141d231ee0a3fd43fb47b0d,0.35863369271692985
614220fd4e27a1844a5f0630,1.1457918772400337
6141d01bbaaf234b3529022a,1.108322915491191
6141fa993ac25c70a5c6ca37,0.41496033594587
614318f34e27a1844a5f09ca,1.1452767779269122
6141e03031cf3ef3d4a9f034,0.3924953854941065
6141e8cc4e27a1844a5f03b8,1.145537670272735
6142d3f74e27a1844a5f0946,1.1411209040729078
6141f77031cf3ef3d4a9f198,0.38957724151080664
614225ae3ac25c70a5c6caef,0.3855165578027151
6142a04e4e27a1844a5f08b6,1.1452934687108265
614254064e27a1844a5f077c,1.1454754658642154
6142730d3ac25c70a5c6cbd3,0.41363594807504994
6141d9fdbaaf234b3529039e,1.1158810584182226
6141d4934e27a1844a5f01ac,1.1443479836947419
6141cf354e27a1844a5f0028,1.1455088791075771
6142075d31cf3ef3d4a9f24a,0.38402785104954906
6141d6f231cf3ef3d4a9ef46,0.3883071354866232
6142aaf24e27a1844a5f08d6,1.1395129631753196
6141cf20baaf234b3529019c,1.1035391404670007
6143867d4e27a1844a5f0a52,1.14582044289055
6141d1de31cf3ef3d4a9ee6e,0.3983841817152449
61420a7eee0a3fd43fb47e4b,0.3590671807266536
6141d4bdbaaf234b3529030c,0.9533565963952514
61424e303ac25c70a5c6cb6d,0.2985020749540658
6141db7fee0a3fd43fb47c37,0.36012154899420457
6141db8e9cbada84a8676a2b,1.8082911024421384
6141d37531cf3ef3d4a9eebe,0.30203206915775793
6141dc773ac25c70a5c6c953,0.418139120652392
6141de2b31cf3ef3d4a9f008,0.40018872432858865
61420d813ac25c70a5c6ca8f,0.40958171951278555
6142e4d231cf3ef3d4a9f66e,0.39317607902320334
6141d1d531cf3ef3d4a9ee6c,0.3892735586335407
6141d5a1baaf234b35290328,1.105053832167644
6144a8fb3ac25c70a5c6cd8b,0.4516171909175501
6141fb159cbada84a8676bc5,1.8082351454659005
6141d0af4e27a1844a5f00e0,1.1456598917365208
614274164e27a1844a5f07fe,1.1445935993677614
6141e9b6baaf234b3529049c,1.1071302707027229
6141d058ee0a3fd43fb47a99,0.3596021996194567
6141cf18b842c2e72e2f2d58,1.6335268803763323
614224c69cbada84a8676ca9,1.8078748028338079
6142272b4e27a1844a5f0660,1.146215402854609
6141db573ac25c70a5c6c949,0.3858092195822457
6141eafe9cbada84a8676b29,1.8043897227243686
6141d1ebee0a3fd43fb47afd,0.4213658346938544
6141d1009cbada84a86768b7,1.80798524818006
6141e57aee0a3fd43fb47ce9,0.4200070759337541
6141d85131cf3ef3d4a9ef70,0.3906505270538327
6141d9ab3ac25c70a5c6c937,0.41708462001461993
6141db4831cf3ef3d4a9efc4,0.3889122078343149
6141cfa23ac25c70a5c6c86d,0.41127072188834857
6142069d9cbada84a8676c25,1.808406998903641
6141ea15ee0a3fd43fb47d31,0.35816086739833847
6141df2d9cbada84a8676a79,1.8076292043355227
6141d7a99cbada84a86769c9,1.7945522191761563
6141cf929cbada84a8676839,1.8081140851256579
6143fcd131cf3ef3d4a9f7be,0.2816766493694852
6141d7cdbaaf234b35290368,1.1024757826956173
614435cf3ac25c70a5c6cd6b,0.38997255299505157
61435cf63ac25c70a5c6ccef,0.400299981572289
614206a131cf3ef3d4a9f242,0.37710904510706955
614805763ac25c70a5c6cdf7,0.35907554381200363
6142220431cf3ef3d4a9f342,0.2816766493694852
6141d9b14e27a1844a5f0254,1.1397989565044628
6141d03abaaf234b35290232,1.066587821862032
6141e4a0ee0a3fd43fb47ce1,0.358356317456353
6141d0ed4e27a1844a5f00f2,1.139705389060644
6142c3584e27a1844a5f091a,1.1457918772400337
61422b373ac25c70a5c6cb05,0.31531984352934245
6141dd0d9cbada84a8676a4b,1.8081902891595647
6141d1fcee0a3fd43fb47b01,0.29276170342724295
6141d4874e27a1844a5f01aa,1.1454782342710261
61432d60baaf234b35290740,1.0670436324201078
614248104e27a1844a5f072e,1.145631733346335
61421f14baaf234b3529060e,0.6326192478508167
61422b3f4e27a1844a5f067a,1.1455441241011246
6141cf1cbaaf234b35290196,0.6318680790799218
61428a1f31cf3ef3d4a9f566,0.4012023637298328
6141e0963ac25c70a5c6c97f,0.4076645693636827
61420a1c31cf3ef3d4a9f26e,0.3015562899548581
61420c0d9cbada84a8676c51,1.8082354586400449
6142443031cf3ef3d4a9f41e,0.389903183616375
6142c53a31cf3ef3d4a9f618,0.39334907882245485
61422badee0a3fd43fb47ed7,0.3707010287071997
6141fd9fbaaf234b3529055c,1.0891492527195108
6141cf201d648932fbc3429f,1.6651987762855995
6141e30931cf3ef3d4a9f070,0.40104832921770245
6141f0b29cbada84a8676b6b,1.808191618975031
6141ef0a4e27a1844a5f041e,1.1458782960859062
6142250a9cbada84a8676cad,1.808188271159316
6141fd58ee0a3fd43fb47dfd,0.36109060944268856
6141da203ac25c70a5c6c93d,0.3969473700542108
6141d503baaf234b35290314,0.9511907890599053
6141cfd84e27a1844a5f0090,1.1454445993173261
6141d57c4e27a1844a5f01cc,1.1458111055143412
6142f06dee0a3fd43fb47f8d,0.37826263470907817
61420f6e9cbada84a8676c63,1.8082590343783238
6142cb3131cf3ef3d4a9f62c,0.39062982456979806
6141d3934e27a1844a5f0180,1.1395166612970427
61420b3b31cf3ef3d4a9f27a,0.30158199116277123
6141d853ee0a3fd43fb47be7,0.37884284395424594
6141cfd29cbada84a8676859,1.8080367982228203
614388324e27a1844a5f0a54,1.1455731616250504
6141cf1669b0784ffcf8f857,0.37124234382087024
6142559c3ac25c70a5c6cb87,0.289102110184972
6142757031cf3ef3d4a9f51a,0.41450174948650675
61425b184e27a1844a5f079e,1.1390937582602962
6141dd7931cf3ef3d4a9eff8,0.3830227944687267
6141d6ec4e27a1844a5f0200,1.1453579632983537
6141d0899cbada84a8676897,1.8082045991209068
61426f3f31cf3ef3d4a9f4fe,0.3909029274719978
6142b13d31cf3ef3d4a9f5e6,0.40376390100423604
6142a4843ac25c70a5c6cc1b,0.4001099816342778
6141dc9f3ac25c70a5c6c955,0.39651514167806085
6141f38431cf3ef3d4a9f16a,0.38988929029867275
6141d9d33ac25c70a5c6c939,0.3826736899858018
61435e6d3ac25c70a5c6ccf1,0.4169767997627371
6141d46b31cf3ef3d4a9eeea,0.39028432918439915
6141cfba4e27a1844a5f0082,1.145475147778472
614267c1baaf234b352906d6,1.1158810584182226
6141fc349cbada84a8676bcf,1.794825889888438
61423bdf4e27a1844a5f06ea,1.1458639630542025
6142d13a3ac25c70a5c6cc53,0.39194058595765535
6141db279cbada84a8676a23,1.8078878792139563
6141d3c8ee0a3fd43fb47b53,0.3588652180465233
6142223aee0a3fd43fb47ebb,0.3587130130361688
6141d0589cbada84a8676889,1.8083169747422283
6141d010baaf234b35290226,1.1031009381669923
6141e5ae31cf3ef3d4a9f098,0.2803837578839265
6141cf3ecc0e69a0cf28ab5d,1.162202188532373
6141e2f0ee0a3fd43fb47cc7,0.37103211506577616
6141cfffbaaf234b35290220,1.0966195136605459
61441f2c31cf3ef3d4a9f7d6,0.39205924825141303
61420dc0ee0a3fd43fb47e5d,0.3820957108705877
6141ee84ee0a3fd43fb47d65,0.35838961729626034
6142276dee0a3fd43fb47ec7,0.3596035900324043
614248959cbada84a8676cfb,1.8083197788251024
6141e7f931cf3ef3d4a9f0c0,0.2803837578839265
6141d08131cf3ef3d4a9ee12,0.38402686748005327
6141dbc7baaf234b352903c2,1.0880289888108188
61422fcc9cbada84a8676cc5,1.8080553859182067
614482343ac25c70a5c6cd7f,0.44927619644290184
61423e9e3ac25c70a5c6cb47,0.3193643377401553
6141ee24ee0a3fd43fb47d61,0.39863659952927966
6141da5f31cf3ef3d4a9efaa,0.4064100227132178
6142477531cf3ef3d4a9f428,0.41551374800515684
6142648a9cbada84a8676d3f,1.8082144508987654
61426ec64e27a1844a5f07ea,1.1455574123774572
61433eb631cf3ef3d4a9f712,0.3930556673771535
61425ff09cbada84a8676d35,1.8079948408585966
6142096231cf3ef3d4a9f264,0.282485905024604
6141d5fc9cbada84a8676993,1.8082875043648958
61421e8831cf3ef3d4a9f320,0.4122355977475637
6141d1589cbada84a86768cf,1.8080282937705523
614248ba9cbada84a8676cfd,1.8079405169228024
61427db94e27a1844a5f0824,1.1456425631000058
614425294e27a1844a5f0aaa,1.1428522530900191
6141cf24baaf234b352901a2,1.0688639781462446
6141cfbe4e27a1844a5f0084,1.145495688379436
6141ea2c31cf3ef3d4a9f0e4,0.38670340071587006
6141d06451c1cbd9654b8892,0.9403823545756701
6141e9674e27a1844a5f03c2,1.1450943931221613
6142a35831cf3ef3d4a9f5be,0.39239173242241676
6141d62d9cbada84a867699b,1.8082652279288438
6142270ebaaf234b3529063a,1.1035975339268336
6141d1ae3ac25c70a5c6c8b3,0.3929772145287477
61420ab23ac25c70a5c6ca87,0.4126333205990271
6142aebc3ac25c70a5c6cc2d,0.406598132103891
6141d5d431cf3ef3d4a9ef1e,0.3764652159689389
614202bc3ac25c70a5c6ca63,0.36246713488268456
6141da1aee0a3fd43fb47c13,0.3594252244882557
6141dc08ee0a3fd43fb47c47,0.359439385806135
614202e34e27a1844a5f0528,1.2651537059145266
614226dcbaaf234b35290638,1.1062729687927608
6141d5f34e27a1844a5f01de,1.1415984796214096
6142900d31cf3ef3d4a9f57e,0.3955076662161248
6141cf1fb842c2e72e2f2d5e,1.6335268803763323
6141d0529cbada84a8676887,1.8082004509598004
6143b7d63ac25c70a5c6cd2b,0.3854894204169387
6141d1509cbada84a86768cd,1.8080955878578013
6141d5ab31cf3ef3d4a9ef18,0.39040134743310667
6141da8a31cf3ef3d4a9efae,0.38886966640940185
6142e0df31cf3ef3d4a9f664,0.397004149428887
6141cf8fbaaf234b352901f0,1.0720147618637283
6142423fbaaf234b35290690,1.0906703351942135
614217eaee0a3fd43fb47e87,0.3594794818717446
6141d28abaaf234b352902b8,1.0664064578509602
614230b231cf3ef3d4a9f3a8,0.4145233705666202
6141f7104e27a1844a5f0496,1.1440003601160265
614315234e27a1844a5f09c2,1.1397723099301929
6142406c4e27a1844a5f0706,1.1430358287185527
6142e35c31cf3ef3d4a9f668,0.4180164186324175
61424c934e27a1844a5f074c,1.1433034156157293
6141da9931cf3ef3d4a9efb0,0.41458677354069867
614272454e27a1844a5f07f8,1.1457807876826143
6141d692baaf234b35290344,1.0967467304572864
6141d1e73ac25c70a5c6c8b7,0.39250315109941014
6141cf9c4e27a1844a5f0072,1.1454984029810376
6141da2f31cf3ef3d4a9efa4,0.38900422218569847
6142287f4e27a1844a5f066c,1.145675637489525
6141d59431cf3ef3d4a9ef16,0.390455718102929
6142067f31cf3ef3d4a9f240,0.40280828258708057
6141d11c9cbada84a86768bf,1.8080422191222116
6141cfb7ee0a3fd43fb47a5d,0.35988532837918763
6141d6dcbaaf234b3529034e,1.0995478241615513
6143153d3ac25c70a5c6cc9d,0.40993019209183557
6141cf1531cf3ef3d4a9ed40,0.38532481062218304
6141f59931cf3ef3d4a9f186,0.39836697146213257
6141dc629cbada84a8676a3d,1.8080076421039633
6143338031cf3ef3d4a9f704,0.38149011632514995
6141e9ae9cbada84a8676b1d,1.8083659079684717
6141dbbd31cf3ef3d4a9efd0,0.3906251546479532
6142aa743ac25c70a5c6cc27,0.39436710703019895
6141ee1bbaaf234b352904d8,1.088612809441368
6141d3b2ee0a3fd43fb47b4f,0.3917633180579854
6141fce93ac25c70a5c6ca45,0.4148622959447817
6142a7bd3ac25c70a5c6cc21,0.39915679789020364
6141fa119cbada84a8676bc1,1.8039575923503341
614348454e27a1844a5f0a16,1.2721716297163053
6141f6bb4e27a1844a5f0492,1.1456740429558026
6144e4d331cf3ef3d4a9f812,0.2816766493694852
6141e88b9cbada84a8676b0b,1.8079391160825722
6141fe3f31cf3ef3d4a9f1e6,0.38820880304805305
6141d011ee0a3fd43fb47a81,0.4242846094872288
61421a40baaf234b352905fa,1.0870362228354036
6142463d4e27a1844a5f0722,1.1450461338705202
61420a554e27a1844a5f0570,1.1458242847563125
61423e254e27a1844a5f06f8,1.1452753494896402
6141fe49ee0a3fd43fb47e07,0.35808745748695203
614219ad9cbada84a8676c87,1.8073134700789175
6142120f31cf3ef3d4a9f2be,0.4021810552129411
6141f9c731cf3ef3d4a9f1b8,0.38379001162998466
614661c53ac25c70a5c6cdd9,0.39962215700342135
61426daf4e27a1844a5f07e4,1.1451278836150014
6141d9649cbada84a86769f7,1.8078748028338079
6143739f3ac25c70a5c6ccfd,0.323470956359149
6141d88bee0a3fd43fb47beb,0.3853744434704184
6142064a4e27a1844a5f0546,1.1457515258223838
61423e504e27a1844a5f06fa,1.1452054960761937
6141cf3f1d648932fbc342a9,1.6651987762855995
6141d9ad31cf3ef3d4a9ef98,0.3930556673771535
6141eed54e27a1844a5f041a,1.1456423670792542
6141d69a4e27a1844a5f01f4,1.1455848894293328
6141d3164e27a1844a5f016a,1.145749740936548
6141ebfb4e27a1844a5f03e8,1.1457231148202758
6141d0769cbada84a8676891,1.8082333863257989
61420efdbaaf234b352905ca,1.1002039552582576
6141cf15cc0e69a0cf28ab41,1.151470908098014
6142ad543ac25c70a5c6cc2b,0.39053711808438885
6142cc274e27a1844a5f092e,1.145658074402511
6141d83331cf3ef3d4a9ef6c,0.41328736045904346
6141e3c49cbada84a8676ac9,1.8081077944720636
61425c974e27a1844a5f07a8,1.145423736608787
6141da4e31cf3ef3d4a9efa8,0.39211032798157214
6141d31131cf3ef3d4a9eeae,0.4001962354544535
61422f8c31cf3ef3d4a9f3a0,0.376000571130006
6141d0f0ee0a3fd43fb47ac5,0.3601368963485601
6142f01c3ac25c70a5c6cc7b,0.3978207584231554
6141d18d31cf3ef3d4a9ee5a,0.3878096429751475
61422c564e27a1844a5f0686,1.145396979155287
6141e934ee0a3fd43fb47d23,0.360551011614973
6141f66b31cf3ef3d4a9f18e,0.3946527846414275
6141cf10b842c2e72e2f2d46,1.6335268803763323
614241e6baaf234b3529068e,1.1068532193598868
6141d31b31cf3ef3d4a9eeb0,0.39265139558603507
6142643431cf3ef3d4a9f4ce,0.3856853186990645
6141cf10b842c2e72e2f2d44,1.6335268803763323
61420ee7ee0a3fd43fb47e63,0.37064399885123933
61420a069cbada84a8676c3f,1.8078748028338079
6141d1b59cbada84a86768e5,1.8080625350828974
6141cf2a31cf3ef3d4a9ed64,0.37858902628166036
6141cfac31cf3ef3d4a9edc0,0.38435965748491024
61420760baaf234b352905a4,0.9576926333188502
6141d0f1baaf234b35290266,1.0917635931588519
6141d075ee0a3fd43fb47aa3,0.42288352926329875
6141de2eee0a3fd43fb47c7b,0.3598578511339007
614205f3baaf234b3529059a,1.0888333518299638
6144804c4e27a1844a5f0ac4,1.1442999520272323
6141d9073ac25c70a5c6c92f,0.3164055336896413
614219ec4e27a1844a5f05fe,1.1395323836313433
614205d931cf3ef3d4a9f23a,0.3769971352108203
614247ec31cf3ef3d4a9f42a,0.38402686748005327
61423659ee0a3fd43fb47ef5,0.3591017595139977
6146b90d4e27a1844a5f0b00,1.1458292006341266
614262a59cbada84a8676d3d,1.808259168477005
6141f7a131cf3ef3d4a9f19a,0.4288700793481383
6142acae4e27a1844a5f08de,1.145821437751524
614206fd4e27a1844a5f054e,1.145461051584102
6141d182baaf234b35290286,1.1173057283075674
6142dc664e27a1844a5f0956,1.1415351940468708
6141cf1fa05be5973bd77a79,1.1361323025728973
61433bcd4e27a1844a5f0a00,1.1455858108788521
6142098631cf3ef3d4a9f266,0.391615682207789
614346653ac25c70a5c6ccd5,0.3953296426514613
6141d88031cf3ef3d4a9ef76,0.3969734268134223
6141f33b4e27a1844a5f045e,1.2651306953991643
61443b0331cf3ef3d4a9f7e8,0.39055927536982826
61421e2631cf3ef3d4a9f31c,0.40322678299201664
6141cf1d1d648932fbc3429b,1.6651987762855995
6141dfb5ee0a3fd43fb47c8d,0.3654843950936081
6142235a4e27a1844a5f0644,1.1462378581420603
6141db854e27a1844a5f028a,1.145974103023841
6141f3b39cbada84a8676b87,1.8081206054287722
6141d8fbbaaf234b35290382,1.1044997762820201
6141d13e31cf3ef3d4a9ee46,0.3972359317860527
61427df2baaf234b352906f0,1.1065701279496913
6142348b9cbada84a8676ccd,1.808275737179629
614223b331cf3ef3d4a9f34c,0.40218818166252895
614210104e27a1844a5f05a6,1.2721716297163053
61429d0cbaaf234b35290716,1.1015881228693223
6141d6af31cf3ef3d4a9ef3e,0.40229827718609207
6141cf1bbaaf234b35290194,1.0968234533388312
6141cf261d648932fbc342a7,1.6652304758704628
6141dbd14e27a1844a5f0292,1.1451786885934887
6141cfbfbaaf234b35290206,1.1158810584182226
61426e803ac25c70a5c6cbc5,0.4487248346541607
6142c9ff4e27a1844a5f092c,1.2321380486681075
6141e9504e27a1844a5f03c0,1.1448093282304543
6142a51a4e27a1844a5f08c6,1.1456971930130626
6141dd09ee0a3fd43fb47c61,0.29276170342724295
6141f43dee0a3fd43fb47da7,0.36924799841706174
6141d29631cf3ef3d4a9ee96,0.3820775435654026
6142071831cf3ef3d4a9f246,0.38923654309295397
61428e9c31cf3ef3d4a9f578,0.3809428136531051
61425dcaee0a3fd43fb47f43,0.3618358009089393
61444142baaf234b35290750,1.0847905028461287
614276a631cf3ef3d4a9f51e,0.397760372656352
6146726f3ac25c70a5c6cddb,0.4133184198648429
614243c63ac25c70a5c6cb53,0.28752360859954806
6141eba8ee0a3fd43fb47d49,0.41643241549614274
61420b039cbada84a8676c49,1.807982034295049
6149c48031cf3ef3d4a9f84a,0.38875976983708793
6141f3299cbada84a8676b7f,1.8082491454048655
6141d1079cbada84a86768b9,1.807982034295049
6141efc5baaf234b352904ec,1.1050637965686594
614208d531cf3ef3d4a9f25c,0.3893250052369197
61420f0231cf3ef3d4a9f2a2,0.4124244851184531
614256113ac25c70a5c6cb89,0.41403104265100243
61421fdc9cbada84a8676c97,1.8083197788251024
6141cf4bee0a3fd43fb47a1f,0.42402645761639646
6142bb8d4e27a1844a5f0902,1.145766471502649
6141e4c64e27a1844a5f0368,1.1409886869059087
614372f43ac25c70a5c6ccfb,0.41336313198803565
6141cfce9cbada84a8676857,1.807301724879726
61429c714e27a1844a5f08a8,1.1457516205996867
6141d56031cf3ef3d4a9ef10,0.3908607906313674
6142676b31cf3ef3d4a9f4de,0.39620355861279577
6141edacbaaf234b352904d0,1.0868318860348964
6141dd254e27a1844a5f02b8,1.139587866652803
6141d065baaf234b35290240,1.0172793322986655
6141e411ee0a3fd43fb47cd9,0.3590607336924522
6143f3f84e27a1844a5f0a8a,1.1456543814596194
6142563f31cf3ef3d4a9f484,0.38317732247454783
6141e67c31cf3ef3d4a9f0a8,0.3945982471679363
614255094e27a1844a5f0782,1.1457545163617016
61422e729cbada84a8676cc1,1.8082007641339448
6141ef3a4e27a1844a5f0420,1.1458292006341266
6141d3c931cf3ef3d4a9eece,0.3926600359004692
6141f6053ac25c70a5c6ca1d,0.40005805057997634
6142143231cf3ef3d4a9f2cc,0.40370484067396006
6141de524e27a1844a5f02d8,1.145217954822881
6141d12c4e27a1844a5f0102,1.1459774260835505
6142870cee0a3fd43fb47f69,0.3587888554233637
6142349d31cf3ef3d4a9f3c4,0.4143444702338934
6141cfcdbaaf234b3529020c,1.1052739736035395
61422487baaf234b35290628,1.1051769118967971
6142ccec3ac25c70a5c6cc49,0.42693995567484233
6141d1a8ee0a3fd43fb47af1,0.3576564396320516
61431ecf4e27a1844a5f09d8,1.1457161025652387
614216c04e27a1844a5f05e6,1.2321380486681075
6141e97e9cbada84a8676b19,1.8083197788251024
6142cf173ac25c70a5c6cc4f,0.40931842700717497
6142928f3ac25c70a5c6cc03,0.4088002600220951
61431aff4e27a1844a5f09ce,1.144884446799835
6141d1c54e27a1844a5f0128,1.139107379717138
61422ac43ac25c70a5c6cb03,0.384505731024444
6141cfbbee0a3fd43fb47a5f,0.29276170342724295
6142022931cf3ef3d4a9f212,0.39059610166769754
6141db069cbada84a8676a1f,1.808084508955917
61423d29ee0a3fd43fb47f05,0.3592490944001242
6141f80831cf3ef3d4a9f1a0,0.4053424828269462
6141cfa49cbada84a8676843,1.807358918445182
6141f36731cf3ef3d4a9f168,0.4128228652092102
614302884e27a1844a5f09aa,1.145507260594426
614287d04e27a1844a5f0850,1.2517220686905628
614221224e27a1844a5f0632,1.1460205668936325
6142d6c631cf3ef3d4a9f646,0.393070903504681
6141fdf7baaf234b3529055e,0.9511907890599053
6141de619cbada84a8676a69,1.7948550667536254
6145283a31cf3ef3d4a9f81e,0.4296110285136433
6141cf76cc0e69a0cf28ab67,1.1384878874851714
61422d9cee0a3fd43fb47ee1,0.3589861655364179
6141d98c31cf3ef3d4a9ef94,0.41230118616691386
6141cf604e27a1844a5f004e,1.1394084924406416
61434e763ac25c70a5c6ccdf,0.4168253589133034
61437ff331cf3ef3d4a9f76a,0.39501765217206203
6142070fee0a3fd43fb47e35,0.35902815895251217
6141e4759cbada84a8676ad1,1.8082533111962733
6141d0969cbada84a867689b,1.8082007641339448
6142578331cf3ef3d4a9f490,0.37757214137016276
6141d8da31cf3ef3d4a9ef82,0.3856012618145999
6141d7d531cf3ef3d4a9ef62,0.3718863816441799
6141dac9ee0a3fd43fb47c27,0.3618358009089393
6141df979cbada84a8676a7f,1.8079617301612192
6141d102ee0a3fd43fb47ac9,0.4089673709099678
6141d4514e27a1844a5f01a2,1.1457914045142705
6143052231cf3ef3d4a9f6bc,0.3898672322668615
6141d6fcbaaf234b35290352,1.1051505932318184
61423f239cbada84a8676ce7,1.8082351454659005
6141cf504e27a1844a5f0042,1.1456618362153557
6141d1a44e27a1844a5f0120,1.1460205668936325
614411684e27a1844a5f0a98,1.1397785983417095
6142763c4e27a1844a5f0806,1.1461244055309394
6142ab6d3ac25c70a5c6cc29,0.3901470693662685
6141ef4e9cbada84a8676b5d,1.8081571893774424
6142f13a4e27a1844a5f0984,1.1457123858530962
6142003731cf3ef3d4a9f200,0.4026493674286959
6141d4ccee0a3fd43fb47b79,0.3585604632731769
6141cf2aee0a3fd43fb479ff,0.37046257504478747
6141f10e31cf3ef3d4a9f144,0.41405997751010376
61436b0a3ac25c70a5c6ccf7,0.41336313198803565
614348833ac25c70a5c6ccd7,0.3742964813071049
6142632931cf3ef3d4a9f4c6,0.30170565888415746
6141cf194e27a1844a5efffc,1.1456998848268198
614272e531cf3ef3d4a9f50a,0.4018947453008354
614248684e27a1844a5f0732,1.1460423665136068
6141db1a4e27a1844a5f027e,1.1449565101830956
6141d1adbaaf234b3529028e,1.103148098632494
6141f55d31cf3ef3d4a9f182,0.39058719770820716
6141d047ee0a3fd43fb47a93,0.359281650472176
6141e09931cf3ef3d4a9f03e,0.3878304931136901
