id,predictions
614239a29cbada84a8676cdb,1.8053991092323605
6141ffdcee0a3fd43fb47e15,0.35853590570133864
6141dc4f4e27a1844a5f02a0,1.1466880816223104
61432a393ac25c70a5c6ccb5,0.4013219955883608
61427d673ac25c70a5c6cbe1,0.4215540723958645
6141e8b54e27a1844a5f03b6,1.1458997301927472
6141d7454e27a1844a5f020a,1.1458303369215983
6142bbf731cf3ef3d4a9f604,0.4159588594653078
614341814e27a1844a5f0a0e,1.145875801478558
61435bbb4e27a1844a5f0a28,1.1458080034550213
614255d431cf3ef3d4a9f480,0.35630273048622685
6141d36b31cf3ef3d4a9eebc,0.355785112517121
6141d0fc31cf3ef3d4a9ee36,0.4163012893356549
61432b5931cf3ef3d4a9f6f6,0.41700695708739616
6141d4269cbada84a8676951,1.8084677674211918
6141d257baaf234b352902ae,1.105096038667008
6142a3724e27a1844a5f08c0,1.1460095031690911
6141d9059cbada84a86769ed,1.806594847020997
6141d78b31cf3ef3d4a9ef5a,0.39955778974011286
6141d3b23ac25c70a5c6c8dd,0.3737003529678804
6141cf1e1d648932fbc3429d,1.8062296550669314
6141d2febaaf234b352902cc,1.0363664902277439
614211169cbada84a8676c6b,1.8085642799017556
61422bff31cf3ef3d4a9f38c,0.2752086471183678
614321b44e27a1844a5f09da,1.1458714145476234
6141db3231cf3ef3d4a9efc2,0.29772502190419625
6141e644ee0a3fd43fb47cf3,0.38858516622781564
6141d1e3baaf234b35290298,0.9384172094964495
6141d447baaf234b352902fe,1.0884107456687313
6141d4b0baaf234b3529030a,1.002388413999709
614301263ac25c70a5c6cc8d,0.41786668745017963
6141e1fdee0a3fd43fb47cb7,0.39180447561306425
61424f6d31cf3ef3d4a9f454,0.3576344930447322
6141e75bbaaf234b35290478,1.1099728103217714
61426d0b3ac25c70a5c6cbbf,0.3969509762866204
614245efee0a3fd43fb47f15,0.2767271514030246
6141e4e3ee0a3fd43fb47ce5,0.35890834616739814
6141cf63ee0a3fd43fb47a31,0.42885525797074747
6141dd6731cf3ef3d4a9eff6,0.3930044926068634
614236693ac25c70a5c6cb29,0.27690030908143165
6141d06f31cf3ef3d4a9ee0c,0.35635142541960213
61422e9c4e27a1844a5f0696,1.145763934739723
61429a794e27a1844a5f08a2,1.145906509995101
6141cf5d4e27a1844a5f004c,1.144751052208683
6141e5413ac25c70a5c6c9a7,0.3835772378667925
6141d4533ac25c70a5c6c8e9,0.3516395840002417
61420dfbee0a3fd43fb47e5f,0.3509685296013399
6141d110baaf234b3529026e,1.0946318125460572
6143a5ec31cf3ef3d4a9f780,0.3434877574536127
6143fd9831cf3ef3d4a9f7c2,0.3898017937373813
6141e80bee0a3fd43fb47d11,0.3590427058975713
6141cf7cbaaf234b352901e8,1.0402553050954149
6142321231cf3ef3d4a9f3b4,0.41105925582908853
6141e2adbaaf234b35290432,1.0832077458771865
6141e6453ac25c70a5c6c9b1,0.4188419819593469
6141cfea9cbada84a8676863,1.8067294460383119
6141fbc89cbada84a8676bcd,1.8065652352371875
6141d6089cbada84a8676995,1.807525773705938
6142eae64e27a1844a5f0978,1.1457044120631772
6141fdb59cbada84a8676bd9,1.8084943881157276
6141e5599cbada84a8676ae1,1.8087650816949945
614332d54e27a1844a5f09f8,1.1459187734611231
6142f0ea31cf3ef3d4a9f68e,0.2849787112109833
6141e6194e27a1844a5f0384,1.1442883306980467
6141cf2631cf3ef3d4a9ed5e,0.4057764138945318
6142e95931cf3ef3d4a9f676,0.3566408631583174
6141cf39baaf234b352901ba,1.0958328345924109
61422d8c31cf3ef3d4a9f394,0.3566194868403082
6142981e31cf3ef3d4a9f59c,0.4055148730484423
6141cf18baaf234b3529018a,0.9973968243980269
61421c213ac25c70a5c6cac5,0.40333693290726946
6141e21d4e27a1844a5f0330,1.145855063259594
6141e62f4e27a1844a5f0386,1.1458874667267254
61424c324e27a1844a5f074a,1.1457949423651934
6141f7ea31cf3ef3d4a9f19e,0.2849041333850932
61420c9f31cf3ef3d4a9f28c,0.35323377318846794
61439f574e27a1844a5f0a62,1.1458259499906638
6141e54431cf3ef3d4a9f092,0.35216374091170605
6141f29abaaf234b35290504,1.109395829200881
614247cfbaaf234b3529069e,1.0850131673627725
6141d26031cf3ef3d4a9ee8a,0.3521403605638836
6141d23aee0a3fd43fb47b0f,0.3509606730068478
6141d7604e27a1844a5f020e,1.1457972355336365
614224e89cbada84a8676cab,1.8057858570754455
614211594e27a1844a5f05b6,1.1401737882931897
6141d66bbaaf234b35290340,1.1061182932777718
614249d431cf3ef3d4a9f434,0.2976336241862906
6141e50c3ac25c70a5c6c9a5,0.35450232563317635
6141d536baaf234b3529031a,1.109721459119808
6141e23c31cf3ef3d4a9f060,0.4053555776040243
6141d0a3ee0a3fd43fb47ab1,0.35893031073296444
61420ebf4e27a1844a5f059c,1.1397178465849067
61434f183ac25c70a5c6cce1,0.4140859306676685
6141cf32ee0a3fd43fb47a09,0.3589100012367963
61420e0a9cbada84a8676c59,1.808566473367223
6141d081ee0a3fd43fb47aa7,0.35282853846617024
6141daa64e27a1844a5f0272,1.1447089775529005
61426e033ac25c70a5c6cbc3,0.3718703746393578
6142345e4e27a1844a5f06bc,1.1458052117716995
6141d231ee0a3fd43fb47b0d,0.35883054793539004
614220fd4e27a1844a5f0630,1.1458803878154442
6141d01bbaaf234b3529022a,1.1090857529461773
6141fa993ac25c70a5c6ca37,0.41490121187099216
614318f34e27a1844a5f09ca,1.1457307336487852
6141e03031cf3ef3d4a9f034,0.41164658611886595
6141e8cc4e27a1844a5f03b8,1.1460351268338687
6142d3f74e27a1844a5f0946,1.1427430342762945
6141f77031cf3ef3d4a9f198,0.35627391632622385
614225ae3ac25c70a5c6caef,0.3887985341163584
6142a04e4e27a1844a5f08b6,1.1457226577077462
614254064e27a1844a5f077c,1.1459048150445126
6142730d3ac25c70a5c6cbd3,0.4207443147373996
6141d9fdbaaf234b3529039e,1.1208204940876065
6141d4934e27a1844a5f01ac,1.1465156951771713
6141cf354e27a1844a5f0028,1.1458214633567532
6142075d31cf3ef3d4a9f24a,0.3604194663565515
6141d6f231cf3ef3d4a9ef46,0.4152476282875175
6142aaf24e27a1844a5f08d6,1.1343303962881524
6141cf20baaf234b3529019c,1.1065294683499252
6143867d4e27a1844a5f0a52,1.1458689219732285
6141d1de31cf3ef3d4a9ee6e,0.3631109880691638
61420a7eee0a3fd43fb47e4b,0.35831025792653315
6141d4bdbaaf234b3529030c,0.9687037636294211
61424e303ac25c70a5c6cb6d,0.2933219166576755
6141db7fee0a3fd43fb47c37,0.358924567841559
6141db8e9cbada84a8676a2b,1.8084578968265888
6141d37531cf3ef3d4a9eebe,0.29680847238836383
6141dc773ac25c70a5c6c953,0.4170571890194518
6141de2b31cf3ef3d4a9f008,0.3998452433896099
61420d813ac25c70a5c6ca8f,0.41263405593423025
6142e4d231cf3ef3d4a9f66e,0.3621911882363206
6141d1d531cf3ef3d4a9ee6c,0.3910946123135435
6141d5a1baaf234b35290328,1.1084007935025078
6144a8fb3ac25c70a5c6cd8b,0.40974435461664227
6141fb159cbada84a8676bc5,1.8084943881157276
6141d0af4e27a1844a5f00e0,1.145855362368521
614274164e27a1844a5f07fe,1.146985296193137
6141e9b6baaf234b3529049c,1.1082705814161273
6141d058ee0a3fd43fb47a99,0.35878779529937177
6141cf18b842c2e72e2f2d58,1.8076996071811884
614224c69cbada84a8676ca9,1.8069850844682347
6142272b4e27a1844a5f0660,1.1442414702994261
6141db573ac25c70a5c6c949,0.388263029433396
6141eafe9cbada84a8676b29,1.8070085146675452
6141d1ebee0a3fd43fb47afd,0.4287419854199537
6141d1009cbada84a86768b7,1.8084667703914339
6141e57aee0a3fd43fb47ce9,0.42872246357729416
6141d85131cf3ef3d4a9ef70,0.3903749761748942
6141d9ab3ac25c70a5c6c937,0.4178978546004113
6141db4831cf3ef3d4a9efc4,0.40550405527556915
6141cfa23ac25c70a5c6c86d,0.410418356703273
6142069d9cbada84a8676c25,1.8085585968321358
6141ea15ee0a3fd43fb47d31,0.35887631160127714
6141df2d9cbada84a8676a79,1.8077492080746809
6141d7a99cbada84a86769c9,1.8053683010128418
6141cf929cbada84a8676839,1.8084795323723348
6143fcd131cf3ef3d4a9f7be,0.28497414481469213
6141d7cdbaaf234b35290368,1.1037887332484635
614435cf3ac25c70a5c6cd6b,0.4177901753865592
61435cf63ac25c70a5c6ccef,0.39028410845561334
614206a131cf3ef3d4a9f242,0.3565173511119101
614805763ac25c70a5c6cdf7,0.3474549793523339
6142220431cf3ef3d4a9f342,0.2849138544252326
6141d9b14e27a1844a5f0254,1.1400871464072289
6141d03abaaf234b35290232,1.0811303346736483
6141e4a0ee0a3fd43fb47ce1,0.3589027528304564
6141d0ed4e27a1844a5f00f2,1.1459028209849969
6142c3584e27a1844a5f091a,1.1459167794016074
61422b373ac25c70a5c6cb05,0.38380268719761007
6141dd0d9cbada84a8676a4b,1.8085168212852802
6141d1fcee0a3fd43fb47b01,0.27663497600190773
6141d4874e27a1844a5f01aa,1.145838612268589
61432d60baaf234b35290740,1.0828912886320325
614248104e27a1844a5f072e,1.1458844756374518
61421f14baaf234b3529060e,0.6531490298122181
61422b3f4e27a1844a5f067a,1.1457659287992388
6141cf1cbaaf234b35290196,0.6530235336765926
61428a1f31cf3ef3d4a9f566,0.39978080535635757
6141e0963ac25c70a5c6c97f,0.42258740400723843
61420a1c31cf3ef3d4a9f26e,0.29758985457991927
61420c0d9cbada84a8676c51,1.8084876083133739
6142443031cf3ef3d4a9f41e,0.3890004510100729
6142c53a31cf3ef3d4a9f618,0.3622915891329401
61422badee0a3fd43fb47ed7,0.39235247307889287
6141fd9fbaaf234b3529055c,1.0860657316781759
6141cf201d648932fbc3429f,1.804918560935307
6141e30931cf3ef3d4a9f070,0.4007769178468696
6141f0b29cbada84a8676b6b,1.8065945479120695
6141ef0a4e27a1844a5f041e,1.1458937480142
6142250a9cbada84a8676cad,1.808488007125277
6141fd58ee0a3fd43fb47dfd,0.3589100012367963
6141da203ac25c70a5c6c93d,0.4133508106568792
6141d503baaf234b35290314,0.9317742993285608
6141cfd84e27a1844a5f0090,1.1456531647336212
6141d57c4e27a1844a5f01cc,1.1458633386065844
6142f06dee0a3fd43fb47f8d,0.3923618152477243
61420f6e9cbada84a8676c63,1.8066006297935928
6142cb3131cf3ef3d4a9f62c,0.40277285177859284
6141d3934e27a1844a5f0180,1.1458188710793826
61420b3b31cf3ef3d4a9f27a,0.29750528651585506
6141d853ee0a3fd43fb47be7,0.35105497208134895
6141cfd29cbada84a8676859,1.8084755442533034
614388324e27a1844a5f0a54,1.1457900569193797
6141cf1669b0784ffcf8f857,0.3895633712498187
6142559c3ac25c70a5c6cb87,0.3012162696287376
6142757031cf3ef3d4a9f51a,0.417342786620746
61425b184e27a1844a5f079e,1.140106588487508
6141dd7931cf3ef3d4a9eff8,0.35631230197190256
6141d6ec4e27a1844a5f0200,1.1457949423651934
6141d0899cbada84a8676897,1.8085650775255622
61426f3f31cf3ef3d4a9f4fe,0.3907580150672801
6142b13d31cf3ef3d4a9f5e6,0.3572318625176038
6142a4843ac25c70a5c6cc1b,0.3910975551241824
6141dc9f3ac25c70a5c6c955,0.408793896118744
6141f38431cf3ef3d4a9f16a,0.389949114854407
6141d9d33ac25c70a5c6c939,0.35276305707202643
61435e6d3ac25c70a5c6ccf1,0.4173083009342738
6141d46b31cf3ef3d4a9eeea,0.35626207161270007
6141cfba4e27a1844a5f0082,1.1458556614774489
614267c1baaf234b352906d6,1.1226178396321531
6141fc349cbada84a8676bcf,1.8055148643872512
61423bdf4e27a1844a5f06ea,1.1459165799956557
6142d13a3ac25c70a5c6cc53,0.4173940853746426
6141db279cbada84a8676a23,1.8076950693588278
6141d3c8ee0a3fd43fb47b53,0.3583094303918341
6142223aee0a3fd43fb47ebb,0.3583438977105643
6141d0589cbada84a8676889,1.8085751475261165
6141d010baaf234b35290226,1.1099646346777567
6141e5ae31cf3ef3d4a9f098,0.28552405657765595
6141cf3ecc0e69a0cf28ab5d,1.1469455749064474
6141e2f0ee0a3fd43fb47cc7,0.3924060235471891
6141cfffbaaf234b35290220,1.1049171715284425
61441f2c31cf3ef3d4a9f7d6,0.4157027225205061
61420dc0ee0a3fd43fb47e5d,0.35097122158168625
6141ee84ee0a3fd43fb47d65,0.3588663313334007
6142276dee0a3fd43fb47ec7,0.35819432330628576
614248959cbada84a8676cfb,1.8084623834604994
6141e7f931cf3ef3d4a9f0c0,0.27595782524874335
6141d08131cf3ef3d4a9ee12,0.4113695614006364
6141dbc7baaf234b352903c2,1.0873678525419797
61422fcc9cbada84a8676cc5,1.8075783171741788
614482343ac25c70a5c6cd7f,0.4172836643289563
61423e9e3ac25c70a5c6cb47,0.2702727123286605
6141ee24ee0a3fd43fb47d61,0.3962289347478638
6141da5f31cf3ef3d4a9efaa,0.4157308686705713
6142477531cf3ef3d4a9f428,0.4172617281014296
6142648a9cbada84a8676d3f,1.8084623834604994
61426ec64e27a1844a5f07ea,1.1458438965263058
61433eb631cf3ef3d4a9f712,0.34666237996511273
61425ff09cbada84a8676d35,1.8068248617861418
6142096231cf3ef3d4a9f264,0.2847513585152918
6141d5fc9cbada84a8676993,1.8084538090045816
61421e8831cf3ef3d4a9f320,0.42625992166638
6141d1589cbada84a86768cf,1.8060358124357485
614248ba9cbada84a8676cfd,1.8069918642705884
61427db94e27a1844a5f0824,1.1460406104975371
614425294e27a1844a5f0aaa,1.1468135079658528
6141cf24baaf234b352901a2,1.033831242959383
6141cfbe4e27a1844a5f0084,1.145936321184862
6141ea2c31cf3ef3d4a9f0e4,0.35633505419097755
6141d06451c1cbd9654b8892,0.9387885927653702
6141e9674e27a1844a5f03c2,1.1499960269530352
6142a35831cf3ef3d4a9f5be,0.35224185819323667
6141d62d9cbada84a867699b,1.8075750269759778
6142270ebaaf234b3529063a,1.1054392163096733
6141d1ae3ac25c70a5c6c8b3,0.38905703402168634
61420ab23ac25c70a5c6ca87,0.41390684418255647
6142aebc3ac25c70a5c6cc2d,0.4022226325092573
6141d5d431cf3ef3d4a9ef1e,0.3569494737792768
614202bc3ac25c70a5c6ca63,0.34847635657691073
6141da1aee0a3fd43fb47c13,0.3582961200445663
6141dc08ee0a3fd43fb47c47,0.35823731522944596
614202e34e27a1844a5f0528,1.1801600655452407
614226dcbaaf234b35290638,1.104698323496586
6141d5f34e27a1844a5f01de,1.144236285744685
6142900d31cf3ef3d4a9f57e,0.4115341710136639
6141cf1fb842c2e72e2f2d5e,1.8076928273788346
6141d0529cbada84a8676887,1.8084883062342043
6143b7d63ac25c70a5c6cd2b,0.4056032413687372
6141d1509cbada84a86768cd,1.8075795136098884
6141d5ab31cf3ef3d4a9ef18,0.3467177649681635
6141da8a31cf3ef3d4a9efae,0.35235982675419014
6142e0df31cf3ef3d4a9f664,0.3589919191492057
6141cf8fbaaf234b352901f0,1.03666300687774
6142423fbaaf234b35290690,1.08905193550603
614217eaee0a3fd43fb47e87,0.35915407412152756
6141d28abaaf234b352902b8,1.082939245763387
614230b231cf3ef3d4a9f3a8,0.417650270598079
6141f7104e27a1844a5f0496,1.1458748044488
614315234e27a1844a5f09c2,1.1401134679928373
6142406c4e27a1844a5f0706,1.1466865860776734
6142e35c31cf3ef3d4a9f668,0.42716293151810025
61424c934e27a1844a5f074c,1.1500765869574727
6141da9931cf3ef3d4a9efb0,0.41708645026999264
614272454e27a1844a5f07f8,1.1458735083101148
6141d692baaf234b35290344,1.104621851314156
6141d1e73ac25c70a5c6c8b7,0.3757582124178662
6141cf9c4e27a1844a5f0072,1.1458925515784903
6141da2f31cf3ef3d4a9efa4,0.35666350570411903
6142287f4e27a1844a5f066c,1.1458987331629893
6141d59431cf3ef3d4a9ef16,0.4054617114217516
6142067f31cf3ef3d4a9f240,0.3997173942637558
6141d11c9cbada84a86768bf,1.8084834207883906
6141cfb7ee0a3fd43fb47a5d,0.35890486653354314
6141d6dcbaaf234b3529034e,1.1052161807528336
6143153d3ac25c70a5c6cc9d,0.35875514609515535
6141cf1531cf3ef3d4a9ed40,0.3563229901309071
6141f59931cf3ef3d4a9f186,0.4054369551728632
6141dc629cbada84a8676a3d,1.8058651209411978
6143338031cf3ef3d4a9f704,0.35640868483859767
6141e9ae9cbada84a8676b1d,1.808455902767073
6141dbbd31cf3ef3d4a9efd0,0.35204321995457244
6142aa743ac25c70a5c6cc27,0.397141549516507
6141ee1bbaaf234b352904d8,1.0883417512094855
6141d3b2ee0a3fd43fb47b4f,0.37466772754041555
6141fce93ac25c70a5c6ca45,0.36468307625336405
6142a7bd3ac25c70a5c6cc21,0.4132184948377097
6141fa119cbada84a8676bc1,1.8057037018233957
614348454e27a1844a5f0a16,1.1801520893071773
6141f6bb4e27a1844a5f0492,1.1458685231613255
6144e4d331cf3ef3d4a9f812,0.2849480026944403
6141e88b9cbada84a8676b0b,1.808363278702565
6141fe3f31cf3ef3d4a9f1e6,0.41558512286056304
6141d011ee0a3fd43fb47a81,0.42914274153113724
61421a40baaf234b352905fa,1.0803648152255412
6142463d4e27a1844a5f0722,1.145540001856101
61420a554e27a1844a5f0570,1.1458796898946138
61423e254e27a1844a5f06f8,1.1459409075217484
6141fe49ee0a3fd43fb47e07,0.3589080470584708
614219ad9cbada84a8676c87,1.8058396966823715
6142120f31cf3ef3d4a9f2be,0.3997260285414591
6141f9c731cf3ef3d4a9f1b8,0.41583611513181407
614661c53ac25c70a5c6cdd9,0.38929240283663125
61426daf4e27a1844a5f07e4,1.145939112868184
6141d9649cbada84a86769f7,1.8068982431763225
6143739f3ac25c70a5c6ccfd,0.3149136139970837
6141d88bee0a3fd43fb47beb,0.4021398156972126
6142064a4e27a1844a5f0546,1.1458559605863763
61423e504e27a1844a5f06fa,1.1459800907912334
6141cf3f1d648932fbc342a9,1.804909587667486
6141d9ad31cf3ef3d4a9ef98,0.3466241339036001
6141eed54e27a1844a5f041a,1.1458406063281044
6141d69a4e27a1844a5f01f4,1.1459371188086682
6141d3164e27a1844a5f016a,1.145917876134341
6141ebfb4e27a1844a5f03e8,1.1459202690057597
6141d0769cbada84a8676891,1.808563183169022
61420efdbaaf234b352905ca,1.1063067319020128
6141cf15cc0e69a0cf28ab41,1.1464635110185077
6142ad543ac25c70a5c6cc2b,0.39388672593128243
6142cc274e27a1844a5f092e,1.1461681306035714
6141d83331cf3ef3d4a9ef6c,0.4161538984265461
6141e3c49cbada84a8676ac9,1.8084168192005636
61425c974e27a1844a5f07a8,1.1457032156274676
6141da4e31cf3ef3d4a9efa8,0.41509973886352985
6141d31131cf3ef3d4a9eeae,0.4052511885883733
61422f8c31cf3ef3d4a9f3a0,0.3568225818019903
6141d0f0ee0a3fd43fb47ac5,0.3589086951278134
6142f01c3ac25c70a5c6cc7b,0.38204911125943447
6141d18d31cf3ef3d4a9ee5a,0.35692136751040193
61422c564e27a1844a5f0686,1.1458624412798022
6141e934ee0a3fd43fb47d23,0.35891766839563444
6141f66b31cf3ef3d4a9f18e,0.40551572052373647
6141cf10b842c2e72e2f2d46,1.8075487565788197
614241e6baaf234b3529068e,1.1095609373287876
6141d31b31cf3ef3d4a9eeb0,0.39727603728769545
6142643431cf3ef3d4a9f4ce,0.3567973370085205
6141cf10b842c2e72e2f2d44,1.8076684001497663
61420ee7ee0a3fd43fb47e63,0.39213568889863504
61420a069cbada84a8676c3f,1.8068913636709931
6141d1b59cbada84a86768e5,1.8084823240556571
6141cf2a31cf3ef3d4a9ed64,0.40532169853285127
6141cfac31cf3ef3d4a9edc0,0.35220780962700476
61420760baaf234b352905a4,0.9577748917304013
6141d0f1baaf234b35290266,1.088420416857383
6141d075ee0a3fd43fb47aa3,0.42889153988363704
6141de2eee0a3fd43fb47c7b,0.3588176862515133
614205f3baaf234b3529059a,1.0935235142671873
6144804c4e27a1844a5f0ac4,1.1468061299456447
6141d9073ac25c70a5c6c92f,0.27848966424818533
614219ec4e27a1844a5f05fe,1.1458511748435383
614205d931cf3ef3d4a9f23a,0.35698774975168224
614247ec31cf3ef3d4a9f42a,0.4152876091808089
61423659ee0a3fd43fb47ef5,0.35892200547508124
6146b90d4e27a1844a5f0b00,1.1502225521140277
614262a59cbada84a8676d3d,1.8083941866250597
6141f7a131cf3ef3d4a9f19a,0.4291130718730437
6142acae4e27a1844a5f08de,1.1458992316778684
614206fd4e27a1844a5f054e,1.1458203666240196
6141d182baaf234b35290286,1.1223556208058283
6142dc664e27a1844a5f0956,1.1431091436033913
6141cf1fa05be5973bd77a79,1.1427764518867582
61433bcd4e27a1844a5f0a00,1.1457745032551565
6142098631cf3ef3d4a9f266,0.4152990949636198
614346653ac25c70a5c6ccd5,0.4178715230445054
6141d88031cf3ef3d4a9ef76,0.35524408428930004
6141f33b4e27a1844a5f045e,1.1797520809683122
61443b0331cf3ef3d4a9f7e8,0.3899936920548822
61421e2631cf3ef3d4a9f31c,0.3996635546568298
6141cf1d1d648932fbc3429b,1.804909587667486
6141dfb5ee0a3fd43fb47c8d,0.35845128778578655
6142235a4e27a1844a5f0644,1.144300594164069
6141db854e27a1844a5f028a,1.1459094013813989
6141f3b39cbada84a8676b87,1.8083461297907295
6141d8fbbaaf234b35290382,1.1117267850718502
6141d13e31cf3ef3d4a9ee46,0.4117948145329713
61427df2baaf234b352906f0,1.1075222108798557
6142348b9cbada84a8676ccd,1.8085065518787737
614223b331cf3ef3d4a9f34c,0.4118684252399962
614210104e27a1844a5f05a6,1.1801521890101534
61429d0cbaaf234b35290716,1.1114781258502329
6141d6af31cf3ef3d4a9ef3e,0.4200363323037668
6141cf1bbaaf234b35290194,1.096267639269826
6141cf261d648932fbc342a7,1.804915370440082
6141dbd14e27a1844a5f0292,1.1465836926066597
6141cfbfbaaf234b35290206,1.1231850498614167
61426e803ac25c70a5c6cbc5,0.35645487880013393
6142c9ff4e27a1844a5f092c,1.1312501725541293
6141e9504e27a1844a5f03c0,1.1464380265590317
6142a51a4e27a1844a5f08c6,1.1458940471231274
6141dd09ee0a3fd43fb47c61,0.2766014758020427
6141f43dee0a3fd43fb47da7,0.38999546482035
6141d29631cf3ef3d4a9ee96,0.405207867645393
6142071831cf3ef3d4a9f246,0.35672846219284554
61428e9c31cf3ef3d4a9f578,0.3566896577946685
61425dcaee0a3fd43fb47f43,0.3586818509172985
61444142baaf234b35290750,1.0927063486776216
614276a631cf3ef3d4a9f51e,0.4117704870068788
6146726f3ac25c70a5c6cddb,0.415577766353803
614243c63ac25c70a5c6cb53,0.28257958998832033
6141eba8ee0a3fd43fb47d49,0.42684020100826786
61420b039cbada84a8676c49,1.8069126004048361
6149c48031cf3ef3d4a9f84a,0.3516178072974762
6141f3299cbada84a8676b7f,1.808495086036558
6141d1079cbada84a86768b9,1.8069126004048361
6141efc5baaf234b352904ec,1.1070367570907393
614208d531cf3ef3d4a9f25c,0.35196706682166484
61420f0231cf3ef3d4a9f2a2,0.4217282220108218
614256113ac25c70a5c6cb89,0.3726203503935396
61421fdc9cbada84a8676c97,1.8075141084577706
6141cf4bee0a3fd43fb47a1f,0.4288577904263325
6142bb8d4e27a1844a5f0902,1.145707203746499
6141e4c64e27a1844a5f0368,1.1415822922321595
614372f43ac25c70a5c6ccfb,0.4221695388654095
6141cfce9cbada84a8676857,1.8057399937065828
61429c714e27a1844a5f08a8,1.1457758990968174
6141d56031cf3ef3d4a9ef10,0.3901139438139812
6142676b31cf3ef3d4a9f4de,0.41183086712901656
6141edacbaaf234b352904d0,1.0860461898949212
6141dd254e27a1844a5f02b8,1.1407452857504117
6141d065baaf234b35290240,1.0015832127672377
6141e411ee0a3fd43fb47cd9,0.35884439667872714
6143f3f84e27a1844a5f0a8a,1.145678688695423
6142563f31cf3ef3d4a9f484,0.35616123202298716
6141e67c31cf3ef3d4a9f0a8,0.3572082827638297
614255094e27a1844a5f0782,1.14601568475359
61422e729cbada84a8676cc1,1.808384116624505
6141ef3a4e27a1844a5f0420,1.1502213556783185
6141d3c931cf3ef3d4a9eece,0.4118528815460708
6141f6053ac25c70a5c6ca1d,0.40902120893324523
6142143231cf3ef3d4a9f2cc,0.39498808331018403
6141de524e27a1844a5f02d8,1.1457167752321746
6141d12c4e27a1844a5f0102,1.1458945456380065
6142870cee0a3fd43fb47f69,0.3588529811049425
6142349d31cf3ef3d4a9f3c4,0.41594594792994316
6141cfcdbaaf234b3529020c,1.1095770892108652
61422487baaf234b35290628,1.1064353487407805
6142ccec3ac25c70a5c6cc49,0.3540179187253059
6141d1a8ee0a3fd43fb47af1,0.35890741892972333
61431ecf4e27a1844a5f09d8,1.1464698318083086
614216c04e27a1844a5f05e6,1.128052399011651
6141e97e9cbada84a8676b19,1.8083479244442935
6142cf173ac25c70a5c6cc4f,0.41954004237403547
6142928f3ac25c70a5c6cc03,0.40279062042173164
61431aff4e27a1844a5f09ce,1.1501965296373466
6141d1c54e27a1844a5f0128,1.1401222418547068
61422ac43ac25c70a5c6cb03,0.39857373195026335
6141cfbbee0a3fd43fb47a5f,0.2766016752079942
6142022931cf3ef3d4a9f212,0.3899168908526319
6141db069cbada84a8676a1f,1.8084779371247226
61423d29ee0a3fd43fb47f05,0.3589496531102675
6141f80831cf3ef3d4a9f1a0,0.39560636140364625
6141cfa49cbada84a8676843,1.8057168626161997
6141f36731cf3ef3d4a9f168,0.42620563339606293
614302884e27a1844a5f09aa,1.1457632368188921
614287d04e27a1844a5f0850,1.1811219998556521
614221224e27a1844a5f0632,1.1502215550842698
6142d6c631cf3ef3d4a9f646,0.3522093251122368
6141fdf7baaf234b3529055e,0.9309388183023425
6141de619cbada84a8676a69,1.8053933264597646
6145283a31cf3ef3d4a9f81e,0.4297217884511278
6141cf76cc0e69a0cf28ab67,1.147365324434519
61422d9cee0a3fd43fb47ee1,0.3590824375334232
6141d98c31cf3ef3d4a9ef94,0.42170479181151144
6141cf604e27a1844a5f004e,1.139028001695423
61434e763ac25c70a5c6ccdf,0.4204367210867932
61437ff331cf3ef3d4a9f76a,0.35491277130075344
6142070fee0a3fd43fb47e35,0.35881615082568613
6141e4759cbada84a8676ad1,1.808514827225764
6141d0969cbada84a867689b,1.808493590491921
6142578331cf3ef3d4a9f490,0.3562758605342517
6141d8da31cf3ef3d4a9ef82,0.35632466514090033
6141d7d531cf3ef3d4a9ef62,0.35700147885144834
6141dac9ee0a3fd43fb47c27,0.3585770032679588
6141df979cbada84a8676a7f,1.8084823240556571
6141d102ee0a3fd43fb47ac9,0.4315137181765882
6141d4514e27a1844a5f01a2,1.1458992316778684
6143052231cf3ef3d4a9f6bc,0.3907217630652832
6141d6fcbaaf234b35290352,1.1068501131200623
61423f239cbada84a8676ce7,1.8084943881157276
6141cf504e27a1844a5f0042,1.1458660305869306
6141d1a44e27a1844a5f0120,1.1497299197106545
614411684e27a1844a5f0a98,1.1371580723845018
6142763c4e27a1844a5f0806,1.1459185740551714
6142ab6d3ac25c70a5c6cc29,0.38203014775343935
6141ef4e9cbada84a8676b5d,1.8075573795492632
6142f13a4e27a1844a5f0984,1.1467954617272351
6142003731cf3ef3d4a9f200,0.4287529646650893
6141d4ccee0a3fd43fb47b79,0.35873040626650765
6141cf2aee0a3fd43fb479ff,0.3923379164444277
6141f10e31cf3ef3d4a9f144,0.41731163941110955
61436b0a3ac25c70a5c6ccf7,0.4132052144013346
614348833ac25c70a5c6ccd7,0.36319792066660733
6142632931cf3ef3d4a9f4c6,0.29766261781164993
6141cf194e27a1844a5efffc,1.1460296431702002
614272e531cf3ef3d4a9f50a,0.3904086757807108
614248684e27a1844a5f0732,1.1459190725700505
6141db1a4e27a1844a5f027e,1.150199720132572
6141d1adbaaf234b3529028e,1.1038949169176786
6141f55d31cf3ef3d4a9f182,0.41566831502356133
6141d047ee0a3fd43fb47a93,0.3587991016168262
6141e09931cf3ef3d4a9f03e,0.39755707006555174
