id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
61425dcaee0a3fd43fb47f43,0.35847548,0.36239278,0.36196482,0.36520496,0.35810667,0.36122894
61444142baaf234b35290750,1.1030525,1.1036485,1.1044571,1.1001008,1.0923687,1.1007254
614276a631cf3ef3d4a9f51e,0.39637208,0.39573318,0.39100185,0.39283857,0.3730817,0.3898055
6146726f3ac25c70a5c6cddb,0.41185346,0.40555155,0.4101892,0.40956503,0.41440687,0.4103132
614243c63ac25c70a5c6cb53,0.2847552,0.28939772,0.29216337,0.2882188,0.28527236,0.28796148
6141eba8ee0a3fd43fb47d49,0.4093511,0.4297614,0.42790797,0.43301648,0.42979416,0.4259662
61420b039cbada84a8676c49,1.8055521,1.8062714,1.8064448,1.8063844,1.8088468,1.8067
6149c48031cf3ef3d4a9f84a,0.3781871,0.3969825,0.38021922,0.40168053,0.38512194,0.38843825
6141f3299cbada84a8676b7f,1.8059839,1.8066213,1.8089486,1.8065238,1.809972,1.8076099
6141d1079cbada84a86768b9,1.8055671,1.8062587,1.8064448,1.8063835,1.8096328,1.8068573
6141efc5baaf234b352904ec,1.1086185,1.1045294,1.1052749,1.1061375,1.109193,1.1067507
614208d531cf3ef3d4a9f25c,0.356624,0.35922942,0.35650858,0.35492224,0.34631386,0.3547196
61420f0231cf3ef3d4a9f2a2,0.43123892,0.43295977,0.4339307,0.4314838,0.43153182,0.43222898
614256113ac25c70a5c6cb89,0.4106892,0.40536302,0.4105478,0.40904066,0.4145697,0.41004205
61421fdc9cbada84a8676c97,1.8050948,1.8068857,1.8094263,1.8066738,1.8098973,1.8075956
6141cf4bee0a3fd43fb47a1f,0.42940655,0.4320821,0.4343894,0.4330291,0.43102986,0.43198738
6142bb8d4e27a1844a5f0902,1.1457102,1.1435267,1.1448016,1.1433645,1.1455524,1.1445911
6141e4c64e27a1844a5f0368,1.145666,1.1391141,1.135161,1.1427943,1.1439581,1.1413386
614372f43ac25c70a5c6ccfb,0.41156173,0.40532774,0.41233352,0.40922853,0.41409492,0.4105093
6141cfce9cbada84a8676857,1.8038509,1.8053241,1.8070954,1.8039999,1.8087102,1.805796
61429c714e27a1844a5f08a8,1.1427933,1.1431481,1.1438253,1.1438129,1.1452137,1.1437587
6141d56031cf3ef3d4a9ef10,0.39876845,0.3930481,0.39265335,0.3915254,0.38730428,0.39265993
6142676b31cf3ef3d4a9f4de,0.3954576,0.39572003,0.39175367,0.3927012,0.37311038,0.3897486
6141edacbaaf234b352904d0,1.107874,1.1045734,1.1049838,1.1018858,1.1002983,1.1039231
6141dd254e27a1844a5f02b8,1.1403769,1.1399686,1.1409813,1.1366657,1.1359049,1.1387794
6141d065baaf234b35290240,1.0022514,1.002489,1.0035653,1.0028837,1.0005162,1.002341
6141e411ee0a3fd43fb47cd9,0.3581486,0.36215153,0.36168823,0.36517033,0.35782963,0.36099768
6143f3f84e27a1844a5f0a8a,1.1435148,1.1438202,1.1434742,1.1456381,1.1452357,1.1443365
6142563f31cf3ef3d4a9f484,0.39374155,0.39522952,0.39219815,0.392686,0.3727865,0.38932836
6141e67c31cf3ef3d4a9f0a8,0.40065,0.39755788,0.3923455,0.39314505,0.37267312,0.39127433
614255094e27a1844a5f0782,1.1464521,1.1451964,1.1445831,1.1473237,1.145563,1.1458237
61422e729cbada84a8676cc1,1.8058975,1.806601,1.8094178,1.8065238,1.8100091,1.8076899
6141ef3a4e27a1844a5f0420,1.1467195,1.1438946,1.1420903,1.1500722,1.1488286,1.146321
6141d3c931cf3ef3d4a9eece,0.3955696,0.39572003,0.39175367,0.3926643,0.373041,0.3897497
6141f6053ac25c70a5c6ca1d,0.41937387,0.4055737,0.40916562,0.4104564,0.41384882,0.4116837
6142143231cf3ef3d4a9f2cc,0.42097604,0.41152924,0.40715462,0.3864578,0.3929568,0.40381488
6141de524e27a1844a5f02d8,1.1454327,1.1441718,1.1445355,1.1452025,1.1454535,1.1449592
6141d12c4e27a1844a5f0102,1.144716,1.1436261,1.1443737,1.1450847,1.1446303,1.1444862
6142870cee0a3fd43fb47f69,0.35813946,0.36242157,0.36178535,0.36513805,0.35777873,0.36105266
6142349d31cf3ef3d4a9f3c4,0.41753814,0.4092362,0.42135066,0.4217057,0.41311982,0.41659012
6141cfcdbaaf234b3529020c,1.1083595,1.1044854,1.1052661,1.1051779,1.1092627,1.1065104
61422487baaf234b35290628,1.1047225,1.1037012,1.1041753,1.1044915,1.1043816,1.1042944
6142ccec3ac25c70a5c6cc49,0.36672,0.36535603,0.3562174,0.37044007,0.35699186,0.36314508
6141d1a8ee0a3fd43fb47af1,0.35794,0.36216137,0.3616668,0.3651172,0.35776445,0.36092997
61431ecf4e27a1844a5f09d8,1.1457912,1.143284,1.1441339,1.1454129,1.1461316,1.1449506
614216c04e27a1844a5f05e6,1.137996,1.1267849,1.1388164,1.1487844,1.1294113,1.1363585
6141e97e9cbada84a8676b19,1.8060849,1.8068485,1.8090329,1.8066272,1.8098435,1.8076874
6142cf173ac25c70a5c6cc4f,0.4174845,0.405133,0.4096856,0.40987933,0.41517785,0.41147208
6142928f3ac25c70a5c6cc03,0.41353056,0.4024464,0.4090392,0.40944204,0.402661,0.40742382
61431aff4e27a1844a5f09ce,1.1466398,1.1439142,1.1421194,1.1500567,1.1488472,1.1463155
6141d1c54e27a1844a5f0128,1.1402,1.1428951,1.1433382,1.14231,1.1380824,1.1413652
61422ac43ac25c70a5c6cb03,0.3496491,0.39585918,0.3963327,0.3638597,0.40256268,0.38165268
6141cfbbee0a3fd43fb47a5f,0.2767927,0.2799946,0.27613634,0.27860492,0.2727141,0.27684855
6142022931cf3ef3d4a9f212,0.40019426,0.39336795,0.39275584,0.3915138,0.38731006,0.39302838
6141db069cbada84a8676a1f,1.8049588,1.8071568,1.8089434,1.8077902,1.8099096,1.8077519
61423d29ee0a3fd43fb47f05,0.36080328,0.3643336,0.3616765,0.36430204,0.3585265,0.3619284
6141f80831cf3ef3d4a9f1a0,0.450982,0.40254748,0.40694395,0.3692906,0.3865243,0.40325767
6141cfa49cbada84a8676843,1.8028971,1.8058599,1.8067374,1.8053005,1.8079629,1.8057514
6141f36731cf3ef3d4a9f168,0.43064246,0.43286937,0.4343689,0.43260854,0.4313846,0.43237478
614302884e27a1844a5f09aa,1.146114,1.1434064,1.1448189,1.1439077,1.1457115,1.1447916
614287d04e27a1844a5f0850,1.1824319,1.1798793,1.176933,1.1771462,1.1752772,1.1783335
614221224e27a1844a5f0632,1.146725,1.1438948,1.1421236,1.1500372,1.1488695,1.1463301
6142d6c631cf3ef3d4a9f646,0.3949444,0.39466983,0.3904036,0.3921895,0.37161008,0.3887635
6141fdf7baaf234b3529055e,0.95401853,0.93062097,0.93948483,0.9468663,0.9426466,0.94272745
6141de619cbada84a8676a69,1.8041428,1.8058847,1.8073087,1.8046898,1.8085523,1.8061157
6145283a31cf3ef3d4a9f81e,0.4300053,0.43287545,0.43400824,0.4320934,0.43155184,0.43210688
6141cf76cc0e69a0cf28ab67,1.1424308,1.1379361,1.1410666,1.1372619,1.1430802,1.1403551
61422d9cee0a3fd43fb47ee1,0.35811737,0.3623866,0.36185735,0.36504683,0.35773608,0.36102885
6141d98c31cf3ef3d4a9ef94,0.43044987,0.43300754,0.43394583,0.4316026,0.43157586,0.43211636
6141cf604e27a1844a5f004e,1.1366626,1.138907,1.1386132,1.140786,1.140101,1.139014
61434e763ac25c70a5c6ccdf,0.4116733,0.40533483,0.41231436,0.40881926,0.413777,0.4103837
61437ff331cf3ef3d4a9f76a,0.40074348,0.39558327,0.38847905,0.39648616,0.37571692,0.3914018
6142070fee0a3fd43fb47e35,0.3581083,0.36217374,0.36170274,0.36511323,0.3576899,0.36095756
6141e4759cbada84a8676ad1,1.8059425,1.8074895,1.8089246,1.8077435,1.8100096,1.8080219
6141d0969cbada84a867689b,1.8059413,1.806634,1.8089294,1.8064394,1.8099856,1.807586
6142578331cf3ef3d4a9f490,0.39374167,0.39522004,0.39211044,0.39266658,0.37279373,0.3893065
6141d8da31cf3ef3d4a9ef82,0.39364067,0.39523733,0.3922637,0.3926666,0.37284774,0.3893312
6141d7d531cf3ef3d4a9ef62,0.39920977,0.39575738,0.39286917,0.3915294,0.37315315,0.3905038
6141dac9ee0a3fd43fb47c27,0.35849112,0.36214587,0.36200148,0.365314,0.35811028,0.36121255
6141df979cbada84a8676a7f,1.8049233,1.8065889,1.8094151,1.8064395,1.8100121,1.8074757
6141d102ee0a3fd43fb47ac9,0.4311365,0.42831832,0.43386135,0.433444,0.4313168,0.4316154
6141d4514e27a1844a5f01a2,1.1464294,1.1441061,1.1446501,1.1456918,1.1456923,1.145314
6143052231cf3ef3d4a9f6bc,0.39969373,0.3932721,0.3930574,0.3918689,0.3904066,0.39365974
6141d6fcbaaf234b35290352,1.1047976,1.1037403,1.1043077,1.104094,1.1047275,1.1043335
61423f239cbada84a8676ce7,1.8059522,1.8066527,1.808921,1.80652,1.809975,1.8076042
6141cf504e27a1844a5f0042,1.1464244,1.1441061,1.1446368,1.1456991,1.1457343,1.1453202
6141d1a44e27a1844a5f0120,1.1467481,1.1440171,1.1422353,1.1500295,1.148831,1.1463722
614411684e27a1844a5f0a98,1.1360068,1.1411417,1.1381981,1.1373637,1.134968,1.1375357
6142763c4e27a1844a5f0806,1.1447495,1.1436538,1.1445603,1.1450797,1.1446731,1.1445433
6142ab6d3ac25c70a5c6cc29,0.3996102,0.40222657,0.3964888,0.3905435,0.3904076,0.3958553
6141ef4e9cbada84a8676b5d,1.8031845,1.8059602,1.8097544,1.8073401,1.8094786,1.8071436
6142f13a4e27a1844a5f0984,1.1415519,1.1391878,1.1388603,1.1338962,1.1428163,1.1392626
6142003731cf3ef3d4a9f200,0.4304535,0.43278494,0.43410313,0.4306062,0.4316027,0.4319101
6141d4ccee0a3fd43fb47b79,0.36046472,0.36414832,0.36170745,0.36432487,0.3583983,0.36180875
6141cf2aee0a3fd43fb479ff,0.38710216,0.39781445,0.36323467,0.37923536,0.39682442,0.38484222
6141f10e31cf3ef3d4a9f144,0.41775605,0.4091902,0.42108107,0.4217273,0.41334242,0.4166194
61436b0a3ac25c70a5c6ccf7,0.41104606,0.40563858,0.4101,0.4092983,0.41463673,0.41014394
614348833ac25c70a5c6ccd7,0.37341148,0.3554654,0.3638215,0.38477287,0.3519338,0.36588103
6142632931cf3ef3d4a9f4c6,0.30122524,0.30381936,0.30379584,0.3026885,0.30283147,0.3028721
6141cf194e27a1844a5efffc,1.1464051,1.1450902,1.144731,1.1473686,1.1457368,1.1458663
614272e531cf3ef3d4a9f50a,0.40075275,0.39558738,0.38831142,0.39623114,0.37580654,0.39133784
614248684e27a1844a5f0732,1.1463959,1.1441066,1.1446279,1.1456842,1.1456947,1.1453019
6141db1a4e27a1844a5f027e,1.1467857,1.1439096,1.1420014,1.1500207,1.1488566,1.1463149
6141d1adbaaf234b3529028e,1.1044929,1.1036578,1.1041124,1.1040218,1.1043477,1.1041266
6141f55d31cf3ef3d4a9f182,0.39471045,0.3952608,0.39351353,0.39164683,0.37290308,0.38960695
6141d047ee0a3fd43fb47a93,0.36518475,0.36629474,0.3617422,0.36377397,0.35920474,0.36324006
6141e09931cf3ef3d4a9f03e,0.39240602,0.36000103,0.36186457,0.35596022,0.33262244,0.36057085
614350bd4e27a1844a5f0a1c,1.147357,1.1430314,1.142103,1.1418138,1.1446245,1.1437858
6142a5964e27a1844a5f08ca,1.1464452,1.1440482,1.1445155,1.1456633,1.1456877,1.145272
6142357fee0a3fd43fb47ef1,0.3584997,0.3624632,0.36178616,0.365595,0.35765776,0.36120036
6141e70ebaaf234b35290472,0.64898735,0.64479613,0.6522519,0.64519286,0.6520974,0.64866513
6141d0e2ee0a3fd43fb47ac1,0.35890546,0.36244375,0.3620756,0.36503997,0.35774103,0.36124116
6141f5a99cbada84a8676b97,1.8059161,1.8075422,1.8089273,1.8075287,1.8100096,1.8079847
6141e4e89cbada84a8676ad9,1.8058387,1.8070723,1.806456,1.8063892,1.8094654,1.8070443
6141e1cc9cbada84a8676aa7,1.80588,1.8075359,1.8089327,1.8069161,1.809874,1.8078277
6141db489cbada84a8676a25,1.8032246,1.8059591,1.8100007,1.8073401,1.8094786,1.8072007
6141ed339cbada84a8676b41,1.8055428,1.8070676,1.8090606,1.8061329,1.8089192,1.8073447
6141f62e31cf3ef3d4a9f18a,0.4298666,0.4328464,0.43330756,0.4335168,0.43344718,0.43259686
6142dd0a31cf3ef3d4a9f65a,0.39504105,0.3946709,0.39033583,0.39221668,0.37155703,0.3887643
614245f04e27a1844a5f0720,1.1411015,1.142114,1.1397014,1.1381952,1.1403427,1.140291
61421af531cf3ef3d4a9f300,0.41758868,0.4091805,0.42117882,0.42174888,0.4133208,0.4166035
61432e7b3ac25c70a5c6ccbb,0.32255593,0.33611158,0.2968896,0.2774284,0.31278947,0.309155
6141d01a4e27a1844a5f00ac,1.1461111,1.1434052,1.1448414,1.1439152,1.1456997,1.1447945
614254669cbada84a8676d1d,1.8061062,1.8072709,1.8089352,1.8066427,1.8100094,1.8077929
6141d5d74e27a1844a5f01da,1.1463603,1.1441104,1.1446221,1.1456918,1.1456846,1.1452938
61426b1c3ac25c70a5c6cbbd,0.2946045,0.29837146,0.29611,0.29701138,0.2973039,0.29668027
61435ad44e27a1844a5f0a26,1.1407459,1.1379161,1.1391757,1.1343278,1.1419693,1.138827
61452a9e4e27a1844a5f0ae4,1.1464635,1.1439903,1.1445997,1.1451856,1.1455863,1.1451651
6141f22c9cbada84a8676b75,1.8055786,1.8070629,1.8090547,1.8061267,1.8095363,1.8074719
6141e5c5ee0a3fd43fb47ceb,0.35810134,0.3624413,0.36177725,0.36509082,0.3577418,0.36103052
61425508baaf234b352906bc,1.0916214,1.0941197,1.0919,1.0934085,1.0936515,1.0929401
61426b004e27a1844a5f07d8,1.1464124,1.1441061,1.1447828,1.1456447,1.1455917,1.1453075
6141cf1931cf3ef3d4a9ed48,0.39700642,0.39585987,0.38904363,0.39323545,0.37915787,0.39086065
6141f57cee0a3fd43fb47db5,0.3611308,0.3644166,0.36201012,0.36489493,0.35870424,0.3622313
6141de81ee0a3fd43fb47c7f,0.36086348,0.36444873,0.3614722,0.36426255,0.358637,0.36193678
6141d1c7baaf234b35290292,1.1257064,1.1221343,1.1228464,1.1174706,1.122503,1.1221321
6141d48331cf3ef3d4a9eeee,0.39706644,0.39590943,0.38881573,0.39324147,0.3789765,0.39080194
6141dc9a9cbada84a8676a43,1.8062397,1.8065662,1.8090355,1.8067122,1.8097225,1.8076553
614281ae4e27a1844a5f0830,1.1461643,1.1446657,1.144679,1.1456522,1.1454327,1.1453187
6143540631cf3ef3d4a9f738,0.30918124,0.28935608,0.29674494,0.3238799,0.29136577,0.3021056
6141d14d31cf3ef3d4a9ee4a,0.41117796,0.4072157,0.39628404,0.40132648,0.41317895,0.40583664
6141d8ca31cf3ef3d4a9ef80,0.40031132,0.3950643,0.39130163,0.39162928,0.37178937,0.39001915
61442f2d3ac25c70a5c6cd65,0.40216547,0.4083405,0.3697064,0.39673635,0.3889572,0.39318117
6141f615baaf234b35290524,1.0406121,1.039266,1.0377123,1.0317147,1.0325801,1.0363772
6141d22d9cbada84a86768fb,1.805092,1.8069792,1.8094237,1.8066334,1.8098435,1.8075943
6141d370baaf234b352902de,1.108624,1.1044935,1.1052749,1.1057887,1.109195,1.1066751
6142091c31cf3ef3d4a9f260,0.40808517,0.40021396,0.4058315,0.4041664,0.39889205,0.4034378
6141f8d39cbada84a8676bb1,1.8052101,1.8075662,1.8090549,1.80668,1.8100561,1.8077133
6141d89d31cf3ef3d4a9ef7a,0.41759977,0.4091805,0.42121178,0.4216723,0.41329977,0.41659284
614233a89cbada84a8676ccb,1.8037454,1.8020481,1.8069453,1.8071064,1.8051397,1.8049971
61429c9831cf3ef3d4a9f5aa,0.43162432,0.43292278,0.43441206,0.43280634,0.4315335,0.4326598
61422297ee0a3fd43fb47ebd,0.39886484,0.4098457,0.36575514,0.3917538,0.39696538,0.39263695
6141ec8731cf3ef3d4a9f106,0.39537266,0.39572003,0.39175916,0.3926954,0.3730863,0.3897267
6146c0483ac25c70a5c6cde7,0.4168975,0.4051461,0.40960473,0.40985042,0.41567826,0.41143543
6141cf1abaaf234b35290192,1.1084608,1.1012673,1.0969162,1.0990463,1.1070626,1.1025507
6142779f31cf3ef3d4a9f520,0.40770707,0.40409118,0.39270878,0.3894648,0.38408497,0.39561135
6141d192baaf234b35290288,1.0919305,1.0941286,1.0918964,1.0935165,1.0939476,1.093084
614242ce31cf3ef3d4a9f416,0.411113,0.40003967,0.40422338,0.40245676,0.4003855,0.4036437
6142565cbaaf234b352906c0,1.0049772,1.008351,1.00368,1.0059233,1.0013311,1.0048525
6143077c31cf3ef3d4a9f6c2,0.28176698,0.28961527,0.28441602,0.28726244,0.30692258,0.28999665
6142018fbaaf234b3529057e,1.1085302,1.1045517,1.105153,1.106197,1.1092227,1.1067308
614260359cbada84a8676d37,1.8057697,1.8065104,1.8069546,1.8063791,1.8096449,1.8070517
614377ff4e27a1844a5f0a46,1.1465071,1.1439921,1.144635,1.1451856,1.145595,1.145183
6141ddab9cbada84a8676a59,1.803842,1.805861,1.8066175,1.8053111,1.8079629,1.8059189
614238903ac25c70a5c6cb33,0.39114308,0.29410052,0.31933242,0.29666984,0.29722765,0.3196947
6142f67d31cf3ef3d4a9f69e,0.39550683,0.3957181,0.39106402,0.3929331,0.37305635,0.38965568
6141dadc31cf3ef3d4a9efb8,0.40909502,0.407503,0.39401525,0.4010864,0.41208842,0.4047576
6141d3be31cf3ef3d4a9eecc,0.41764882,0.40922302,0.42108756,0.4216392,0.41299364,0.41651845
6141dd0a4e27a1844a5f02b6,1.1395886,1.1432194,1.143302,1.1417354,1.1370771,1.1409845
6141d32bbaaf234b352902d4,1.1081052,1.1042128,1.1051447,1.1056631,1.1092728,1.1064798
6141cfed31cf3ef3d4a9eddc,0.41177097,0.40720326,0.39691874,0.40111193,0.41335392,0.40607175
6141d57eee0a3fd43fb47b95,0.4294472,0.43217424,0.43431243,0.43298888,0.43108937,0.4320024
6141ef58baaf234b352904ea,1.0968314,1.0952164,1.0903375,1.0973514,1.0943701,1.0948213
6141ded9baaf234b352903f4,0.94978756,0.9320966,0.94057524,0.94343233,0.9424978,0.94167787
6142db32ee0a3fd43fb47f89,0.3581901,0.36219266,0.36157846,0.36507666,0.35778242,0.36096406
6141cf1eb842c2e72e2f2d5c,1.8047956,1.8038257,1.8093262,1.8090943,1.8097938,1.8073671
61423cb14e27a1844a5f06f2,1.1443474,1.1446798,1.1445549,1.1467899,1.1447104,1.1450164
6141cf299cbada84a86767e5,1.8059435,1.8074883,1.809041,1.8066062,1.8100327,1.8078225
6143328031cf3ef3d4a9f700,0.39399967,0.3952859,0.39206177,0.392156,0.3728666,0.389274
6141d01e4e27a1844a5f00ae,1.1446406,1.1446384,1.1445799,1.1454912,1.1446089,1.1447918
6141deecee0a3fd43fb47c85,0.35797024,0.36216226,0.3616668,0.36512887,0.35778278,0.36094218
6141cf4831cf3ef3d4a9ed82,0.39468625,0.39583325,0.3883515,0.39615595,0.37488383,0.38998213
6141ed849cbada84a8676b43,1.8059713,1.807252,1.808954,1.8077484,1.8098867,1.8079624
6144a45c4e27a1844a5f0ace,1.1419129,1.1417135,1.1397039,1.1354613,1.1417577,1.1401098
6141d0234e27a1844a5f00b0,1.1464332,1.1446478,1.1449208,1.1455716,1.1450558,1.1453259
6141d67a31cf3ef3d4a9ef36,0.39482126,0.39527875,0.39352286,0.39160925,0.37289846,0.3896261
6141de909cbada84a8676a6d,1.8059824,1.8066322,1.8089429,1.8065238,1.8099856,1.8076134
6141d1499cbada84a86768cb,1.8042649,1.805871,1.8069234,1.8046095,1.808529,1.8060396
61427bbf3ac25c70a5c6cbdf,0.36649993,0.36535168,0.3581331,0.37025517,0.3569855,0.3634451
6142469f4e27a1844a5f0726,1.1437243,1.1392405,1.1431637,1.1420388,1.1437831,1.14239
6141d294baaf234b352902ba,1.1048663,1.1037384,1.1041662,1.1046318,1.1047301,1.1044266
6141fb904e27a1844a5f04d4,1.1346111,1.1395586,1.1383271,1.1403229,1.1399397,1.138552
6141e0569cbada84a8676a89,1.8032361,1.8053948,1.8103495,1.8065048,1.8087932,1.8068558
6143133e31cf3ef3d4a9f6d2,0.41761497,0.40917754,0.42107216,0.42164358,0.41328526,0.41655868
6142eb2331cf3ef3d4a9f67c,0.39418507,0.39528584,0.39179927,0.39212406,0.37306774,0.3892924
6141e76c31cf3ef3d4a9f0b8,0.3567563,0.35900992,0.35673827,0.3549801,0.34619597,0.35473612
6142232abaaf234b35290622,1.1085249,1.1045591,1.1051526,1.1061412,1.1092782,1.1067312
6141f377baaf234b3529050e,1.0912831,1.0905766,1.0965816,1.0869098,1.0890529,1.0908808
6142387831cf3ef3d4a9f3e0,0.39374378,0.39523214,0.39209977,0.3920158,0.37283346,0.389185
6142d1b74e27a1844a5f093e,1.141841,1.1419814,1.140496,1.1410872,1.1419957,1.1414802
6141e297baaf234b35290430,1.0910325,1.0906126,1.0963556,1.0868459,1.0891147,1.0907923
61423ba99cbada84a8676ce1,1.8059648,1.806644,1.8089429,1.8065238,1.8099953,1.8076141
6142259231cf3ef3d4a9f35c,0.39683846,0.39550692,0.3897174,0.39210483,0.37317732,0.389469
6141cfd6ee0a3fd43fb47a6b,0.38699582,0.39786807,0.36312515,0.37936366,0.39682385,0.3848353
6144de9f3ac25c70a5c6cda1,0.40854415,0.37590414,0.3982653,0.36752647,0.38319114,0.38668624
61429fe231cf3ef3d4a9f5b6,0.4017227,0.39556995,0.38945544,0.39578682,0.37600073,0.39170712
6141f6824e27a1844a5f048e,1.1464727,1.1447846,1.1446669,1.1456505,1.1452233,1.1453596
6141dec4baaf234b352903f2,1.1045341,1.1038188,1.1043589,1.1040598,1.1043618,1.1042267
614209b54e27a1844a5f056a,1.1408253,1.1378441,1.1391526,1.1349696,1.1420484,1.138968
6141e69cbaaf234b3529046a,0.9581495,0.95802504,0.9571606,0.95565623,0.9596931,0.95773685
6141d22231cf3ef3d4a9ee7c,0.39918765,0.39310843,0.39276147,0.39161104,0.38723543,0.39278078
61422ef3baaf234b35290652,1.1255437,1.122025,1.1225692,1.1174457,1.1221349,1.1219437
6141d36e9cbada84a8676935,1.8050053,1.8067312,1.8091223,1.8067024,1.8096722,1.8074467
61423aec4e27a1844a5f06e2,1.1452467,1.1432263,1.1445541,1.14337,1.145002,1.1442798
6142170a31cf3ef3d4a9f2e4,0.41845408,0.406717,0.42078027,0.42142537,0.41163877,0.4158031
61428d5b4e27a1844a5f0868,1.1468616,1.1447169,1.1446624,1.1462294,1.1456877,1.1456316
61428ceb9cbada84a8676d61,1.8011419,1.8050288,1.8063097,1.8038117,1.8072202,1.8047024
6141d0aaee0a3fd43fb47ab3,0.35790053,0.36216885,0.3616668,0.3651642,0.35776445,0.36093298
6141ec6e4e27a1844a5f03ee,1.1402311,1.1427662,1.1433685,1.1422665,1.1380256,1.1413316
6141eb4e4e27a1844a5f03e0,1.1805758,1.1787757,1.1791253,1.1806011,1.1784576,1.1795071
6143cad34e27a1844a5f0a7e,1.1799381,1.1788759,1.1793334,1.1806135,1.1782817,1.1794086
6142b57f31cf3ef3d4a9f5f4,0.43030658,0.432808,0.43404427,0.43283284,0.43380734,0.43275982
61431a2d3ac25c70a5c6cca5,0.41033205,0.40530208,0.40964657,0.40971586,0.41449192,0.4098977
6141d70cbaaf234b35290354,1.1089548,1.1046741,1.1053002,1.1058841,1.109289,1.1068205
614266539cbada84a8676d41,1.8061888,1.8072605,1.8090544,1.8076088,1.8098513,1.8079927
6141d9204e27a1844a5f0244,1.146022,1.1445042,1.1446037,1.1461082,1.1453402,1.1453155
61421a5d31cf3ef3d4a9f2fa,0.41204098,0.40724397,0.39692736,0.40118343,0.413457,0.40617052
6141d2f3baaf234b352902ca,1.108804,1.10406,1.1049485,1.104014,1.1084481,1.1060549
6141d71a9cbada84a86769b7,1.8061008,1.8068485,1.8090329,1.8066272,1.8098434,1.8076906
6141cf76ee0a3fd43fb47a3b,0.35811487,0.36244527,0.36167678,0.36505458,0.35780072,0.36101845
614268a631cf3ef3d4a9f4e2,0.40605435,0.40040264,0.40577245,0.40416864,0.3987042,0.40302047
6142ff0f4e27a1844a5f09a2,1.1406034,1.1376135,1.1409473,1.1433225,1.1426375,1.1410248
6143abb231cf3ef3d4a9f786,0.41761127,0.40916964,0.42128026,0.42165247,0.41330326,0.4166034
6142917231cf3ef3d4a9f586,0.39381412,0.39523733,0.39214087,0.39266166,0.372772,0.3893252
6141e4fb31cf3ef3d4a9f090,0.39942488,0.39577505,0.3928318,0.39151394,0.37319604,0.39054832
6142ba3031cf3ef3d4a9f600,0.30074394,0.3034247,0.30359417,0.30273342,0.30276853,0.30265293
6141d9da9cbada84a8676a03,1.8062637,1.8069072,1.8090355,1.8067575,1.8097225,1.8077374
614267533ac25c70a5c6cbb1,0.3778434,0.36508292,0.36262617,0.37248743,0.36148778,0.36790556
6141da0e31cf3ef3d4a9efa0,0.3942217,0.39525893,0.39105767,0.3923854,0.37285417,0.38915557
6141ee00baaf234b352904d6,1.1092863,1.1016252,1.097531,1.0998578,1.1058979,1.1028397
614233983ac25c70a5c6cb21,0.41545352,0.40188622,0.4088085,0.40799206,0.40298948,0.40742594
614310313ac25c70a5c6cc99,0.41834593,0.4026989,0.40485108,0.41150078,0.4027525,0.40802985
6141e8e09cbada84a8676b11,1.8060864,1.8069093,1.8090274,1.8065482,1.8098204,1.8076782
6141d0104e27a1844a5f00a8,1.146778,1.1439285,1.1442648,1.1426071,1.1440544,1.1443266
6141e1799cbada84a8676aa1,1.8050883,1.8065652,1.8094096,1.806513,1.8100073,1.8075167
6141cf14cc0e69a0cf28ab3f,1.1472471,1.144492,1.1464626,1.1474178,1.1464702,1.1464179
6141cf17ee0a3fd43fb479df,0.35803202,0.36244643,0.36147898,0.3653322,0.3573002,0.36091793
6141cf8902d926221cabc561,0.39706656,0.39752418,0.393712,0.392611,0.37685233,0.39155322
6141eb6fbaaf234b352904b4,0.9495359,0.9318369,0.94076586,0.9434705,0.9426231,0.94164646
61427f064e27a1844a5f0828,1.1403016,1.142944,1.1433827,1.1422665,1.1380808,1.141395
6141e2af4e27a1844a5f033e,1.1458428,1.1426003,1.1440966,1.1453907,1.1460043,1.144787
61422ce14e27a1844a5f068c,1.139882,1.1439464,1.1431473,1.1417999,1.1368828,1.1411316
6141fad131cf3ef3d4a9f1c4,0.39873838,0.3931154,0.39282215,0.39151797,0.38718155,0.3926751
6141e0739cbada84a8676a8b,1.8029221,1.8058466,1.806623,1.8053178,1.8079629,1.8057346
6141e2e14e27a1844a5f0342,1.1460274,1.1440042,1.1445991,1.1456584,1.1454554,1.145149
6141cf844e27a1844a5f0066,1.1464633,1.1447499,1.1445209,1.1461082,1.1456748,1.1455033
6141d8d6baaf234b35290380,1.1252129,1.1220613,1.1218586,1.1161584,1.1165557,1.1203693
6142050c31cf3ef3d4a9f232,0.41676286,0.40958893,0.42076978,0.42091566,0.4154388,0.4166952
6141ff34ee0a3fd43fb47e11,0.4300086,0.43273807,0.4345338,0.43336937,0.43036747,0.43220347
6141f13bbaaf234b352904f8,1.1036114,1.1137738,1.1118293,1.1010154,1.0963492,1.1053159
61421c249cbada84a8676c8f,1.8058958,1.8075358,1.8089273,1.8069918,1.8098738,1.8078448
6141cfb3ee0a3fd43fb47a5b,0.38696748,0.39786482,0.36310023,0.37944573,0.39686915,0.3848495
6142214e4e27a1844a5f0634,1.1465685,1.1447493,1.1445299,1.1460919,1.1456785,1.1455237
6141e2574e27a1844a5f0336,1.1452935,1.1448735,1.1442963,1.1456361,1.1455059,1.145121
