id,predictions
6144a8fb3ac25c70a5c6cd8b,0.41246113
6141fb159cbada84a8676bc5,1.8099954
6141d0af4e27a1844a5f00e0,1.1457654
614274164e27a1844a5f07fe,1.1445485
6141e9b6baaf234b3529049c,1.1093026
6141d058ee0a3fd43fb47a99,0.35841402
6141cf18b842c2e72e2f2d58,1.810793
614224c69cbada84a8676ca9,1.8094404
6142272b4e27a1844a5f0660,1.1439899
6141db573ac25c70a5c6c949,0.3859168
6141eafe9cbada84a8676b29,1.805272
6141d1ebee0a3fd43fb47afd,0.43101737
6141d1009cbada84a86768b7,1.8099209
6141e57aee0a3fd43fb47ce9,0.430944
6141d85131cf3ef3d4a9ef70,0.38809785
6141d9ab3ac25c70a5c6c937,0.41780227
6141db4831cf3ef3d4a9efc4,0.37311178
6141cfa23ac25c70a5c6c86d,0.40315396
6142069d9cbada84a8676c25,1.8098743
6141ea15ee0a3fd43fb47d31,0.35789165
6141df2d9cbada84a8676a79,1.8095546
6141d7a99cbada84a86769c9,1.8079251
6141cf929cbada84a8676839,1.8100117
6143fcd131cf3ef3d4a9f7be,0.28537026
6141d7cdbaaf234b35290368,1.1043344
614435cf3ac25c70a5c6cd6b,0.41751662
61435cf63ac25c70a5c6ccef,0.36805543
614206a131cf3ef3d4a9f242,0.3728511
614805763ac25c70a5c6cdf7,0.37828976
6142220431cf3ef3d4a9f342,0.28531474
6141d9b14e27a1844a5f0254,1.1379914
6141d03abaaf234b35290232,1.0778811
6141e4a0ee0a3fd43fb47ce1,0.358036
6141d0ed4e27a1844a5f00f2,1.1448271
6142c3584e27a1844a5f091a,1.1456965
61422b373ac25c70a5c6cb05,0.3760099
6141dd0d9cbada84a8676a4b,1.8098803
6141d1fcee0a3fd43fb47b01,0.27285135
6141d4874e27a1844a5f01aa,1.1455204
61432d60baaf234b35290740,1.0782968
614248104e27a1844a5f072e,1.1457615
61421f14baaf234b3529060e,0.65072507
61422b3f4e27a1844a5f067a,1.1456975
6141cf1cbaaf234b35290196,0.6508071
61428a1f31cf3ef3d4a9f566,0.39876416
6141e0963ac25c70a5c6c97f,0.41323623
61420a1c31cf3ef3d4a9f26e,0.3027652
61420c0d9cbada84a8676c51,1.8099954
6142443031cf3ef3d4a9f41e,0.3887488
6142c53a31cf3ef3d4a9f618,0.37915727
61422badee0a3fd43fb47ed7,0.3969057
6141fd9fbaaf234b3529055c,1.0909926
6141cf201d648932fbc3429f,1.8089677
6141e30931cf3ef3d4a9f070,0.39626428
6141f0b29cbada84a8676b6b,1.8098283
6141ef0a4e27a1844a5f041e,1.1457365
6142250a9cbada84a8676cad,1.8100185
6141fd58ee0a3fd43fb47dfd,0.3578188
6141da203ac25c70a5c6c93d,0.405412
6141d503baaf234b35290314,0.9427343
6141cfd84e27a1844a5f0090,1.1448659
6141d57c4e27a1844a5f01cc,1.1457014
6142f06dee0a3fd43fb47f8d,0.39694297
61420f6e9cbada84a8676c63,1.8098283
6142cb3131cf3ef3d4a9f62c,0.35974458
6141d3934e27a1844a5f0180,1.1447682
61420b3b31cf3ef3d4a9f27a,0.30260023
6141d853ee0a3fd43fb47be7,0.35007638
6141cfd29cbada84a8676859,1.80991
614388324e27a1844a5f0a54,1.145497
6141cf1669b0784ffcf8f857,0.4016156
6142559c3ac25c70a5c6cb87,0.2852629
6142757031cf3ef3d4a9f51a,0.41334358
61425b184e27a1844a5f079e,1.1380287
6141dd7931cf3ef3d4a9eff8,0.3730871
6141d6ec4e27a1844a5f0200,1.1456901
6141d0899cbada84a8676897,1.8097107
61426f3f31cf3ef3d4a9f4fe,0.38703048
6142b13d31cf3ef3d4a9f5e6,0.37331262
6142a4843ac25c70a5c6cc1b,0.3679485
6141dc9f3ac25c70a5c6c955,0.42025024
6141f38431cf3ef3d4a9f16a,0.3873838
6141d9d33ac25c70a5c6c939,0.37246978
61435e6d3ac25c70a5c6ccf1,0.41766718
6141d46b31cf3ef3d4a9eeea,0.37428153
6141cfba4e27a1844a5f0082,1.1456412
614267c1baaf234b352906d6,1.1221387
6141fc349cbada84a8676bcf,1.8085183
61423bdf4e27a1844a5f06ea,1.145174
6142d13a3ac25c70a5c6cc53,0.4063364
6141db279cbada84a8676a23,1.8098054
6141d3c8ee0a3fd43fb47b53,0.35745665
6142223aee0a3fd43fb47ebb,0.3574211
6141d0589cbada84a8676889,1.8098739
6141d010baaf234b35290226,1.1092899
6141e5ae31cf3ef3d4a9f098,0.2730799
6141cf3ecc0e69a0cf28ab5d,1.1466258
6141e2f0ee0a3fd43fb47cc7,0.39684388
6141cfffbaaf234b35290220,1.1007259
61441f2c31cf3ef3d4a9f7d6,0.3729137
61420dc0ee0a3fd43fb47e5d,0.35002598
6141ee84ee0a3fd43fb47d65,0.35774538
6142276dee0a3fd43fb47ec7,0.35707936
614248959cbada84a8676cfb,1.8100446
6141e7f931cf3ef3d4a9f0c0,0.27315828
6141d08131cf3ef3d4a9ee12,0.37645218
6141dbc7baaf234b352903c2,1.1010597
61422fcc9cbada84a8676cc5,1.8095986
614482343ac25c70a5c6cd7f,0.41113672
61423e9e3ac25c70a5c6cb47,0.2846008
6141ee24ee0a3fd43fb47d61,0.39780244
6141da5f31cf3ef3d4a9efaa,0.41286367
6142477531cf3ef3d4a9f428,0.41332403
6142648a9cbada84a8676d3f,1.8100123
61426ec64e27a1844a5f07ea,1.1455688
61433eb631cf3ef3d4a9f712,0.35988846
61425ff09cbada84a8676d35,1.8096278
6142096231cf3ef3d4a9f264,0.28538457
6141d5fc9cbada84a8676993,1.810057
61421e8831cf3ef3d4a9f320,0.4314791
6141d1589cbada84a86768cf,1.8085687
614248ba9cbada84a8676cfd,1.8094634
61427db94e27a1844a5f0824,1.1457891
614425294e27a1844a5f0aaa,1.1420611
6141cf24baaf234b352901a2,1.0326185
6141cfbe4e27a1844a5f0084,1.1454492
6141ea2c31cf3ef3d4a9f0e4,0.37282738
6141d06451c1cbd9654b8892,0.9432526
6141e9674e27a1844a5f03c2,1.1489484
6142a35831cf3ef3d4a9f5be,0.37135535
6141d62d9cbada84a867699b,1.8096844
6142270ebaaf234b3529063a,1.1080256
6141d1ae3ac25c70a5c6c8b3,0.39099964
61420ab23ac25c70a5c6ca87,0.41428122
6142aebc3ac25c70a5c6cc2d,0.40094844
6141d5d431cf3ef3d4a9ef1e,0.37246904
614202bc3ac25c70a5c6ca63,0.37837806
6141da1aee0a3fd43fb47c13,0.35746226
6141dc08ee0a3fd43fb47c47,0.3574787
614202e34e27a1844a5f0528,1.1777617
614226dcbaaf234b35290638,1.1151499
6141d5f34e27a1844a5f01de,1.1459886
6142900d31cf3ef3d4a9f57e,0.3733767
6141cf1fb842c2e72e2f2d5e,1.8108022
6141d0529cbada84a8676887,1.8099954
6143b7d63ac25c70a5c6cd2b,0.37263355
6141d1509cbada84a86768cd,1.809695
6141d5ab31cf3ef3d4a9ef18,0.35989556
6141da8a31cf3ef3d4a9efae,0.37187114
6142e0df31cf3ef3d4a9f664,0.3917471
6141cf8fbaaf234b352901f0,1.0328717
6142423fbaaf234b35290690,1.0827345
614217eaee0a3fd43fb47e87,0.35775337
6141d28abaaf234b352902b8,1.0782702
614230b231cf3ef3d4a9f3a8,0.36952716
6141f7104e27a1844a5f0496,1.145701
614315234e27a1844a5f09c2,1.1373444
6142406c4e27a1844a5f0706,1.14185
6142e35c31cf3ef3d4a9f668,0.43156564
61424c934e27a1844a5f074c,1.1451362
6141da9931cf3ef3d4a9efb0,0.412944
614272454e27a1844a5f07f8,1.1456811
6141d692baaf234b35290344,1.11171
6141d1e73ac25c70a5c6c8b7,0.39046323
6141cf9c4e27a1844a5f0072,1.145689
6141da2f31cf3ef3d4a9efa4,0.3740658
6142287f4e27a1844a5f066c,1.1447339
6141d59431cf3ef3d4a9ef16,0.37281868
6142067f31cf3ef3d4a9f240,0.39877436
6141d11c9cbada84a86768bf,1.8100559
6141cfb7ee0a3fd43fb47a5d,0.35780498
6141d6dcbaaf234b3529034e,1.1072351
6143153d3ac25c70a5c6cc9d,0.41573662
6141cf1531cf3ef3d4a9ed40,0.37288
6141f59931cf3ef3d4a9f186,0.37282982
6141dc629cbada84a8676a3d,1.8087599
6143338031cf3ef3d4a9f704,0.37279323
6141e9ae9cbada84a8676b1d,1.809897
6141dbbd31cf3ef3d4a9efd0,0.3463429
6142aa743ac25c70a5c6cc27,0.42045996
6141ee1bbaaf234b352904d8,1.0890186
6141d3b2ee0a3fd43fb47b4f,0.37983438
6141fce93ac25c70a5c6ca45,0.41484132
6142a7bd3ac25c70a5c6cc21,0.4053328
6141fa119cbada84a8676bc1,1.8080449
614348454e27a1844a5f0a16,1.1787081
6141f6bb4e27a1844a5f0492,1.1446695
6144e4d331cf3ef3d4a9f812,0.28535846
6141e88b9cbada84a8676b0b,1.8096851
6141fe3f31cf3ef3d4a9f1e6,0.37291348
6141d011ee0a3fd43fb47a81,0.43124837
61421a40baaf234b352905fa,1.0975466
6142463d4e27a1844a5f0722,1.1445158
61420a554e27a1844a5f0570,1.1456916
61423e254e27a1844a5f06f8,1.1454527
6141fe49ee0a3fd43fb47e07,0.35782608
614219ad9cbada84a8676c87,1.8079628
6142120f31cf3ef3d4a9f2be,0.39878634
6141f9c731cf3ef3d4a9f1b8,0.37661895
614661c53ac25c70a5c6cdd9,0.39437437
61426daf4e27a1844a5f07e4,1.1454631
6141d9649cbada84a86769f7,1.8096219
6143739f3ac25c70a5c6ccfd,0.34579954
6141d88bee0a3fd43fb47beb,0.40113905
6142064a4e27a1844a5f0546,1.1456046
61423e504e27a1844a5f06fa,1.1445259
6141cf3f1d648932fbc342a9,1.8089676
6141d9ad31cf3ef3d4a9ef98,0.35988343
6141eed54e27a1844a5f041a,1.1448126
6141d69a4e27a1844a5f01f4,1.1448683
6141d3164e27a1844a5f016a,1.1448698
6141ebfb4e27a1844a5f03e8,1.1453424
6141d0769cbada84a8676891,1.8098743
61420efdbaaf234b352905ca,1.1043254
6141cf15cc0e69a0cf28ab41,1.1465755
6142ad543ac25c70a5c6cc2b,0.3911951
6142cc274e27a1844a5f092e,1.1455306
6141d83331cf3ef3d4a9ef6c,0.4132147
6141e3c49cbada84a8676ac9,1.8101183
61425c974e27a1844a5f07a8,1.1456416
6141da4e31cf3ef3d4a9efa8,0.3757715
6141d31131cf3ef3d4a9eeae,0.37290356
61422f8c31cf3ef3d4a9f3a0,0.37281516
6141d0f0ee0a3fd43fb47ac5,0.35780975
6142f01c3ac25c70a5c6cc7b,0.39094624
6141d18d31cf3ef3d4a9ee5a,0.37279835
61422c564e27a1844a5f0686,1.145597
6141e934ee0a3fd43fb47d23,0.35860527
6141f66b31cf3ef3d4a9f18e,0.37288
6141cf10b842c2e72e2f2d46,1.8108108
614241e6baaf234b3529068e,1.1093069
6141d31b31cf3ef3d4a9eeb0,0.41292712
6142643431cf3ef3d4a9f4ce,0.37290764
6141cf10b842c2e72e2f2d44,1.8108342
61420ee7ee0a3fd43fb47e63,0.39688295
61420a069cbada84a8676c3f,1.8096328
6141d1b59cbada84a86768e5,1.8100121
6141cf2a31cf3ef3d4a9ed64,0.37303442
6141cfac31cf3ef3d4a9edc0,0.37153015
61420760baaf234b352905a4,0.95972395
6141d0f1baaf234b35290266,1.0890647
6141d075ee0a3fd43fb47aa3,0.43094683
6141de2eee0a3fd43fb47c7b,0.3584824
614205f3baaf234b3529059a,1.0900725
6144804c4e27a1844a5f0ac4,1.1420645
6141d9073ac25c70a5c6c92f,0.29990414
614219ec4e27a1844a5f05fe,1.1454792
614205d931cf3ef3d4a9f23a,0.37321576
614247ec31cf3ef3d4a9f42a,0.37635416
61423659ee0a3fd43fb47ef5,0.35780695
6146b90d4e27a1844a5f0b00,1.1488302
614262a59cbada84a8676d3d,1.8098422
6141f7a131cf3ef3d4a9f19a,0.43149087
6142acae4e27a1844a5f08de,1.1456962
614206fd4e27a1844a5f054e,1.1456026
6141d182baaf234b35290286,1.1221014
6142dc664e27a1844a5f0956,1.1417577
6141cf1fa05be5973bd77a79,1.1407087
61433bcd4e27a1844a5f0a00,1.1455665
6142098631cf3ef3d4a9f266,0.37269217
614346653ac25c70a5c6ccd5,0.4204485
6141d88031cf3ef3d4a9ef76,0.39608857
6141f33b4e27a1844a5f045e,1.1779754
61443b0331cf3ef3d4a9f7e8,0.38737407
61421e2631cf3ef3d4a9f31c,0.39837894
6141cf1d1d648932fbc3429b,1.808968
6141dfb5ee0a3fd43fb47c8d,0.35724965
6142235a4e27a1844a5f0644,1.1430613
6141db854e27a1844a5f028a,1.1456923
6141f3b39cbada84a8676b87,1.80991
6141d8fbbaaf234b35290382,1.1102207
6141d13e31cf3ef3d4a9ee46,0.3730742
61427df2baaf234b352906f0,1.1092883
6142348b9cbada84a8676ccd,1.8097217
614223b331cf3ef3d4a9f34c,0.3730308
614210104e27a1844a5f05a6,1.178724
61429d0cbaaf234b35290716,1.1106288
6141d6af31cf3ef3d4a9ef3e,0.4075134
6141cf1bbaaf234b35290194,1.0936685
6141cf261d648932fbc342a7,1.8088623
6141dbd14e27a1844a5f0292,1.1434038
6141cfbfbaaf234b35290206,1.122511
61426e803ac25c70a5c6cbc5,0.41471556
6142c9ff4e27a1844a5f092c,1.1295298
6141e9504e27a1844a5f03c0,1.1460698
6142a51a4e27a1844a5f08c6,1.1457729
6141dd09ee0a3fd43fb47c61,0.27288207
6141f43dee0a3fd43fb47da7,0.39798376
6141d29631cf3ef3d4a9ee96,0.37432483
6142071831cf3ef3d4a9f246,0.37295157
61428e9c31cf3ef3d4a9f578,0.37280706
61425dcaee0a3fd43fb47f43,0.35810667
61444142baaf234b35290750,1.0923687
614276a631cf3ef3d4a9f51e,0.3730817
6146726f3ac25c70a5c6cddb,0.41440687
614243c63ac25c70a5c6cb53,0.28527236
6141eba8ee0a3fd43fb47d49,0.42979416
61420b039cbada84a8676c49,1.8088468
6149c48031cf3ef3d4a9f84a,0.38512194
6141f3299cbada84a8676b7f,1.809972
6141d1079cbada84a86768b9,1.8096328
6141efc5baaf234b352904ec,1.109193
614208d531cf3ef3d4a9f25c,0.34631386
61420f0231cf3ef3d4a9f2a2,0.43153182
614256113ac25c70a5c6cb89,0.4145697
61421fdc9cbada84a8676c97,1.8098973
6141cf4bee0a3fd43fb47a1f,0.43102986
6142bb8d4e27a1844a5f0902,1.1455524
6141e4c64e27a1844a5f0368,1.1439581
614372f43ac25c70a5c6ccfb,0.41409492
6141cfce9cbada84a8676857,1.8087102
61429c714e27a1844a5f08a8,1.1452137
6141d56031cf3ef3d4a9ef10,0.38730428
6142676b31cf3ef3d4a9f4de,0.37311038
6141edacbaaf234b352904d0,1.1002983
6141dd254e27a1844a5f02b8,1.1359049
6141d065baaf234b35290240,1.0005162
6141e411ee0a3fd43fb47cd9,0.35782963
6143f3f84e27a1844a5f0a8a,1.1452357
6142563f31cf3ef3d4a9f484,0.3727865
6141e67c31cf3ef3d4a9f0a8,0.37267312
614255094e27a1844a5f0782,1.145563
61422e729cbada84a8676cc1,1.8100091
6141ef3a4e27a1844a5f0420,1.1488286
6141d3c931cf3ef3d4a9eece,0.373041
6141f6053ac25c70a5c6ca1d,0.41384882
6142143231cf3ef3d4a9f2cc,0.3929568
6141de524e27a1844a5f02d8,1.1454535
6141d12c4e27a1844a5f0102,1.1446303
6142870cee0a3fd43fb47f69,0.35777873
6142349d31cf3ef3d4a9f3c4,0.41311982
6141cfcdbaaf234b3529020c,1.1092627
61422487baaf234b35290628,1.1043816
6142ccec3ac25c70a5c6cc49,0.35699186
6141d1a8ee0a3fd43fb47af1,0.35776445
61431ecf4e27a1844a5f09d8,1.1461316
614216c04e27a1844a5f05e6,1.1294113
6141e97e9cbada84a8676b19,1.8098435
6142cf173ac25c70a5c6cc4f,0.41517785
6142928f3ac25c70a5c6cc03,0.402661
61431aff4e27a1844a5f09ce,1.1488472
6141d1c54e27a1844a5f0128,1.1380824
61422ac43ac25c70a5c6cb03,0.40256268
6141cfbbee0a3fd43fb47a5f,0.2727141
6142022931cf3ef3d4a9f212,0.38731006
6141db069cbada84a8676a1f,1.8099096
61423d29ee0a3fd43fb47f05,0.3585265
6141f80831cf3ef3d4a9f1a0,0.3865243
6141cfa49cbada84a8676843,1.8079629
6141f36731cf3ef3d4a9f168,0.4313846
614302884e27a1844a5f09aa,1.1457115
614287d04e27a1844a5f0850,1.1752772
614221224e27a1844a5f0632,1.1488695
6142d6c631cf3ef3d4a9f646,0.37161008
6141fdf7baaf234b3529055e,0.9426466
6141de619cbada84a8676a69,1.8085523
6145283a31cf3ef3d4a9f81e,0.43155184
6141cf76cc0e69a0cf28ab67,1.1430802
61422d9cee0a3fd43fb47ee1,0.35773608
6141d98c31cf3ef3d4a9ef94,0.43157586
6141cf604e27a1844a5f004e,1.140101
61434e763ac25c70a5c6ccdf,0.413777
61437ff331cf3ef3d4a9f76a,0.37571692
6142070fee0a3fd43fb47e35,0.3576899
6141e4759cbada84a8676ad1,1.8100096
6141d0969cbada84a867689b,1.8099856
6142578331cf3ef3d4a9f490,0.37279373
6141d8da31cf3ef3d4a9ef82,0.37284774
6141d7d531cf3ef3d4a9ef62,0.37315315
6141dac9ee0a3fd43fb47c27,0.35811028
6141df979cbada84a8676a7f,1.8100121
6141d102ee0a3fd43fb47ac9,0.4313168
6141d4514e27a1844a5f01a2,1.1456923
6143052231cf3ef3d4a9f6bc,0.3904066
6141d6fcbaaf234b35290352,1.1047275
61423f239cbada84a8676ce7,1.809975
6141cf504e27a1844a5f0042,1.1457343
6141d1a44e27a1844a5f0120,1.148831
614411684e27a1844a5f0a98,1.134968
6142763c4e27a1844a5f0806,1.1446731
6142ab6d3ac25c70a5c6cc29,0.3904076
6141ef4e9cbada84a8676b5d,1.8094786
6142f13a4e27a1844a5f0984,1.1428163
6142003731cf3ef3d4a9f200,0.4316027
6141d4ccee0a3fd43fb47b79,0.3583983
6141cf2aee0a3fd43fb479ff,0.39682442
6141f10e31cf3ef3d4a9f144,0.41334242
61436b0a3ac25c70a5c6ccf7,0.41463673
614348833ac25c70a5c6ccd7,0.3519338
6142632931cf3ef3d4a9f4c6,0.30283147
6141cf194e27a1844a5efffc,1.1457368
614272e531cf3ef3d4a9f50a,0.37580654
614248684e27a1844a5f0732,1.1456947
6141db1a4e27a1844a5f027e,1.1488566
6141d1adbaaf234b3529028e,1.1043477
6141f55d31cf3ef3d4a9f182,0.37290308
6141d047ee0a3fd43fb47a93,0.35920474
6141e09931cf3ef3d4a9f03e,0.33262244
614350bd4e27a1844a5f0a1c,1.1446245
6142a5964e27a1844a5f08ca,1.1456877
6142357fee0a3fd43fb47ef1,0.35765776
6141e70ebaaf234b35290472,0.6520974
6141d0e2ee0a3fd43fb47ac1,0.35774103
6141f5a99cbada84a8676b97,1.8100096
6141e4e89cbada84a8676ad9,1.8094654
6141e1cc9cbada84a8676aa7,1.809874
6141db489cbada84a8676a25,1.8094786
6141ed339cbada84a8676b41,1.8089192
6141f62e31cf3ef3d4a9f18a,0.43344718
6142dd0a31cf3ef3d4a9f65a,0.37155703
614245f04e27a1844a5f0720,1.1403427
61421af531cf3ef3d4a9f300,0.4133208
61432e7b3ac25c70a5c6ccbb,0.31278947
6141d01a4e27a1844a5f00ac,1.1456997
614254669cbada84a8676d1d,1.8100094
6141d5d74e27a1844a5f01da,1.1456846
61426b1c3ac25c70a5c6cbbd,0.2973039
61435ad44e27a1844a5f0a26,1.1419693
61452a9e4e27a1844a5f0ae4,1.1455863
6141f22c9cbada84a8676b75,1.8095363
6141e5c5ee0a3fd43fb47ceb,0.3577418
61425508baaf234b352906bc,1.0936515
61426b004e27a1844a5f07d8,1.1455917
6141cf1931cf3ef3d4a9ed48,0.37915787
6141f57cee0a3fd43fb47db5,0.35870424
6141de81ee0a3fd43fb47c7f,0.358637
6141d1c7baaf234b35290292,1.122503
6141d48331cf3ef3d4a9eeee,0.3789765
6141dc9a9cbada84a8676a43,1.8097225
614281ae4e27a1844a5f0830,1.1454327
6143540631cf3ef3d4a9f738,0.29136577
6141d14d31cf3ef3d4a9ee4a,0.41317895
6141d8ca31cf3ef3d4a9ef80,0.37178937
61442f2d3ac25c70a5c6cd65,0.3889572
6141f615baaf234b35290524,1.0325801
6141d22d9cbada84a86768fb,1.8098435
6141d370baaf234b352902de,1.109195
6142091c31cf3ef3d4a9f260,0.39889205
6141f8d39cbada84a8676bb1,1.8100561
6141d89d31cf3ef3d4a9ef7a,0.41329977
614233a89cbada84a8676ccb,1.8051397
61429c9831cf3ef3d4a9f5aa,0.4315335
61422297ee0a3fd43fb47ebd,0.39696538
6141ec8731cf3ef3d4a9f106,0.3730863
6146c0483ac25c70a5c6cde7,0.41567826
6141cf1abaaf234b35290192,1.1070626
6142779f31cf3ef3d4a9f520,0.38408497
6141d192baaf234b35290288,1.0939476
614242ce31cf3ef3d4a9f416,0.4003855
6142565cbaaf234b352906c0,1.0013311
6143077c31cf3ef3d4a9f6c2,0.30692258
6142018fbaaf234b3529057e,1.1092227
614260359cbada84a8676d37,1.8096449
614377ff4e27a1844a5f0a46,1.145595
6141ddab9cbada84a8676a59,1.8079629
614238903ac25c70a5c6cb33,0.29722765
6142f67d31cf3ef3d4a9f69e,0.37305635
6141dadc31cf3ef3d4a9efb8,0.41208842
6141d3be31cf3ef3d4a9eecc,0.41299364
6141dd0a4e27a1844a5f02b6,1.1370771
6141d32bbaaf234b352902d4,1.1092728
6141cfed31cf3ef3d4a9eddc,0.41335392
6141d57eee0a3fd43fb47b95,0.43108937
6141ef58baaf234b352904ea,1.0943701
6141ded9baaf234b352903f4,0.9424978
6142db32ee0a3fd43fb47f89,0.35778242
6141cf1eb842c2e72e2f2d5c,1.8097938
61423cb14e27a1844a5f06f2,1.1447104
6141cf299cbada84a86767e5,1.8100327
6143328031cf3ef3d4a9f700,0.3728666
6141d01e4e27a1844a5f00ae,1.1446089
6141deecee0a3fd43fb47c85,0.35778278
6141cf4831cf3ef3d4a9ed82,0.37488383
6141ed849cbada84a8676b43,1.8098867
6144a45c4e27a1844a5f0ace,1.1417577
6141d0234e27a1844a5f00b0,1.1450558
6141d67a31cf3ef3d4a9ef36,0.37289846
6141de909cbada84a8676a6d,1.8099856
6141d1499cbada84a86768cb,1.808529
61427bbf3ac25c70a5c6cbdf,0.3569855
6142469f4e27a1844a5f0726,1.1437831
6141d294baaf234b352902ba,1.1047301
6141fb904e27a1844a5f04d4,1.1399397
6141e0569cbada84a8676a89,1.8087932
6143133e31cf3ef3d4a9f6d2,0.41328526
6142eb2331cf3ef3d4a9f67c,0.37306774
6141e76c31cf3ef3d4a9f0b8,0.34619597
6142232abaaf234b35290622,1.1092782
6141f377baaf234b3529050e,1.0890529
6142387831cf3ef3d4a9f3e0,0.37283346
6142d1b74e27a1844a5f093e,1.1419957
6141e297baaf234b35290430,1.0891147
61423ba99cbada84a8676ce1,1.8099953
6142259231cf3ef3d4a9f35c,0.37317732
6141cfd6ee0a3fd43fb47a6b,0.39682385
6144de9f3ac25c70a5c6cda1,0.38319114
61429fe231cf3ef3d4a9f5b6,0.37600073
6141f6824e27a1844a5f048e,1.1452233
6141dec4baaf234b352903f2,1.1043618
614209b54e27a1844a5f056a,1.1420484
6141e69cbaaf234b3529046a,0.9596931
6141d22231cf3ef3d4a9ee7c,0.38723543
61422ef3baaf234b35290652,1.1221349
6141d36e9cbada84a8676935,1.8096722
61423aec4e27a1844a5f06e2,1.145002
6142170a31cf3ef3d4a9f2e4,0.41163877
61428d5b4e27a1844a5f0868,1.1456877
61428ceb9cbada84a8676d61,1.8072202
6141d0aaee0a3fd43fb47ab3,0.35776445
6141ec6e4e27a1844a5f03ee,1.1380256
6141eb4e4e27a1844a5f03e0,1.1784576
6143cad34e27a1844a5f0a7e,1.1782817
6142b57f31cf3ef3d4a9f5f4,0.43380734
61431a2d3ac25c70a5c6cca5,0.41449192
6141d70cbaaf234b35290354,1.109289
614266539cbada84a8676d41,1.8098513
6141d9204e27a1844a5f0244,1.1453402
61421a5d31cf3ef3d4a9f2fa,0.413457
6141d2f3baaf234b352902ca,1.1084481
6141d71a9cbada84a86769b7,1.8098434
6141cf76ee0a3fd43fb47a3b,0.35780072
614268a631cf3ef3d4a9f4e2,0.3987042
6142ff0f4e27a1844a5f09a2,1.1426375
6143abb231cf3ef3d4a9f786,0.41330326
6142917231cf3ef3d4a9f586,0.372772
6141e4fb31cf3ef3d4a9f090,0.37319604
6142ba3031cf3ef3d4a9f600,0.30276853
6141d9da9cbada84a8676a03,1.8097225
614267533ac25c70a5c6cbb1,0.36148778
6141da0e31cf3ef3d4a9efa0,0.37285417
6141ee00baaf234b352904d6,1.1058979
614233983ac25c70a5c6cb21,0.40298948
614310313ac25c70a5c6cc99,0.4027525
6141e8e09cbada84a8676b11,1.8098204
6141d0104e27a1844a5f00a8,1.1440544
6141e1799cbada84a8676aa1,1.8100073
6141cf14cc0e69a0cf28ab3f,1.1464702
6141cf17ee0a3fd43fb479df,0.3573002
6141cf8902d926221cabc561,0.37685233
6141eb6fbaaf234b352904b4,0.9426231
61427f064e27a1844a5f0828,1.1380808
6141e2af4e27a1844a5f033e,1.1460043
61422ce14e27a1844a5f068c,1.1368828
6141fad131cf3ef3d4a9f1c4,0.38718155
6141e0739cbada84a8676a8b,1.8079629
6141e2e14e27a1844a5f0342,1.1454554
6141cf844e27a1844a5f0066,1.1456748
6141d8d6baaf234b35290380,1.1165557
6142050c31cf3ef3d4a9f232,0.4154388
6141ff34ee0a3fd43fb47e11,0.43036747
6141f13bbaaf234b352904f8,1.0963492
61421c249cbada84a8676c8f,1.8098738
6141cfb3ee0a3fd43fb47a5b,0.39686915
6142214e4e27a1844a5f0634,1.1456785
6141e2574e27a1844a5f0336,1.1455059
61421b8aee0a3fd43fb47e9d,0.3586345
6141d51531cf3ef3d4a9ef06,0.35872123
6141d404ee0a3fd43fb47b5d,0.3586107
6142c22e31cf3ef3d4a9f60e,0.3729218
6141d141baaf234b3529027a,1.1092803
6141d90cbaaf234b35290384,1.1043367
61440c683ac25c70a5c6cd55,0.38749787
6141e7064e27a1844a5f0398,1.1440405
6141d0733ac25c70a5c6c88f,0.41343704
614258b34e27a1844a5f0792,1.1448636
6141de1ebaaf234b352903e6,1.0864387
61443acc4e27a1844a5f0ab2,1.1457586
61420a16ee0a3fd43fb47e49,0.34094194
6141d5bc4e27a1844a5f01d6,1.1456861
61422d904e27a1844a5f0692,1.1454397
61425b1631cf3ef3d4a9f4a2,0.3729667
6141e9b831cf3ef3d4a9f0dc,0.37277296
6141ddbd9cbada84a8676a5b,1.8097428
6141fd6b4e27a1844a5f04ea,1.1452329
6141d5f09cbada84a8676991,1.8097106
6141d8299cbada84a86769d7,1.8095684
614242bb3ac25c70a5c6cb4f,0.41284224
614250de4e27a1844a5f076a,1.1448506
6142409d4e27a1844a5f0708,1.1457231
6142078c4e27a1844a5f0554,1.1400592
6141f92fbaaf234b3529053a,1.1092511
6141d0c331cf3ef3d4a9ee26,0.37325642
614200944e27a1844a5f0514,1.1454089
6147054331cf3ef3d4a9f842,0.30277398
6141cfaebaaf234b352901fe,1.0325801
614225364e27a1844a5f0654,1.1488838
61421df54e27a1844a5f0618,1.1440479
6141d38b9cbada84a867693b,1.8098738
6141d5049cbada84a8676971,1.8094633
61425a759cbada84a8676d27,1.8089191
6141f18a4e27a1844a5f0444,1.1454514
61429d1f3ac25c70a5c6cc11,0.2999044
614295834e27a1844a5f0886,1.1453767
6143cf9c31cf3ef3d4a9f7a0,0.28532067
6141e1b04e27a1844a5f0326,1.1455901
6141dc7731cf3ef3d4a9efe4,0.35993627
614254909cbada84a8676d1f,1.8088111
614359159cbada84a8676d87,1.8085521
6142b5594e27a1844a5f08f4,1.1458708
6142deb54e27a1844a5f095c,1.1297596
61420feb9cbada84a8676c67,1.8089192
