id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d1a44e27a1844a5f0120,1.141869,1.1365904,1.1396042,1.1487718,1.1448114,1.1423295
614411684e27a1844a5f0a98,1.132563,1.1372352,1.1345177,1.1344714,1.1407996,1.1359174
6142763c4e27a1844a5f0806,1.1448696,1.1415255,1.1437836,1.1438836,1.1444838,1.1437092
6142ab6d3ac25c70a5c6cc29,0.38555393,0.39670086,0.39946994,0.39146364,0.4000298,0.39464363
6141ef4e9cbada84a8676b5d,1.8067366,1.8070179,1.807337,1.8083514,1.8085917,1.8076069
6142f13a4e27a1844a5f0984,1.1367723,1.1362303,1.1374846,1.1386663,1.1382055,1.1374718
6142003731cf3ef3d4a9f200,0.43200028,0.42533687,0.43271086,0.431567,0.41324747,0.42697248
6141d4ccee0a3fd43fb47b79,0.35749766,0.35822234,0.37159753,0.35368156,0.36116198,0.3604322
6141cf2aee0a3fd43fb479ff,0.35721344,0.35854167,0.37112412,0.35305834,0.3619035,0.3603682
6141f10e31cf3ef3d4a9f144,0.41242605,0.41669333,0.4125758,0.40894705,0.41345087,0.4128186
61436b0a3ac25c70a5c6ccf7,0.3962218,0.40961573,0.4098806,0.39382744,0.41083008,0.40407515
614348833ac25c70a5c6ccd7,0.37337592,0.37082732,0.3794907,0.36725736,0.36970183,0.37213063
6142632931cf3ef3d4a9f4c6,0.30310282,0.30123177,0.30155522,0.30026972,0.30580834,0.3023936
6141cf194e27a1844a5efffc,1.1463193,1.1431743,1.1444715,1.1460252,1.1437862,1.1447554
614272e531cf3ef3d4a9f50a,0.38154897,0.4006401,0.39210406,0.3730775,0.4044207,0.39035827
614248684e27a1844a5f0732,1.1450009,1.142254,1.1441448,1.1460311,1.1438068,1.1442475
6141db1a4e27a1844a5f027e,1.1417192,1.13658,1.1399546,1.1487942,1.1447443,1.1423585
6141d1adbaaf234b3529028e,1.1001077,1.0999705,1.0981498,1.1005749,1.0980686,1.0993743
6141f55d31cf3ef3d4a9f182,0.38090578,0.39665028,0.39163345,0.37443024,0.40509945,0.3897438
6141d047ee0a3fd43fb47a93,0.35740593,0.35825655,0.37019572,0.35525775,0.36133578,0.36049035
6141e09931cf3ef3d4a9f03e,0.36369592,0.3605374,0.35064355,0.33617598,0.38723043,0.35965666
614350bd4e27a1844a5f0a1c,1.144207,1.1402609,1.1417655,1.1404518,1.1431262,1.1419623
6142a5964e27a1844a5f08ca,1.1452618,1.1423553,1.1441408,1.1468844,1.144374,1.1446033
6142357fee0a3fd43fb47ef1,0.35745075,0.35826,0.37204966,0.35227406,0.36108008,0.3602229
6141e70ebaaf234b35290472,0.64872456,0.6523093,0.65285826,0.6524509,0.67877835,0.65702426
6141d0e2ee0a3fd43fb47ac1,0.35841686,0.3588372,0.37192684,0.35196686,0.3608918,0.36040792
6141f5a99cbada84a8676b97,1.8068901,1.8068616,1.8075322,1.8089241,1.808042,1.80765
6141e4e89cbada84a8676ad9,1.8056806,1.8059278,1.8070439,1.8068007,1.8080233,1.8066953
6141e1cc9cbada84a8676aa7,1.8068892,1.8068756,1.807424,1.8089143,1.8080252,1.8076255
6141db489cbada84a8676a25,1.8067557,1.8070145,1.8073014,1.8084077,1.8085831,1.8076124
6141ed339cbada84a8676b41,1.8075477,1.8065314,1.8072156,1.8076223,1.8085252,1.8074884
6141f62e31cf3ef3d4a9f18a,0.4312566,0.42413303,0.4323724,0.42978883,0.41200644,0.42591143
6142dd0a31cf3ef3d4a9f65a,0.38097358,0.39688432,0.39174536,0.3737781,0.40516508,0.3897093
614245f04e27a1844a5f0720,1.1393477,1.1397871,1.1407641,1.1419135,1.1391156,1.1401856
61421af531cf3ef3d4a9f300,0.41202298,0.41674784,0.4126769,0.40900433,0.4136593,0.41282225
61432e7b3ac25c70a5c6ccbb,0.34402767,0.3003692,0.27931672,0.2975855,0.2711194,0.2984837
6141d01a4e27a1844a5f00ac,1.1447706,1.143686,1.1446103,1.1449045,1.1427722,1.1441487
614254669cbada84a8676d1d,1.8069113,1.8067691,1.8074309,1.8089623,1.8080705,1.8076289
6141d5d74e27a1844a5f01da,1.1449121,1.14225,1.1439602,1.1463648,1.1438264,1.1442627
61426b1c3ac25c70a5c6cbbd,0.30474892,0.31510556,0.29990742,0.29777128,0.30106598,0.30371982
61435ad44e27a1844a5f0a26,1.1365894,1.1358238,1.1363536,1.1388109,1.1400623,1.1375281
61452a9e4e27a1844a5f0ae4,1.1450404,1.142241,1.1439723,1.146523,1.1439589,1.1443472
6141f22c9cbada84a8676b75,1.8076806,1.8065053,1.8072368,1.8073531,1.8086311,1.8074814
6141e5c5ee0a3fd43fb47ceb,0.35740802,0.3586191,0.37181932,0.3521393,0.3610598,0.3602091
61425508baaf234b352906bc,1.0999912,1.0966089,1.0947325,1.0944254,1.0969831,1.0965482
61426b004e27a1844a5f07d8,1.1452372,1.1422482,1.1440723,1.1468035,1.1443683,1.1445458
6141cf1931cf3ef3d4a9ed48,0.3805318,0.39991242,0.39217728,0.37075472,0.40647185,0.38996962
6141f57cee0a3fd43fb47db5,0.35730186,0.35814944,0.37135065,0.35341412,0.3609925,0.3602417
6141de81ee0a3fd43fb47c7f,0.3578495,0.35839543,0.37118772,0.35361046,0.36114675,0.36043796
6141d1c7baaf234b35290292,1.1239398,1.1099786,1.112272,1.1114304,1.1110039,1.113725
6141d48331cf3ef3d4a9eeee,0.38042596,0.3997696,0.39208764,0.372204,0.4063291,0.39016327
6141dc9a9cbada84a8676a43,1.8069252,1.8070801,1.8074309,1.8088449,1.807998,1.8076559
614281ae4e27a1844a5f0830,1.1450303,1.1417307,1.143468,1.147279,1.1440215,1.144306
6143540631cf3ef3d4a9f738,0.2894859,0.3122644,0.29433396,0.3012098,0.29045257,0.29754934
6141d14d31cf3ef3d4a9ee4a,0.3808773,0.39717817,0.3906526,0.37272215,0.40503165,0.3892924
6141d8ca31cf3ef3d4a9ef80,0.38091907,0.39679137,0.39097193,0.37542558,0.40488848,0.3897993
61442f2d3ac25c70a5c6cd65,0.36157438,0.40825856,0.3300122,0.3936631,0.3917357,0.3770488
6141f615baaf234b35290524,1.090556,1.0341151,1.0600519,1.0701703,1.0866894,1.0683166
6141d22d9cbada84a86768fb,1.806947,1.8070669,1.8071862,1.8088536,1.808012,1.8076131
6141d370baaf234b352902de,1.1019741,1.1017747,1.1014588,1.1042376,1.0978184,1.1014526
6142091c31cf3ef3d4a9f260,0.40018722,0.39886484,0.4032521,0.3984763,0.40674394,0.4015049
6141f8d39cbada84a8676bb1,1.8068892,1.8067437,1.8075397,1.8089498,1.808082,1.8076408
6141d89d31cf3ef3d4a9ef7a,0.4121731,0.4168517,0.41257384,0.40895677,0.4136556,0.41284218
614233a89cbada84a8676ccb,1.8073957,1.8075985,1.8071287,1.8068917,1.8087693,1.8075567
61429c9831cf3ef3d4a9f5aa,0.4321694,0.42869267,0.43285686,0.4295743,0.41346171,0.427351
61422297ee0a3fd43fb47ebd,0.35631666,0.35827234,0.37038657,0.35422647,0.36291516,0.36042345
6141ec8731cf3ef3d4a9f106,0.38132283,0.39808348,0.3916507,0.37544912,0.40522325,0.39034587
6146c0483ac25c70a5c6cde7,0.3952346,0.41612104,0.4215306,0.38895828,0.4127145,0.4069118
6141cf1abaaf234b35290192,1.1068145,1.1062477,1.1087011,1.1002073,1.1117923,1.1067526
6142779f31cf3ef3d4a9f520,0.3888531,0.39296505,0.3895157,0.38943583,0.39612272,0.39137846
6141d192baaf234b35290288,1.0989766,1.0964776,1.0954399,1.0946643,1.0970485,1.0965214
614242ce31cf3ef3d4a9f416,0.39859822,0.3985407,0.40371692,0.39652961,0.40254864,0.3999868
6142565cbaaf234b352906c0,1.0495205,1.0670892,1.0671058,1.032354,1.090534,1.0613207
6143077c31cf3ef3d4a9f6c2,0.28067085,0.29549176,0.28427476,0.28275454,0.28221717,0.2850818
6142018fbaaf234b3529057e,1.1022135,1.1017736,1.1014954,1.1042563,1.0979449,1.1015366
614260359cbada84a8676d37,1.8056842,1.8057902,1.8071159,1.8069342,1.8080434,1.8067137
614377ff4e27a1844a5f0a46,1.1450157,1.1422597,1.1442074,1.146971,1.1437764,1.1444461
6141ddab9cbada84a8676a59,1.8064257,1.807428,1.8054086,1.8096182,1.8067862,1.8071334
614238903ac25c70a5c6cb33,0.35743394,0.41803387,0.4105377,0.29076016,0.28841928,0.35303697
6142f67d31cf3ef3d4a9f69e,0.3812781,0.39821294,0.39160785,0.3752408,0.40521973,0.3903119
6141dadc31cf3ef3d4a9efb8,0.38050976,0.40065822,0.39077416,0.37372154,0.4039491,0.38992256
6141d3be31cf3ef3d4a9eecc,0.41229215,0.4167651,0.41267407,0.40897995,0.41354498,0.41285124
6141dd0a4e27a1844a5f02b6,1.1413962,1.1384109,1.1377048,1.1407481,1.1451846,1.1406889
6141d32bbaaf234b352902d4,1.1019404,1.1017737,1.1016074,1.1041732,1.0983385,1.1015667
6141cfed31cf3ef3d4a9eddc,0.38050476,0.39709127,0.39080825,0.37287527,0.4049701,0.38924995
6141d57eee0a3fd43fb47b95,0.4251061,0.42805353,0.4286298,0.426387,0.4237614,0.42638755
6141ef58baaf234b352904ea,1.0966096,1.092971,1.0922495,1.0919511,1.0967475,1.0941057
6141ded9baaf234b352903f4,0.9448274,0.95505464,0.943357,0.9283238,0.95240575,0.9447937
6142db32ee0a3fd43fb47f89,0.3579777,0.3586035,0.37192354,0.35185575,0.3612846,0.36032903
6141cf1eb842c2e72e2f2d5c,1.8063068,1.8081728,1.8082411,1.810894,1.8086683,1.8084567
61423cb14e27a1844a5f06f2,1.1462475,1.1422956,1.144354,1.143692,1.1436998,1.1440578
6141cf299cbada84a86767e5,1.8068897,1.8068813,1.8074309,1.809001,1.8081878,1.807678
6143328031cf3ef3d4a9f700,0.38117504,0.3969195,0.39179593,0.37302077,0.40500593,0.3895834
6141d01e4e27a1844a5f00ae,1.1451354,1.1424404,1.142503,1.1471764,1.1447693,1.1444049
6141deecee0a3fd43fb47c85,0.35828432,0.35859853,0.37197444,0.35239267,0.36123648,0.3604973
6141cf4831cf3ef3d4a9ed82,0.38174424,0.40089515,0.39205146,0.37338167,0.40438882,0.39049226
6141ed849cbada84a8676b43,1.8068893,1.8068864,1.8073668,1.8089103,1.8080626,1.8076231
6144a45c4e27a1844a5f0ace,1.1430066,1.1387953,1.1390117,1.1395785,1.14172,1.1404225
6141d0234e27a1844a5f00b0,1.1453354,1.1422782,1.1439092,1.1467695,1.1438144,1.1444213
6141d67a31cf3ef3d4a9ef36,0.3810389,0.39663443,0.39161205,0.37436217,0.4050354,0.3897366
6141de909cbada84a8676a6d,1.8069801,1.8071833,1.8074477,1.8084847,1.8080794,1.807635
6141d1499cbada84a86768cb,1.8045173,1.8068088,1.8045244,1.805715,1.80866,1.8060452
61427bbf3ac25c70a5c6cbdf,0.37870628,0.37206012,0.4023538,0.37204683,0.40620688,0.38627476
6142469f4e27a1844a5f0726,1.1435539,1.1426458,1.1441946,1.1444654,1.1412784,1.1432276
6141d294baaf234b352902ba,1.1001539,1.099955,1.0977887,1.1014537,1.0980228,1.0994749
6141fb904e27a1844a5f04d4,1.1362225,1.1381553,1.1376218,1.136833,1.1354569,1.136858
6141e0569cbada84a8676a89,1.8068864,1.8075619,1.8072165,1.8083813,1.8086295,1.8077351
6143133e31cf3ef3d4a9f6d2,0.41245326,0.4166838,0.41258115,0.40886045,0.4135509,0.4128259
6142eb2331cf3ef3d4a9f67c,0.38114977,0.39689955,0.3916327,0.37307763,0.40505672,0.38956326
6141e76c31cf3ef3d4a9f0b8,0.3644391,0.35466543,0.38316742,0.3505407,0.39733568,0.37002966
6142232abaaf234b35290622,1.1021256,1.1017725,1.1014628,1.1041687,1.0978165,1.1014693
6141f377baaf234b3529050e,1.0993748,1.0964823,1.0955228,1.0950011,1.0970995,1.0966961
6142387831cf3ef3d4a9f3e0,0.38112488,0.3967872,0.39177698,0.37157685,0.40497246,0.3892477
6142d1b74e27a1844a5f093e,1.1393298,1.1399224,1.1411599,1.1413335,1.13918,1.1401851
6141e297baaf234b35290430,1.1001891,1.0964926,1.0946106,1.0944407,1.0970496,1.0965564
61423ba99cbada84a8676ce1,1.8069212,1.8072793,1.8072944,1.808538,1.80808,1.8076226
6142259231cf3ef3d4a9f35c,0.38110864,0.39968973,0.39177,0.3710537,0.40388075,0.38950056
6141cfd6ee0a3fd43fb47a6b,0.35745844,0.3585476,0.37097466,0.35337275,0.36182362,0.3604354
6144de9f3ac25c70a5c6cda1,0.40528002,0.35829,0.4048536,0.3808183,0.40173087,0.3901946
61429fe231cf3ef3d4a9f5b6,0.38136917,0.40056726,0.3920285,0.37470442,0.40446022,0.3906259
6141f6824e27a1844a5f048e,1.1452636,1.1423771,1.144031,1.1470088,1.1438562,1.1445073
6141dec4baaf234b352903f2,1.099887,1.0999696,1.0982064,1.1005105,1.0981609,1.0993469
614209b54e27a1844a5f056a,1.1365852,1.1359192,1.1362385,1.1388699,1.1400516,1.1375328
6141e69cbaaf234b3529046a,1.0827203,1.0331492,1.062063,1.062786,1.0799016,1.064124
6141d22231cf3ef3d4a9ee7c,0.38906446,0.39335373,0.3892779,0.38808984,0.3966742,0.391292
61422ef3baaf234b35290652,1.1230397,1.1098474,1.1122301,1.110498,1.1109892,1.1133208
6141d36e9cbada84a8676935,1.8068304,1.8070885,1.8074095,1.8087381,1.8082062,1.8076546
61423aec4e27a1844a5f06e2,1.14447,1.1433947,1.1441494,1.1446439,1.1426846,1.1438684
6142170a31cf3ef3d4a9f2e4,0.406263,0.4171274,0.41635677,0.40655637,0.4141302,0.41208678
61428d5b4e27a1844a5f0868,1.1451473,1.1423235,1.14431,1.1467977,1.1446236,1.1446404
61428ceb9cbada84a8676d61,1.8037214,1.803113,1.8042452,1.7987125,1.8032106,1.8026005
6141d0aaee0a3fd43fb47ab3,0.3580116,0.35858127,0.37191302,0.3519205,0.36128417,0.36034212
6141ec6e4e27a1844a5f03ee,1.1414745,1.1382554,1.1377728,1.1408218,1.1451919,1.1407032
6141eb4e4e27a1844a5f03e0,1.1816707,1.1772735,1.1781675,1.1828758,1.1795384,1.1799052
6143cad34e27a1844a5f0a7e,1.1812345,1.1771208,1.1781731,1.1826941,1.1799394,1.1798323
6142b57f31cf3ef3d4a9f5f4,0.43218085,0.42882958,0.43265492,0.42958027,0.41324076,0.42729726
61431a2d3ac25c70a5c6cca5,0.39605182,0.40948907,0.40994644,0.3908671,0.4109211,0.4034551
6141d70cbaaf234b35290354,1.1020178,1.1017632,1.1015364,1.105113,1.0978183,1.1016498
614266539cbada84a8676d41,1.8068897,1.8068041,1.8074095,1.8090879,1.8080424,1.8076468
6141d9204e27a1844a5f0244,1.1450086,1.1419427,1.1440123,1.1464423,1.1440511,1.1442914
61421a5d31cf3ef3d4a9f2fa,0.38052487,0.39730537,0.3908895,0.37440592,0.40497425,0.38961998
6141d2f3baaf234b352902ca,1.1020999,1.1017871,1.1014268,1.1048998,1.098157,1.1016741
6141d71a9cbada84a86769b7,1.8069474,1.8070801,1.8074309,1.8087741,1.8080047,1.8076473
6141cf76ee0a3fd43fb47a3b,0.35796118,0.35850343,0.37197432,0.3522904,0.36123356,0.3603926
614268a631cf3ef3d4a9f4e2,0.39999932,0.39888045,0.40315393,0.39856344,0.40695125,0.40150967
6142ff0f4e27a1844a5f09a2,1.1420909,1.1401899,1.1428655,1.1439965,1.1388671,1.1416022
6143abb231cf3ef3d4a9f786,0.41192582,0.4168482,0.412576,0.40888393,0.41367063,0.4127809
6142917231cf3ef3d4a9f586,0.38110664,0.3967881,0.39180413,0.37157834,0.4049504,0.3892455
6141e4fb31cf3ef3d4a9f090,0.3807592,0.39674768,0.39087257,0.37448293,0.40491375,0.38955525
6142ba3031cf3ef3d4a9f600,0.30332425,0.3006698,0.30179167,0.3005048,0.3059024,0.30243856
6141d9da9cbada84a8676a03,1.8069512,1.8070493,1.8073591,1.8088347,1.8079982,1.8076385
614267533ac25c70a5c6cbb1,0.3776929,0.38051453,0.416549,0.3674085,0.40883365,0.39019972
6141da0e31cf3ef3d4a9efa0,0.38111874,0.3969175,0.39156762,0.37300515,0.4048616,0.38949412
6141ee00baaf234b352904d6,1.1086311,1.1066934,1.1080474,1.1007906,1.1117576,1.107184
614233983ac25c70a5c6cb21,0.4045296,0.4043552,0.4062009,0.39973724,0.4151427,0.40599313
614310313ac25c70a5c6cc99,0.4043066,0.40587214,0.4052775,0.4004892,0.41544753,0.4062786
6141e8e09cbada84a8676b11,1.8069429,1.8070197,1.8074309,1.8087894,1.8081324,1.807663
6141d0104e27a1844a5f00a8,1.144762,1.1414438,1.1434083,1.1471848,1.1437396,1.1441077
6141e1799cbada84a8676aa1,1.80698,1.8072287,1.8074116,1.8085467,1.8081766,1.8076687
6141cf14cc0e69a0cf28ab3f,1.1464691,1.1425874,1.1450309,1.1482562,1.1447246,1.1454136
6141cf17ee0a3fd43fb479df,0.35792077,0.3585171,0.3722771,0.35215503,0.36135432,0.36044487
6141cf8902d926221cabc561,0.3819635,0.40211168,0.39623237,0.37272447,0.4049478,0.39159593
6141eb6fbaaf234b352904b4,0.9444742,0.95513344,0.9437733,0.9277873,0.95233804,0.9447013
61427f064e27a1844a5f0828,1.1414603,1.1383885,1.138711,1.140884,1.1451162,1.140912
6141e2af4e27a1844a5f033e,1.1446557,1.1419898,1.1437873,1.1465807,1.1436988,1.1441424
61422ce14e27a1844a5f068c,1.1414473,1.1385717,1.1387194,1.1408821,1.1453245,1.140989
6141fad131cf3ef3d4a9f1c4,0.38873675,0.3933685,0.3892929,0.38822007,0.39660022,0.3912437
6141e0739cbada84a8676a8b,1.8063242,1.8074217,1.8053569,1.8103942,1.8068866,1.8072767
6141e2e14e27a1844a5f0342,1.1452551,1.1420457,1.1435112,1.1469691,1.1440657,1.1443694
6141cf844e27a1844a5f0066,1.1451747,1.1425308,1.1439099,1.1464647,1.1440994,1.1444359
6141d8d6baaf234b35290380,1.1228156,1.1097306,1.1122649,1.1046164,1.1115712,1.1121998
6142050c31cf3ef3d4a9f232,0.41137996,0.4153217,0.41274893,0.40913582,0.4153808,0.41279346
6141ff34ee0a3fd43fb47e11,0.42553416,0.4279009,0.42869118,0.42644197,0.42366752,0.4264471
6141f13bbaaf234b352904f8,1.1211755,1.1007823,1.1055275,1.097949,1.1100646,1.1070998
61421c249cbada84a8676c8f,1.8069105,1.8068215,1.8073456,1.8091321,1.8080333,1.8076487
6141cfb3ee0a3fd43fb47a5b,0.35745358,0.35853997,0.3709887,0.35331434,0.36198792,0.3604569
6142214e4e27a1844a5f0634,1.1450084,1.1419532,1.1437861,1.1471636,1.1440994,1.1444021
6141e2574e27a1844a5f0336,1.1451756,1.1429961,1.1422746,1.1461229,1.1448001,1.144274
61421b8aee0a3fd43fb47e9d,0.357474,0.35840562,0.3710403,0.35343927,0.36146173,0.36036417
6141d51531cf3ef3d4a9ef06,0.3682609,0.3910399,0.35740274,0.36443573,0.3918486,0.37459755
6141d404ee0a3fd43fb47b5d,0.35751882,0.3584118,0.37118074,0.35372066,0.36120355,0.3604071
6142c22e31cf3ef3d4a9f60e,0.38105693,0.39693475,0.39176473,0.3718983,0.40495607,0.38932216
6141d141baaf234b3529027a,1.1018867,1.1017728,1.1007192,1.1046008,1.0978018,1.1013563
6141d90cbaaf234b35290384,1.0998323,1.0998485,1.0976515,1.1005712,1.0981477,1.0992103
61440c683ac25c70a5c6cd55,0.40625498,0.4073334,0.4101972,0.36093056,0.39320782,0.3955848
6141e7064e27a1844a5f0398,1.144735,1.1416107,1.1436126,1.146912,1.143705,1.1441151
6141d0733ac25c70a5c6c88f,0.36520344,0.4110143,0.33362874,0.3941056,0.39309275,0.37940896
614258b34e27a1844a5f0792,1.144923,1.1413947,1.1424896,1.1439093,1.144399,1.1434232
6141de1ebaaf234b352903e6,1.0974394,1.0940721,1.0920513,1.0910788,1.097194,1.094367
61443acc4e27a1844a5f0ab2,1.1447514,1.14368,1.1446629,1.144514,1.1427082,1.1440632
61420a16ee0a3fd43fb47e49,0.35004145,0.31120795,0.3409169,0.33185804,0.3758386,0.3419726
6141d5bc4e27a1844a5f01d6,1.1448998,1.1422602,1.144071,1.1469247,1.1439475,1.1444206
61422d904e27a1844a5f0692,1.1448965,1.1420456,1.1435367,1.1458455,1.1440657,1.144078
61425b1631cf3ef3d4a9f4a2,0.38079342,0.3974823,0.39143488,0.37239516,0.40438205,0.38929757
6141e9b831cf3ef3d4a9f0dc,0.38117734,0.39679036,0.39177698,0.371396,0.40489772,0.3892077
6141ddbd9cbada84a8676a5b,1.8069212,1.8070538,1.8072224,1.8088424,1.8081241,1.8076328
6141fd6b4e27a1844a5f04ea,1.1451871,1.142273,1.1440575,1.146097,1.1445614,1.1444352
6141d5f09cbada84a8676991,1.8068889,1.8068933,1.8075322,1.8089509,1.8085215,1.8077574
6141d8299cbada84a86769d7,1.8075304,1.8065357,1.8071438,1.8074352,1.8085005,1.8074291
614242bb3ac25c70a5c6cb4f,0.39422974,0.41386023,0.4195324,0.38746202,0.41138834,0.40529457
614250de4e27a1844a5f076a,1.144913,1.1412874,1.1426678,1.1439552,1.1444427,1.1434532
6142409d4e27a1844a5f0708,1.1451273,1.1422696,1.1440231,1.1463277,1.1444438,1.1444381
6142078c4e27a1844a5f0554,1.1359886,1.1360365,1.1367056,1.1393424,1.1364564,1.1369059
6141f92fbaaf234b3529053a,1.1019741,1.1017889,1.1008784,1.1033903,1.0978059,1.1011674
6141d0c331cf3ef3d4a9ee26,0.3806509,0.39725563,0.39079133,0.3732955,0.40440091,0.38927886
614200944e27a1844a5f0514,1.1454587,1.1431088,1.1424884,1.1464095,1.1448686,1.1444668
6147054331cf3ef3d4a9f842,0.30341166,0.300775,0.30179167,0.30049777,0.30598667,0.30249256
6141cfaebaaf234b352901fe,1.0899951,1.0339098,1.0600579,1.070138,1.086567,1.0681336
614225364e27a1844a5f0654,1.1417077,1.1367084,1.139838,1.1492308,1.144848,1.1424665
61421df54e27a1844a5f0618,1.1449858,1.1413239,1.1434193,1.1469494,1.1437396,1.1440836
6141d38b9cbada84a867693b,1.806889,1.80683,1.8074032,1.8090968,1.8080368,1.8076512
6141d5049cbada84a8676971,1.8057437,1.8050858,1.8070867,1.8070551,1.8080565,1.8066056
61425a759cbada84a8676d27,1.8075522,1.8072433,1.8071367,1.8075414,1.8085324,1.8076012
6141f18a4e27a1844a5f0444,1.144806,1.1422356,1.1441193,1.1463306,1.1444855,1.1443955
61429d1f3ac25c70a5c6cc11,0.30052254,0.29835522,0.29947674,0.29825425,0.30168638,0.29965904
614295834e27a1844a5f0886,1.1456637,1.143058,1.1444933,1.1451963,1.1438845,1.1444591
6143cf9c31cf3ef3d4a9f7a0,0.28896382,0.28742275,0.28549477,0.28469092,0.2874789,0.28681025
6141e1b04e27a1844a5f0326,1.1451952,1.1423876,1.1440014,1.1460475,1.1438149,1.1442894
6141dc7731cf3ef3d4a9efe4,0.36834803,0.39040643,0.3576087,0.36320263,0.3925933,0.37443182
614254909cbada84a8676d1f,1.8067403,1.8072329,1.807337,1.8083266,1.8086028,1.8076481
614359159cbada84a8676d87,1.8044801,1.806798,1.8045173,1.8058586,1.8086318,1.8060572
6142b5594e27a1844a5f08f4,1.1444626,1.1421329,1.1441514,1.146533,1.1441917,1.1442944
6142deb54e27a1844a5f095c,1.1317846,1.1319118,1.1232907,1.1508225,1.1319227,1.1339464
61420feb9cbada84a8676c67,1.8076769,1.8065541,1.8073741,1.8075527,1.8085324,1.807538
6141cf5e3ac25c70a5c6c85d,0.4156822,0.39768988,0.38125443,0.38853896,0.40544546,0.39772218
614200be9cbada84a8676bf3,1.8068888,1.8067795,1.8074459,1.8090975,1.8080622,1.807655
61420c0031cf3ef3d4a9f284,0.2901074,0.29869583,0.3041025,0.29660428,0.28579783,0.29506156
6142b740ee0a3fd43fb47f81,0.2560342,0.35787407,0.34737486,0.26924682,0.56435245,0.3589765
614247f03ac25c70a5c6cb5d,0.40433073,0.4052762,0.4062948,0.39983392,0.41490132,0.4061274
6141d42ebaaf234b352902fa,1.0991708,1.0964824,1.0954201,1.0949013,1.0975468,1.0967042
6141d3d99cbada84a8676945,1.8068886,1.80686,1.8074459,1.8089409,1.8086584,1.8077587
61423f1131cf3ef3d4a9f406,0.3812287,0.4023588,0.39227912,0.3743236,0.40324688,0.3906874
6141d6a84e27a1844a5f01f6,1.1448702,1.1419606,1.1436996,1.147567,1.1440924,1.144438
6141d30731cf3ef3d4a9eeac,0.39160496,0.39972216,0.3973251,0.38106346,0.40663746,0.39527065
6141d0cf3ac25c70a5c6c89b,0.38552544,0.39624494,0.3995062,0.39124084,0.3999482,0.39449313
614223383ac25c70a5c6cae5,0.37867102,0.37207553,0.40237868,0.3720845,0.40622023,0.386286
614213754e27a1844a5f05c8,1.1452248,1.1430137,1.142518,1.1461362,1.144724,1.1443233
6141df569cbada84a8676a7b,1.8068895,1.8068165,1.807424,1.8090376,1.8081652,1.8076665
6141e918ee0a3fd43fb47d21,0.35747704,0.3584154,0.37118465,0.35351872,0.36120924,0.36036104
6142305b31cf3ef3d4a9f3a4,0.38102412,0.3966345,0.39173314,0.37418002,0.4050354,0.38972142
6141e9eb3ac25c70a5c6c9cb,0.39604732,0.40964487,0.40980402,0.39171195,0.41080865,0.40360337
6141fa19ee0a3fd43fb47de3,0.35775772,0.35839757,0.37128234,0.3535633,0.36121505,0.3604432
6142a7709cbada84a8676d75,1.8068889,1.806784,1.8074309,1.8090587,1.8080878,1.80765
61427604baaf234b352906ea,1.1237005,1.1099786,1.112272,1.111411,1.1110295,1.1136783
6143eaf031cf3ef3d4a9f7aa,0.38136822,0.39802453,0.3916236,0.37543464,0.4051268,0.39031556
61431e904e27a1844a5f09d6,1.1389138,1.1368552,1.1375834,1.1400834,1.1412169,1.1389306
6141e4a031cf3ef3d4a9f08c,0.38024127,0.39963663,0.39214537,0.37402236,0.40653583,0.3905163
614300a531cf3ef3d4a9f6b6,0.43206936,0.4287312,0.4325734,0.42900592,0.4133384,0.42714366
6142c62d31cf3ef3d4a9f61e,0.3812439,0.39663666,0.3917731,0.37424523,0.40508744,0.38979727
6142948131cf3ef3d4a9f592,0.3808947,0.3972415,0.39079046,0.3728199,0.40520254,0.3893898
6141cf231d648932fbc342a3,1.7952362,1.8082566,1.8016509,1.8085995,1.8050127,1.8037512
6141d1b54e27a1844a5f0124,1.1412868,1.1384456,1.1389954,1.1410757,1.1453559,1.1410319
614213413ac25c70a5c6caa9,0.42343774,0.422546,0.4282665,0.41804612,0.41800952,0.42206115
6141cfa131cf3ef3d4a9edba,0.38070107,0.39737174,0.39141658,0.3748572,0.40471664,0.38981265
6145f9484e27a1844a5f0afc,1.1448817,1.142115,1.1430621,1.1468363,1.1438996,1.144159
61424fd8ee0a3fd43fb47f2d,0.36974624,0.35972792,0.37779254,0.36017227,0.36309543,0.36610687
614284d331cf3ef3d4a9f552,0.36825073,0.38903156,0.3575966,0.3620187,0.3923287,0.37384528
6141e65e4e27a1844a5f038a,1.1451745,1.1423242,1.1443207,1.1464397,1.1445835,1.1445684
6142040bbaaf234b3529058c,1.0698183,1.0745234,1.0811247,1.072589,1.1009318,1.0797974
6141d7429cbada84a86769bd,1.8068895,1.8068165,1.8075832,1.8090527,1.8080845,1.8076853
6141e5a63ac25c70a5c6c9ab,0.39533338,0.41612658,0.42153922,0.38909805,0.4126008,0.4069396
6141cf8f3ac25c70a5c6c869,0.3784562,0.3722261,0.40212548,0.3693456,0.40621844,0.38567436
6141f1a03ac25c70a5c6c9ff,0.40050998,0.4340022,0.4303251,0.41866446,0.42229548,0.42115945
6142035a31cf3ef3d4a9f220,0.28866997,0.28740108,0.285475,0.28461272,0.28749377,0.28673047
