id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d9073ac25c70a5c6c92f,0.27717486,0.26713282,0.27842695,0.28022748,0.3316928,0.28693098
614219ec4e27a1844a5f05fe,1.1454762,1.1459498,1.1445669,1.1459334,1.144593,1.145304
614205d931cf3ef3d4a9f23a,0.40059036,0.39837104,0.39460197,0.38568598,0.40089384,0.39602864
614247ec31cf3ef3d4a9f42a,0.40021804,0.39816067,0.39529562,0.38499534,0.40173507,0.39608094
61423659ee0a3fd43fb47ef5,0.3582571,0.35980424,0.3590298,0.36535618,0.35961246,0.36041194
6146b90d4e27a1844a5f0b00,1.1461575,1.1400349,1.1425033,1.1463275,1.1413473,1.1432741
614262a59cbada84a8676d3d,1.8087068,1.8082321,1.8079612,1.8089464,1.8092626,1.8086218
6141f7a131cf3ef3d4a9f19a,0.39973676,0.3995379,0.39753383,0.38658625,0.4007027,0.3968195
6142acae4e27a1844a5f08de,1.1460531,1.145925,1.1445532,1.1459169,1.1446291,1.1454154
614206fd4e27a1844a5f054e,1.1456211,1.1460207,1.1445343,1.1457765,1.1446431,1.1453192
6141d182baaf234b35290286,1.119022,1.116394,1.1229286,1.118965,1.1162012,1.1187022
6142dc664e27a1844a5f0956,1.1426209,1.1427958,1.1411617,1.1431775,1.1420276,1.1423566
6141cf1fa05be5973bd77a79,1.1453534,1.1450052,1.1436498,1.100792,1.1441115,1.1357825
61433bcd4e27a1844a5f0a00,1.1456914,1.1459353,1.1444899,1.1449054,1.1444607,1.1450965
6142098631cf3ef3d4a9f266,0.4014557,0.39807576,0.3943202,0.3857317,0.40078148,0.39607298
614346653ac25c70a5c6ccd5,0.40970546,0.41618136,0.3976003,0.40464073,0.4017132,0.4059682
6141d88031cf3ef3d4a9ef76,0.39652026,0.39629138,0.40175623,0.4006219,0.40198234,0.39943442
6141f33b4e27a1844a5f045e,1.1774971,1.1793869,1.1790266,1.1805801,1.1804503,1.1793883
61443b0331cf3ef3d4a9f7e8,0.38385713,0.38830453,0.3905143,0.38603783,0.3891471,0.3875722
61421e2631cf3ef3d4a9f31c,0.39963064,0.404855,0.39855206,0.3997678,0.40196896,0.4009549
6141cf1d1d648932fbc3429b,1.8093686,1.8087013,1.8083067,1.8020296,1.8086625,1.8074137
6141dfb5ee0a3fd43fb47c8d,0.35829324,0.35983965,0.35929856,0.36527437,0.35962957,0.3604671
6142235a4e27a1844a5f0644,1.145393,1.145163,1.1438847,1.145406,1.1448557,1.1449404
6141db854e27a1844a5f028a,1.1459994,1.1459279,1.1445532,1.1459169,1.144656,1.1454108
6141f3b39cbada84a8676b87,1.8089523,1.8082182,1.8079852,1.8087795,1.8091298,1.8086131
6141d8fbbaaf234b35290382,1.1055733,1.101001,1.1032071,1.1025717,1.101707,1.102812
6141d13e31cf3ef3d4a9ee46,0.40121233,0.3981277,0.3943202,0.38553903,0.40075466,0.3959908
61427df2baaf234b352906f0,1.1070213,1.1049187,1.1063197,1.1017201,1.1043797,1.104872
6142348b9cbada84a8676ccd,1.8089937,1.8082101,1.8079852,1.8089511,1.8091427,1.8086567
614223b331cf3ef3d4a9f34c,0.40132624,0.398188,0.3943202,0.38556123,0.40078008,0.39603513
614210104e27a1844a5f05a6,1.1775687,1.179388,1.1786368,1.1813215,1.1804478,1.1794726
61429d0cbaaf234b35290716,1.1047072,1.1011169,1.1033397,1.1023693,1.1019379,1.1026943
6141d6af31cf3ef3d4a9ef3e,0.39629674,0.4067711,0.4040016,0.38704512,0.40356806,0.39953652
6141cf1bbaaf234b35290194,1.1036344,1.105711,1.0889674,1.1015564,1.1030957,1.1005929
6141cf261d648932fbc342a7,1.809186,1.8086796,1.8083067,1.8019147,1.8086182,1.807341
6141dbd14e27a1844a5f0292,1.1443602,1.1457598,1.1440861,1.1448468,1.14434,1.1446786
6141cfbfbaaf234b35290206,1.1188563,1.1165321,1.1229334,1.1190134,1.1166587,1.1187987
61426e803ac25c70a5c6cbc5,0.41272458,0.41322076,0.4172046,0.40507412,0.406098,0.41086444
6142c9ff4e27a1844a5f092c,1.1782916,1.1293199,1.1680117,1.1313492,1.1714039,1.1556752
6141e9504e27a1844a5f03c0,1.144639,1.1458123,1.1440902,1.1446574,1.1444044,1.1447207
6142a51a4e27a1844a5f08c6,1.1459574,1.1458931,1.1445441,1.1457689,1.1446923,1.1453712
6141dd09ee0a3fd43fb47c61,0.2759699,0.27672303,0.2742631,0.2728494,0.27649114,0.27525932
6141f43dee0a3fd43fb47da7,0.3584943,0.35981163,0.3596624,0.3658488,0.35953665,0.36067075
6141d29631cf3ef3d4a9ee96,0.400577,0.3981988,0.3950835,0.3858087,0.40075198,0.396084
6142071831cf3ef3d4a9f246,0.40118825,0.3981235,0.39475042,0.38579348,0.40033737,0.3960386
61428e9c31cf3ef3d4a9f578,0.40056267,0.39823574,0.39467528,0.38587686,0.4006654,0.3960032
61425dcaee0a3fd43fb47f43,0.3581903,0.35990763,0.35937673,0.36558738,0.35941905,0.3604962
61444142baaf234b35290750,1.0935242,1.1006329,1.1016196,1.1017778,1.0979792,1.0991067
614276a631cf3ef3d4a9f51e,0.40119773,0.39823478,0.3943202,0.3855431,0.4009987,0.39605892
6146726f3ac25c70a5c6cddb,0.41172236,0.41328615,0.4172046,0.40509462,0.40589198,0.41063994
614243c63ac25c70a5c6cb53,0.28832328,0.30365247,0.287785,0.28847003,0.2877937,0.29120487
6141eba8ee0a3fd43fb47d49,0.35747758,0.35771686,0.36251676,0.3660704,0.35956407,0.36066914
61420b039cbada84a8676c49,1.8082712,1.8078353,1.8075494,1.8082757,1.808887,1.8081639
6149c48031cf3ef3d4a9f84a,0.39791095,0.3975552,0.396738,0.38443568,0.38772687,0.39287335
6141f3299cbada84a8676b7f,1.8086954,1.8082194,1.8079852,1.8097847,1.8091973,1.8087765
6141d1079cbada84a86768b9,1.8082712,1.8078353,1.8075494,1.8082799,1.8090057,1.8081882
6141efc5baaf234b352904ec,1.1047667,1.1049819,1.1064382,1.1018459,1.104353,1.1044772
614208d531cf3ef3d4a9f25c,0.3887552,0.38303408,0.38367534,0.38595438,0.3970313,0.38769007
61420f0231cf3ef3d4a9f2a2,0.4004767,0.3992894,0.39753383,0.38666248,0.40061638,0.39691576
614256113ac25c70a5c6cb89,0.41121858,0.41350716,0.41717902,0.40505746,0.4059649,0.4105854
61421fdc9cbada84a8676c97,1.8087084,1.8081903,1.8079852,1.808454,1.8091298,1.8084936
6141cf4bee0a3fd43fb47a1f,0.35748237,0.3576575,0.36187822,0.36628518,0.35966316,0.36059326
6142bb8d4e27a1844a5f0902,1.1458871,1.1456273,1.1445613,1.1451998,1.1449429,1.1452436
6141e4c64e27a1844a5f0368,1.1405149,1.1327701,1.1356676,1.1411203,1.1343954,1.1368936
614372f43ac25c70a5c6ccfb,0.41208827,0.4132077,0.4172262,0.40508673,0.4058338,0.41068855
6141cfce9cbada84a8676857,1.8083628,1.8076956,1.8083074,1.8077435,1.8085998,1.808142
61429c714e27a1844a5f08a8,1.1452082,1.1450403,1.1445196,1.1438888,1.1449249,1.1447163
6141d56031cf3ef3d4a9ef10,0.38386038,0.38831693,0.39033797,0.38578403,0.3891666,0.3874932
6142676b31cf3ef3d4a9f4de,0.4012897,0.3981286,0.39454034,0.38562492,0.40065718,0.39604813
6141edacbaaf234b352904d0,1.0924308,1.1045673,1.1041858,1.1018137,1.0989058,1.1003807
6141dd254e27a1844a5f02b8,1.1393161,1.141865,1.1415272,1.1445135,1.1428113,1.1420066
6141d065baaf234b35290240,1.0019709,1.0035818,1.0005982,1.0005261,1.0004966,1.0014347
6141e411ee0a3fd43fb47cd9,0.35829854,0.35978478,0.35899696,0.36525178,0.3594849,0.3603634
6143f3f84e27a1844a5f0a8a,1.1454645,1.1454538,1.1444874,1.1444376,1.1447263,1.1449139
6142563f31cf3ef3d4a9f484,0.40067676,0.39827883,0.39439332,0.3856226,0.40067208,0.3959287
6141e67c31cf3ef3d4a9f0a8,0.4006452,0.3982973,0.39460197,0.38583937,0.40068817,0.3960144
614255094e27a1844a5f0782,1.1457804,1.1456392,1.1444688,1.145539,1.1447141,1.1452284
61422e729cbada84a8676cc1,1.8087084,1.8082135,1.8080089,1.8098534,1.8091844,1.8087937
6141ef3a4e27a1844a5f0420,1.1461507,1.1400104,1.1425033,1.1463275,1.141349,1.1432681
6141d3c931cf3ef3d4a9eece,0.4013811,0.39817035,0.3943202,0.38556123,0.40077686,0.39604196
6141f6053ac25c70a5c6ca1d,0.41013548,0.41385156,0.4175111,0.40528247,0.406376,0.41063133
6142143231cf3ef3d4a9f2cc,0.39680833,0.40388304,0.40022445,0.40035817,0.4019551,0.40064582
6141de524e27a1844a5f02d8,1.1457248,1.1453748,1.144417,1.1453933,1.1448087,1.1451437
6141d12c4e27a1844a5f0102,1.1457251,1.1460845,1.1445647,1.1457765,1.1446724,1.1453645
6142870cee0a3fd43fb47f69,0.3582765,0.35976255,0.35902464,0.36530554,0.35947573,0.360369
6142349d31cf3ef3d4a9f3c4,0.39748836,0.40371272,0.3985436,0.38541135,0.39923263,0.39687774
6141cfcdbaaf234b3529020c,1.107169,1.1049366,1.1063664,1.1019545,1.1040463,1.1048945
61422487baaf234b35290628,1.1043127,1.1027875,1.1038017,1.1021806,1.1030556,1.1032276
6142ccec3ac25c70a5c6cc49,0.4001735,0.38736153,0.39484772,0.4056648,0.40235958,0.39808142
6141d1a8ee0a3fd43fb47af1,0.35823733,0.35988835,0.35904205,0.36530566,0.35960326,0.36041534
61431ecf4e27a1844a5f09d8,1.1443472,1.1459038,1.144152,1.1446924,1.1444106,1.1447012
614216c04e27a1844a5f05e6,1.1780803,1.1289086,1.1677535,1.1307104,1.1707705,1.1552446
6141e97e9cbada84a8676b19,1.80891,1.8082626,1.8079852,1.8082283,1.8091298,1.8085032
6142cf173ac25c70a5c6cc4f,0.40125498,0.4046666,0.4136275,0.40275264,0.39526725,0.40351382
6142928f3ac25c70a5c6cc03,0.403003,0.40031138,0.408054,0.40914163,0.40639067,0.40538016
61431aff4e27a1844a5f09ce,1.1461515,1.1400826,1.142515,1.1463275,1.1413473,1.1432848
6141d1c54e27a1844a5f0128,1.1411645,1.1421179,1.1418235,1.145528,1.14323,1.1427728
61422ac43ac25c70a5c6cb03,0.38836735,0.3813073,0.40298247,0.4072639,0.3896485,0.3939139
6141cfbbee0a3fd43fb47a5f,0.27596304,0.276659,0.27439946,0.27308625,0.27649334,0.27532023
6142022931cf3ef3d4a9f212,0.3838809,0.3883228,0.3905056,0.38603783,0.38925588,0.3876006
6141db069cbada84a8676a1f,1.8089607,1.8082378,1.8079612,1.808387,1.8091298,1.8085352
61423d29ee0a3fd43fb47f05,0.35830855,0.35974342,0.35925278,0.36527258,0.359452,0.36040586
6141f80831cf3ef3d4a9f1a0,0.39960116,0.39743394,0.401605,0.40064132,0.4019366,0.4002436
6141cfa49cbada84a8676843,1.8088791,1.8078802,1.8082837,1.8071116,1.8084673,1.8081243
6141f36731cf3ef3d4a9f168,0.40056056,0.39933866,0.39743704,0.38669708,0.4004905,0.39690477
614302884e27a1844a5f09aa,1.1458806,1.1456356,1.1445901,1.145057,1.1447747,1.1451876
614287d04e27a1844a5f0850,1.1754526,1.1788857,1.1755462,1.1810488,1.1765349,1.1774937
614221224e27a1844a5f0632,1.1461592,1.1399858,1.1425474,1.1463275,1.1413473,1.1432735
6142d6c631cf3ef3d4a9f646,0.40176067,0.39805388,0.3943202,0.38577142,0.40068987,0.39611918
6141fdf7baaf234b3529055e,0.91446567,0.9425653,0.9299356,0.90630704,0.94806427,0.9282676
6141de619cbada84a8676a69,1.8084347,1.8082387,1.8079135,1.8061737,1.8091849,1.8079891
6145283a31cf3ef3d4a9f81e,0.39980087,0.39960834,0.39753383,0.3865524,0.4007027,0.39683962
6141cf76cc0e69a0cf28ab67,1.1446812,1.1455979,1.1439207,1.1436485,1.1451725,1.1446042
61422d9cee0a3fd43fb47ee1,0.35829332,0.35963663,0.35904205,0.36526358,0.35969746,0.3603866
6141d98c31cf3ef3d4a9ef94,0.40044135,0.39922422,0.39743704,0.3866665,0.4006196,0.39687774
6141cf604e27a1844a5f004e,1.1390319,1.1382143,1.1377685,1.1393175,1.1376302,1.1383924
61434e763ac25c70a5c6ccdf,0.41317338,0.41316527,0.4172262,0.40515405,0.40594044,0.4109319
61437ff331cf3ef3d4a9f76a,0.40024948,0.3986668,0.39581716,0.3858585,0.40055335,0.39622906
6142070fee0a3fd43fb47e35,0.35826537,0.35990635,0.35899696,0.36520192,0.35960954,0.36039606
6141e4759cbada84a8676ad1,1.8092357,1.808249,1.8079852,1.8084165,1.8091298,1.8086033
6141d0969cbada84a867689b,1.8088121,1.8082135,1.8080089,1.8097801,1.8091844,1.8087997
6142578331cf3ef3d4a9f490,0.40063,0.39841312,0.39439332,0.3856148,0.400653,0.39594084
6141d8da31cf3ef3d4a9ef82,0.40067548,0.39819574,0.39439332,0.38564256,0.400653,0.395912
6141d7d531cf3ef3d4a9ef62,0.40072566,0.3983692,0.39460197,0.38569012,0.400653,0.39600798
6141dac9ee0a3fd43fb47c27,0.358148,0.3599255,0.35937673,0.36558738,0.35940987,0.36048952
6141df979cbada84a8676a7f,1.8090067,1.8081996,1.8080089,1.8096621,1.8091844,1.8088124
6141d102ee0a3fd43fb47ac9,0.3575185,0.35764956,0.36227882,0.36631274,0.35950246,0.36065242
6141d4514e27a1844a5f01a2,1.1459804,1.1460907,1.1445647,1.1459169,1.1446291,1.1454364
6143052231cf3ef3d4a9f6bc,0.3838192,0.38824168,0.39069337,0.38606223,0.38910657,0.38758463
6141d6fcbaaf234b35290352,1.1031803,1.1027737,1.103838,1.1022303,1.1030991,1.1030242
61423f239cbada84a8676ce7,1.808708,1.8082135,1.8079852,1.809834,1.8091973,1.8087876
6141cf504e27a1844a5f0042,1.1459486,1.1460907,1.1445441,1.1457689,1.1446453,1.1453996
6141d1a44e27a1844a5f0120,1.1461403,1.1399843,1.1425474,1.1462255,1.1413473,1.143249
614411684e27a1844a5f0a98,1.1470826,1.1380196,1.138292,1.142036,1.1406358,1.1412132
6142763c4e27a1844a5f0806,1.14578,1.1461117,1.1445416,1.1459057,1.1445935,1.1453865
6142ab6d3ac25c70a5c6cc29,0.39450467,0.392013,0.39264506,0.40549237,0.39713883,0.3963588
6141ef4e9cbada84a8676b5d,1.8087034,1.8082519,1.8080145,1.8084365,1.8092119,1.8085235
6142f13a4e27a1844a5f0984,1.1427361,1.1440537,1.1440692,1.1423835,1.1443418,1.1435169
6142003731cf3ef3d4a9f200,0.3996818,0.3993534,0.39787894,0.38666347,0.40038127,0.3967918
6141d4ccee0a3fd43fb47b79,0.3582819,0.35978824,0.35925278,0.36527333,0.35946405,0.36041206
6141cf2aee0a3fd43fb479ff,0.35837492,0.3598104,0.35946363,0.3655706,0.35939568,0.36052305
6141f10e31cf3ef3d4a9f144,0.3973941,0.40359056,0.39832878,0.38579452,0.39945456,0.39691252
61436b0a3ac25c70a5c6ccf7,0.41188687,0.4133352,0.4172046,0.40506208,0.40581778,0.4106613
614348833ac25c70a5c6ccd7,0.39116248,0.36542183,0.3740121,0.3988891,0.36081457,0.37806
6142632931cf3ef3d4a9f4c6,0.29778948,0.29915345,0.302989,0.2987039,0.3009426,0.2999157
6141cf194e27a1844a5efffc,1.145888,1.1458502,1.1443632,1.145536,1.1446884,1.1452652
614272e531cf3ef3d4a9f50a,0.40053928,0.3984823,0.39581716,0.38567406,0.40056905,0.39621636
614248684e27a1844a5f0732,1.1459899,1.1457431,1.1445532,1.1459169,1.14466,1.1453726
6141db1a4e27a1844a5f027e,1.1463966,1.1399999,1.1424801,1.1458905,1.1413699,1.1432273
6141d1adbaaf234b3529028e,1.1016654,1.1026381,1.1038266,1.1022139,1.1033862,1.102746
6141f55d31cf3ef3d4a9f182,0.40148965,0.39807576,0.3943202,0.3857317,0.40078008,0.39607948
6141d047ee0a3fd43fb47a93,0.358366,0.35970095,0.35923386,0.36540526,0.3594402,0.36042926
6141e09931cf3ef3d4a9f03e,0.38052684,0.3816834,0.3855744,0.38835403,0.39701703,0.38663116
614350bd4e27a1844a5f0a1c,1.1447332,1.1450539,1.1412032,1.1447015,1.1446818,1.1440747
6142a5964e27a1844a5f08ca,1.1459726,1.145956,1.14453,1.1457689,1.1446426,1.1453741
6142357fee0a3fd43fb47ef1,0.35819185,0.35978854,0.35937673,0.36558738,0.35941046,0.36047095
6141e70ebaaf234b35290472,0.65368736,0.6609348,0.64765567,0.6498552,0.6499958,0.65242577
6141d0e2ee0a3fd43fb47ac1,0.35834944,0.35970056,0.35929856,0.36526644,0.35962957,0.36044893
6141f5a99cbada84a8676b97,1.8089607,1.8082378,1.8079612,1.8085154,1.8091654,1.808568
6141e4e89cbada84a8676ad9,1.8082681,1.8078294,1.8075253,1.8082739,1.808887,1.8081566
6141e1cc9cbada84a8676aa7,1.8090159,1.8082182,1.8079852,1.8086075,1.8091298,1.8085915
6141db489cbada84a8676a25,1.8087034,1.8082378,1.8079612,1.8084913,1.8091706,1.8085129
6141ed339cbada84a8676b41,1.8087212,1.8081579,1.8080089,1.8105135,1.8092394,1.8089281
6141f62e31cf3ef3d4a9f18a,0.40118116,0.39944637,0.39923793,0.38621742,0.40062875,0.39734235
6142dd0a31cf3ef3d4a9f65a,0.40182912,0.39807087,0.3943202,0.38577795,0.40090445,0.3961805
614245f04e27a1844a5f0720,1.1423119,1.1419721,1.1404229,1.1427919,1.1421547,1.1419307
61421af531cf3ef3d4a9f300,0.39756155,0.40361503,0.3985436,0.38551283,0.39925972,0.39689854
61432e7b3ac25c70a5c6ccbb,0.28136605,0.3409708,0.28852546,0.28401905,0.26919597,0.2928155
6141d01a4e27a1844a5f00ac,1.145864,1.1456327,1.1445674,1.145057,1.1447824,1.1451808
614254669cbada84a8676d1d,1.8089392,1.8082378,1.8078358,1.8089491,1.8091298,1.8086183
6141d5d74e27a1844a5f01da,1.145635,1.1459588,1.1445512,1.1457689,1.1445962,1.145302
61426b1c3ac25c70a5c6cbbd,0.29796368,0.3345094,0.2879641,0.30227906,0.29713055,0.30396938
61435ad44e27a1844a5f0a26,1.1427047,1.1453121,1.143955,1.1436516,1.1440632,1.1439373
61452a9e4e27a1844a5f0ae4,1.1459699,1.1459198,1.1445941,1.1457689,1.1446048,1.1453714
6141f22c9cbada84a8676b75,1.8084998,1.8081198,1.8080089,1.810492,1.8093175,1.8088875
6141e5c5ee0a3fd43fb47ceb,0.35828948,0.35970747,0.35882586,0.3652596,0.3596113,0.36033875
61425508baaf234b352906bc,1.1034263,1.1056557,1.0887284,1.10177,1.1029108,1.1004982
61426b004e27a1844a5f07d8,1.1455863,1.1459036,1.1445785,1.1458688,1.1445813,1.1453036
6141cf1931cf3ef3d4a9ed48,0.40436214,0.4004072,0.39777333,0.38546723,0.4048201,0.39856598
6141f57cee0a3fd43fb47db5,0.3582591,0.35985386,0.35954112,0.36586308,0.35932428,0.36056828
6141de81ee0a3fd43fb47c7f,0.35834724,0.35986847,0.35925332,0.36546063,0.35955536,0.360497
6141d1c7baaf234b35290292,1.1188899,1.1163414,1.1230509,1.1189998,1.1161427,1.118685
6141d48331cf3ef3d4a9eeee,0.40448037,0.4002671,0.3979913,0.38562942,0.40482762,0.39863914
6141dc9a9cbada84a8676a43,1.8089651,1.8082564,1.8079852,1.8082275,1.8091298,1.8085129
614281ae4e27a1844a5f0830,1.1456829,1.145525,1.1444938,1.1457179,1.144646,1.1452131
6143540631cf3ef3d4a9f738,0.28930536,0.29972857,0.2880658,0.28417778,0.28451365,0.28915825
6141d14d31cf3ef3d4a9ee4a,0.40054193,0.39842546,0.39509165,0.38586372,0.40054345,0.39609322
6141d8ca31cf3ef3d4a9ef80,0.40176585,0.398065,0.3945289,0.38578254,0.40073147,0.39617473
61442f2d3ac25c70a5c6cd65,0.3693829,0.33423063,0.33920217,0.39348653,0.38871667,0.36500376
6141f615baaf234b35290524,1.0701343,1.0929744,1.0420096,1.1006563,1.0923157,1.0796181
6141d22d9cbada84a86768fb,1.8090196,1.8082564,1.8079852,1.8082293,1.8091298,1.8085241
6141d370baaf234b352902de,1.1047742,1.1050155,1.1064447,1.101905,1.1042758,1.104483
6142091c31cf3ef3d4a9f260,0.3995545,0.40484494,0.3986442,0.3999363,0.40174678,0.40094537
6141f8d39cbada84a8676bb1,1.8089942,1.808244,1.8078358,1.8084671,1.8091427,1.8085368
6141d89d31cf3ef3d4a9ef7a,0.39757288,0.40371272,0.3985436,0.38552415,0.399364,0.39694348
614233a89cbada84a8676ccb,1.8079932,1.8081145,1.8079072,1.8072548,1.8093501,1.808124
61429c9831cf3ef3d4a9f5aa,0.40057015,0.39915478,0.39743704,0.38678783,0.4006037,0.39691073
61422297ee0a3fd43fb47ebd,0.35856554,0.35993028,0.3601218,0.36577782,0.35948357,0.3607758
6141ec8731cf3ef3d4a9f106,0.40131742,0.39821446,0.3943202,0.38562492,0.4007642,0.39604825
6146c0483ac25c70a5c6cde7,0.40086192,0.40494376,0.4136064,0.40273598,0.3952168,0.40347296
6141cf1abaaf234b35290192,1.1070638,1.1066041,1.102689,1.0917972,1.1026242,1.1021557
6142779f31cf3ef3d4a9f520,0.3841093,0.38829005,0.39081332,0.38610926,0.38912103,0.38768858
6141d192baaf234b35290288,1.1037266,1.1059105,1.0889227,1.1019623,1.1028756,1.1006796
614242ce31cf3ef3d4a9f416,0.4005031,0.40507773,0.39953783,0.3965532,0.40093783,0.40052193
6142565cbaaf234b352906c0,0.9982821,0.99743474,0.9911118,1.0001851,1.0000315,0.99740905
6143077c31cf3ef3d4a9f6c2,0.27333015,0.28696766,0.29545027,0.28856286,0.27785558,0.2844333
6142018fbaaf234b3529057e,1.1074709,1.1049445,1.1064445,1.1019759,1.1042418,1.1050155
614260359cbada84a8676d37,1.8082712,1.8078294,1.8075253,1.8084044,1.809075,1.8082211
614377ff4e27a1844a5f0a46,1.1454738,1.1459472,1.1445923,1.1457056,1.1446221,1.1452682
6141ddab9cbada84a8676a59,1.8084861,1.8078802,1.8082837,1.8071116,1.8084673,1.8080457
614238903ac25c70a5c6cb33,0.34510326,0.31119192,0.36100274,0.32928312,0.32860005,0.33503622
6142f67d31cf3ef3d4a9f69e,0.40119773,0.39818946,0.39439332,0.3855431,0.4009987,0.39606446
6141dadc31cf3ef3d4a9efb8,0.4020811,0.3985476,0.39572582,0.38570586,0.4004053,0.39649314
6141d3be31cf3ef3d4a9eecc,0.3975649,0.4035585,0.3985436,0.38542238,0.39926293,0.39687043
6141dd0a4e27a1844a5f02b6,1.1412334,1.1421037,1.1416588,1.1455287,1.1429008,1.1426852
6141d32bbaaf234b352902d4,1.1075373,1.1049263,1.1063861,1.1019478,1.1040604,1.1049715
6141cfed31cf3ef3d4a9eddc,0.4007015,0.39822465,0.39499718,0.3858454,0.40090021,0.39613378
6141d57eee0a3fd43fb47b95,0.3574339,0.35759813,0.36185074,0.3661925,0.35959068,0.36053318
6141ef58baaf234b352904ea,1.1018348,1.101929,1.0852537,1.1024983,1.1005361,1.0984104
6141ded9baaf234b352903f4,0.9449904,0.94730246,0.94197214,0.9095389,0.9465358,0.93806803
6142db32ee0a3fd43fb47f89,0.35822523,0.3599091,0.35906976,0.36532775,0.3596015,0.36042663
6141cf1eb842c2e72e2f2d5c,1.8102541,1.808269,1.8070203,1.8051816,1.8092344,1.8079917
61423cb14e27a1844a5f06f2,1.145625,1.1457121,1.144498,1.1455331,1.1448014,1.1452339
6141cf299cbada84a86767e5,1.8091147,1.8082378,1.8078358,1.8084415,1.8091298,1.808552
6143328031cf3ef3d4a9f700,0.40092704,0.3981647,0.39429963,0.38569462,0.400625,0.39594218
6141d01e4e27a1844a5f00ae,1.145465,1.1453848,1.144527,1.1453936,1.1449337,1.1451409
6141deecee0a3fd43fb47c85,0.35822397,0.35981694,0.35882586,0.36531758,0.35960326,0.36035755
6141cf4831cf3ef3d4a9ed82,0.40053552,0.3985752,0.39545214,0.3857063,0.4004717,0.39614818
6141ed849cbada84a8676b43,1.8089607,1.8082182,1.8079852,1.8085892,1.8091298,1.8085766
6144a45c4e27a1844a5f0ace,1.1425822,1.1448576,1.1418362,1.1434886,1.1441361,1.14338
6141d0234e27a1844a5f00b0,1.1457981,1.1459265,1.1445554,1.1459246,1.1446171,1.1453644
6141d67a31cf3ef3d4a9ef36,0.4015186,0.39818484,0.3943202,0.38562918,0.4007642,0.3960834
6141de909cbada84a8676a6d,1.8086237,1.8082135,1.8080089,1.8098514,1.8091844,1.8087763
6141d1499cbada84a86768cb,1.808384,1.8082666,1.8079135,1.8060598,1.8091849,1.8079618
61427bbf3ac25c70a5c6cbdf,0.39878154,0.3889789,0.39492655,0.40571767,0.4025624,0.39819342
6142469f4e27a1844a5f0726,1.1441861,1.144201,1.1437272,1.1436579,1.1445279,1.14406
6141d294baaf234b352902ba,1.1042914,1.1028242,1.1037438,1.1021339,1.1030836,1.1032155
6141fb904e27a1844a5f04d4,1.1380099,1.1366656,1.1372609,1.1388152,1.1375043,1.1376512
6141e0569cbada84a8676a89,1.8089645,1.8081996,1.8079852,1.809624,1.8090521,1.8087652
6143133e31cf3ef3d4a9f6d2,0.3974553,0.40362695,0.39841667,0.38579452,0.39944798,0.39694828
6142eb2331cf3ef3d4a9f67c,0.40089965,0.3982668,0.39439332,0.3857054,0.40077725,0.39600846
6141e76c31cf3ef3d4a9f0b8,0.38877255,0.3830518,0.38367534,0.38576037,0.39704686,0.38766137
6142232abaaf234b35290622,1.1072139,1.1049228,1.1064513,1.1019478,1.1041777,1.1049427
6141f377baaf234b3529050e,1.0907733,1.1048963,1.091134,1.101539,1.0874944,1.0951674
6142387831cf3ef3d4a9f3e0,0.4006288,0.39820433,0.39441392,0.3856308,0.40075576,0.39592674
6142d1b74e27a1844a5f093e,1.142674,1.1428382,1.1411214,1.1430578,1.141916,1.1423216
6141e297baaf234b35290430,1.0906308,1.1047289,1.0909338,1.1017492,1.087444,1.0950973
61423ba99cbada84a8676ce1,1.8087084,1.8082056,1.8079852,1.8097786,1.8091844,1.8087724
6142259231cf3ef3d4a9f35c,0.40196806,0.39864674,0.39581716,0.38534123,0.40037882,0.39643043
6141cfd6ee0a3fd43fb47a6b,0.35835403,0.35984302,0.35946363,0.36557853,0.35949898,0.36054763
6144de9f3ac25c70a5c6cda1,0.40070015,0.39822084,0.35881147,0.40074265,0.392485,0.39019203
61429fe231cf3ef3d4a9f5b6,0.4011651,0.39839453,0.39581716,0.3857947,0.40048167,0.39633065
6141f6824e27a1844a5f048e,1.1460227,1.1459118,1.1443979,1.1460718,1.1446571,1.1454122
6141dec4baaf234b352903f2,1.1042101,1.1028271,1.1037267,1.1022006,1.1030676,1.1032064
614209b54e27a1844a5f056a,1.1428925,1.1450825,1.143915,1.1436384,1.1441548,1.1439365
6141e69cbaaf234b3529046a,0.9597815,0.9636418,0.9550874,0.9609264,0.9545239,0.9587922
6141d22231cf3ef3d4a9ee7c,0.38383707,0.38825166,0.39058504,0.3857333,0.38927022,0.38753545
61422ef3baaf234b35290652,1.1166059,1.1163728,1.122993,1.119076,1.1165733,1.1183243
6141d36e9cbada84a8676935,1.8085225,1.8081903,1.8079612,1.8082273,1.8092119,1.8084227
61423aec4e27a1844a5f06e2,1.1456356,1.1452334,1.1445972,1.1451516,1.1447911,1.1450818
6142170a31cf3ef3d4a9f2e4,0.39732486,0.4034564,0.39881477,0.38580117,0.39923263,0.396926
61428d5b4e27a1844a5f0868,1.1460538,1.1458707,1.1444726,1.145633,1.1447299,1.145352
61428ceb9cbada84a8676d61,1.8086578,1.8073089,1.8082365,1.8074156,1.8062288,1.8075695
6141d0aaee0a3fd43fb47ab3,0.35823733,0.3599217,0.35904205,0.36532915,0.35960385,0.36042684
